Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL240W,YBR065C,0,-1.6369814,0.0,0.0,0.00010101010411744937
YNL062C,YPR046W,0,-1.741842,0.0,0.0,0.00020202020823489875
YJL183W,YJR054W,0,-1.7456082,0.0,0.0,0.0003030303050763905
YKR075C,YNL214W,0,-1.7578472,0.0,0.0,0.0004040404164697975
YHR149C,YLR143W,0,-1.7604737,0.0,0.0,0.0005050505278632045
YHR090C,YDL102W,1,-1.7650445,0.1666666716337204,0.001010101055726409,0.0005050505278632045
YKL002W,YPL189W,0,-1.778301,0.1428571492433548,0.001010101055726409,0.000606060610152781
YIL167W,YDR303C,0,-1.8081329,0.125,0.001010101055726409,0.0007070706924423575
YHR122W,YMR131C,0,-1.8133339,0.1111111119389534,0.001010101055726409,0.000808080832939595
YHR170W,YNL278W,0,-1.8217602,0.10000000149011612,0.001010101055726409,0.0009090909152291715
YBR005W,YHR197W,0,-1.823868,0.09090909361839294,0.001010101055726409,0.001010101055726409
YCR106W,YGL111W,0,-1.8272287,0.0833333358168602,0.001010101055726409,0.0011111111380159855
YHR118C,YBR049C,0,-1.8273259,0.07692307978868484,0.001010101055726409,0.001212121220305562
YDR004W,YDR227W,1,-1.8282461,0.1428571492433548,0.002020202111452818,0.001212121220305562
YPL171C,YMR009W,0,-1.8296359,0.13333334028720856,0.002020202111452818,0.0013131313025951385
YPR017C,YLR460C,0,-1.8401074,0.125,0.002020202111452818,0.001414141384884715
YPL209C,YHR165C,0,-1.8445902,0.11764705926179886,0.002020202111452818,0.0015151514671742916
YML067C,YDR367W,0,-1.8464313,0.1111111119389534,0.002020202111452818,0.00161616166587919
YOL069W,YHR080C,0,-1.8467885,0.10526315867900848,0.002020202111452818,0.0017171717481687665
YNL250W,YHR154W,1,-1.8547992,0.15000000596046448,0.0030303029343485832,0.0017171717481687665
YEL018W,YER142C,1,-1.8737075,0.190476194024086,0.004040404222905636,0.0017171717481687665
YKL014C,YMR035W,0,-1.8761835,0.1818181872367859,0.004040404222905636,0.001818181830458343
YPR037C,YPL189W,0,-1.8763323,0.17391304671764374,0.004040404222905636,0.0019191919127479196
YDR227W,YHR120W,1,-1.8770168,0.2083333283662796,0.005050505045801401,0.0019191919127479196
YDL145C,YJR054W,0,-1.8781364,0.20000000298023224,0.005050505045801401,0.002020202111452818
YML021C,YAL015C,1,-1.8787196,0.23076923191547394,0.0060606058686971664,0.002020202111452818
YML059C,YLR143W,0,-1.8873531,0.2222222238779068,0.0060606058686971664,0.0021212121937423944
YGR217W,YNL054W,0,-1.8881317,0.2142857164144516,0.0060606058686971664,0.002222222276031971
YIR019C,YJR150C,0,-1.888673,0.2068965584039688,0.0060606058686971664,0.0023232323583215475
YFR027W,YGL058W,1,-1.8907083,0.23333333432674408,0.007070707157254219,0.0023232323583215475
YDR092W,YHR090C,1,-1.8974242,0.25806450843811035,0.008080808445811272,0.0023232323583215475
YML011C,YDR217C,1,-1.9021568,0.28125,0.00909090880304575,0.0023232323583215475
