GO Term,AUC,Average Precision
GO:0000054,0.8325603063665814,0.2546391242074889
GO:0000278,0.7789970016495261,0.1981625367023728
GO:0000747,0.5672991872521485,0.12142584820614123
GO:0000902,0.608223455231097,0.12588166432014922
GO:0000910,0.6641676688118321,0.14369560532978637
GO:0001403,0.6450216532624388,0.13544316251169553
GO:0003677,0.7232373638705626,0.1670738665536046
GO:0003682,0.6381818181411787,0.15634914575652642
GO:0003700,0.697105101220399,0.16521704596626413
GO:0003735,0.9314635472150032,0.299481441968544
GO:0004386,0.8289947827554078,0.23298072429935326
GO:0004518,0.8070060050181066,0.21800851729331594
GO:0005085,0.7035272489911267,0.16643920354731195
GO:0005576,0.4100000065158714,0.09598436694253575
GO:0005618,0.7653345996492796,0.20101999261726936
GO:0005694,0.7979364547144134,0.21641583850776608
GO:0005730,0.8761871803322997,0.26688428292694416
GO:0005740,0.8013129084263187,0.22413175562769175
GO:0005773,0.7279088149945762,0.1701751132354592
GO:0005777,0.6230596840796039,0.1711006334559484
GO:0005783,0.6876390901611462,0.1652536019574512
GO:0005794,0.7485310016893253,0.1798876823789694
GO:0005815,0.8299140854857558,0.2377423286776651
GO:0005840,0.8720179993660634,0.26793982700123026
GO:0005886,0.7398436373936499,0.18765592839501122
GO:0005933,0.6801429489580596,0.15308582858343628
GO:0005938,0.6384499920545493,0.13923492512330707
GO:0006260,0.8598527469955455,0.2448875578484316
GO:0006281,0.7397084545063977,0.17786495640806177
GO:0006310,0.6854903001687336,0.16646081005985086
GO:0006325,0.7740320926803079,0.19253088046949018
GO:0006352,0.8027648378810114,0.20974440933012764
GO:0006353,0.6489899041074695,0.14151117239486088
GO:0006360,0.8363636362959038,0.22556113654916937
GO:0006364,0.8584083641504721,0.2679242405430837
GO:0006366,0.7348929099920735,0.17654104082760486
GO:0006383,0.6917806135875381,0.1679465672940262
GO:0006397,0.7750988120371803,0.20047119899123803
GO:0006401,0.8226957061504381,0.2373139401615569
GO:0006413,0.8888888871579459,0.26086621291258116
GO:0006414,0.8009090918708931,0.18986064317551526
GO:0006418,0.9466666676329843,0.2951487164605748
GO:0006457,0.5221666265991852,0.12712395822202993
GO:0006468,0.6770383837659646,0.15188110453612877
GO:0006470,0.5632014562554583,0.11787194673987952
GO:0006486,0.6602352799505044,0.17908205595797785
GO:0006497,0.6103703826402473,0.1583219779109714
GO:0006605,0.6801535457800968,0.15011584232273428
GO:0006629,0.6521587192983218,0.1536797096495637
GO:0006766,0.6214987942400179,0.13787489030698333
GO:0006811,0.7120651242816461,0.1801828547103777
GO:0006865,0.6207912491088865,0.12877642404701975
GO:0006869,0.5254545436664061,0.11735064712437716
GO:0006873,0.6762648330807034,0.162906701753566
GO:0006887,0.8783838417493935,0.23809503976142768
GO:0006897,0.8011707690280468,0.20252671840794903
GO:0006970,0.5290290662877714,0.10730230197374954
GO:0006979,0.7656502547864379,0.19791205616837199
GO:0006997,0.879873739204821,0.24531859611019943
GO:0007005,0.6777486608772292,0.1706688576531308
GO:0007010,0.7395753624381349,0.16573597605932844
GO:0007031,0.7376241775091029,0.18128352658438288
GO:0007033,0.7743244948740484,0.19236554741069223
GO:0007059,0.767287386294771,0.2035253767592509
GO:0007114,0.6874842609243209,0.15275367067048423
GO:0007124,0.5913661939822222,0.13586831044525227
GO:0008033,0.7392161411245342,0.1734968481899856
GO:0008092,0.6058663540576218,0.12285336907649096
GO:0008134,0.8280022422538487,0.22414807454127855
GO:0008135,0.9097923634743149,0.2666632901275098
GO:0008168,0.7588497156783277,0.19646409152970687
GO:0008213,0.7012987091363251,0.1624572772161785
GO:0008233,0.7961018244588052,0.2230863591266489
GO:0008289,0.8645454468374902,0.26117452640425076
GO:0008380,0.7588830157807862,0.19412496242852462
GO:0008643,0.7632323288104751,0.17593962333419105
GO:0009408,0.38727272911505267,0.0977411077781157
GO:0009451,0.8413223093914345,0.24461087770452183
GO:0010324,0.7977449663324571,0.19804180628136997
GO:0015931,0.8256111730307079,0.2406094516090382
GO:0016050,0.36363636363636365,0.11836547336795113
GO:0016197,0.9100926643848091,0.26744075234435477
GO:0016301,0.6075734552572143,0.12305551752244884
GO:0016491,0.8291855456969298,0.23364906649562445
GO:0016570,0.7836797994984822,0.20499177404425362
GO:0016757,0.7213695897039086,0.18308808620005065
GO:0016779,0.8339015782630468,0.23763287592590843
GO:0016791,0.5842494946385197,0.11650085871192542
GO:0016798,0.7460317507999026,0.16883660043343837
GO:0016829,0.6119289873497623,0.13571670283184667
GO:0016853,0.5897821201314283,0.12438750545142767
GO:0016874,0.6804844439684586,0.17185168165874679
GO:0018193,0.6157575922933491,0.18592460670254446
GO:0019843,0.3535353584271489,0.10256113394191771
GO:0019899,0.3554545477032661,0.0977411077781157
GO:0030427,0.6580378510440066,0.14147439735620979
GO:0030674,0.45454546267336066,0.13685547989426236
GO:0031410,0.7868126981569962,0.21039647524381852
GO:0032196,0.9419565213731796,0.3015997063169662
GO:0032200,0.5823066366909241,0.12586061959645964
GO:0032787,0.6312832462964871,0.1485429611814451
GO:0042221,0.6517791816654551,0.14199028044803577
GO:0042255,0.8744760121508135,0.2705532343437274
GO:0042273,0.8550385365075472,0.26925154225202647
GO:0042274,0.7903525140700918,0.2293853573984914
GO:0042393,0.5693463588271999,0.11409824100161386
GO:0042594,0.6367759324965023,0.1411520087551245
GO:0043543,0.6007179772792073,0.14319093339331262
GO:0045333,0.7182323236448803,0.19744759814983065
GO:0048193,0.7896511954147372,0.20585136017468866
GO:0048284,0.8181818181818182,0.19877673279155383
GO:0048308,0.8047825270433189,0.22059982411918186
GO:0051049,0.6060606114792101,0.15726795476494412
GO:0051052,0.4672502902345826,0.0944233097963863
GO:0051082,0.6427458342559862,0.15243431536150184
GO:0051321,0.7244060175973132,0.2005851733209061
GO:0051603,0.8343131976787498,0.24367444812454642
GO:0051726,0.7085053625908128,0.1578801858610899
