GO Term,AUC,Average Precision
GO:0000054,0.8154545469040221,0.2225417133082043
GO:0000278,0.7218304540656867,0.18140966696156696
GO:0000747,0.6379420639374312,0.14891212904367862
GO:0000902,0.6233620904115431,0.13272466201131994
GO:0000910,0.6767370099009743,0.15515586684558016
GO:0001403,0.5879056833647539,0.11979087040106177
GO:0003677,0.7003006361263105,0.16197590441053564
GO:0003682,0.7292929363521663,0.1761095842628768
GO:0003700,0.6382477829740806,0.13713606611797305
GO:0003735,0.9543008183418371,0.3085837949250232
GO:0004386,0.7649868247344629,0.19547366374448355
GO:0004518,0.8183998853248236,0.2290428734227974
GO:0005085,0.6492261449629364,0.1472424392365227
GO:0005576,0.3109090954065323,0.0977411077781157
GO:0005618,0.774217935183558,0.19323909322741212
GO:0005694,0.7743431814556878,0.2042234122482213
GO:0005730,0.9273245460053757,0.29324605410613797
GO:0005740,0.7319513629059922,0.1990804524848407
GO:0005773,0.6720978195033227,0.1463881918801503
GO:0005777,0.9001623387871818,0.26719877051262114
GO:0005783,0.700413363808311,0.16394253990595992
GO:0005794,0.8279566363782982,0.21997923850539056
GO:0005815,0.851360827811401,0.2539182048140451
GO:0005840,0.867374364634944,0.26354094725779514
GO:0005886,0.7118622731699037,0.17470503625612369
GO:0005933,0.6905536282671256,0.15216032708814994
GO:0005938,0.7363242821688025,0.1944003500592657
GO:0006260,0.7801831835140733,0.2146840297393064
GO:0006281,0.8245035462375752,0.208450114029375
GO:0006310,0.7567336223893439,0.18503885144770205
GO:0006325,0.7748695464533097,0.18658500795879146
GO:0006352,0.8348723850169573,0.23909061553178135
GO:0006353,0.5656565716772368,0.12708954603383035
GO:0006360,0.932178933737856,0.2777136922592208
GO:0006364,0.9432565859398142,0.3005349539468135
GO:0006366,0.7120826361644802,0.1694394986121492
GO:0006383,0.6719619683655245,0.1899259194199528
GO:0006397,0.783544919480281,0.2081402766302534
GO:0006401,0.6987548937793273,0.18073373544654806
GO:0006413,0.8467466668639849,0.2597844954970833
GO:0006414,0.4517625244818144,0.10782651472594831
GO:0006418,0.7841077497323053,0.19893944009084893
GO:0006457,0.6347498789598996,0.17189277183789234
GO:0006468,0.7358876589263835,0.1690807712800575
GO:0006470,0.43393940180540086,0.1105107564366225
GO:0006486,0.8684972228304971,0.2640725003305452
GO:0006497,0.6554433318588769,0.15292307675787897
GO:0006605,0.6845920004124796,0.15410347970846025
GO:0006629,0.721709090891347,0.17948686441237277
GO:0006766,0.7005967922008053,0.17511542884149875
GO:0006811,0.7630760162977278,0.1880960780362492
GO:0006865,0.42644628272199436,0.09600380290884616
GO:0006869,0.5832547776363414,0.12101162103089419
GO:0006873,0.6658592723925836,0.14513636989310247
GO:0006887,0.7585983821101097,0.1942537518284866
GO:0006897,0.7500878782224644,0.20319913309631926
GO:0006970,0.6838281277858279,0.15945844832710734
GO:0006979,0.6070120759301144,0.13683166989278595
GO:0006997,0.8372287118982349,0.23849010063366932
GO:0007005,0.5851311211429158,0.13837239873111365
GO:0007010,0.7270936375932493,0.16693490313806317
GO:0007031,0.819935466920148,0.23088555457540835
GO:0007033,0.7765739107665754,0.20642308376052163
GO:0007059,0.8490099569356366,0.2338225680303175
GO:0007114,0.7459902838644731,0.2060256109802754
GO:0007124,0.5116692308302777,0.09864993850835803
GO:0008033,0.6235970820845904,0.14493402851877188
GO:0008092,0.601859690554507,0.13931285577280061
GO:0008134,0.6406010493389831,0.1338025320167384
GO:0008135,0.673465908356152,0.20516388266149796
GO:0008168,0.7107400560995475,0.17779751441953504
GO:0008233,0.8100922352467437,0.22691253687147062
GO:0008289,0.7359542135704995,0.17905954360128282
GO:0008380,0.7395974109711407,0.186165617045128
GO:0008643,0.6364237390027558,0.13557717233649955
GO:0009408,0.4497912811454047,0.10122948275371031
GO:0009451,0.8787845987605584,0.26021433418945356
GO:0010324,0.7393272717377509,0.1954056772386486
GO:0015931,0.6696259264509123,0.17363250934083083
GO:0016050,0.7042424309885863,0.15811350508169694
GO:0016197,0.7729568453326041,0.20212633314622006
GO:0016301,0.6484035456760003,0.14051388064839623
GO:0016491,0.7746255453075388,0.2048364089178768
GO:0016570,0.7542210858547139,0.18080176738715376
