Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR230C,YBR228W,0,-3.2273884,0.0,0.0,0.0009523809421807528
YBR050C,YER150W,0,-3.448751,0.0,0.0,0.0019047618843615055
YJR155W,YNL138W,0,-3.535022,0.0,0.0,0.0028571428265422583
YOR306C,YIR011C,0,-3.5391436,0.0,0.0,0.003809523768723011
YNL327W,YJR070C,0,-3.63595,0.0,0.0,0.004761904943734407
YER015W,YGR183C,0,-3.7996502,0.0,0.0,0.0057142856530845165
YLR231C,YML042W,1,-3.8262746,0.1428571492433548,0.009523809887468815,0.0057142856530845165
YNR056C,YJL060W,1,-3.8278685,0.25,0.01904761977493763,0.0057142856530845165
YNR056C,YOL055C,1,-3.8304553,0.3333333432674408,0.02857142873108387,0.0057142856530845165
YML042W,YOL055C,1,-3.8343103,0.4000000059604645,0.03809523954987526,0.0057142856530845165
YPL119C,YBR072W,0,-3.909934,0.3636363744735718,0.03809523954987526,0.006666666828095913
YKL152C,YHR154W,0,-3.9224536,0.3333333432674408,0.03809523954987526,0.007619047537446022
YOR100C,YDL047W,0,-3.9758668,0.3076923191547394,0.03809523954987526,0.008571428246796131
YLR423C,YDR516C,0,-4.049969,0.2857142984867096,0.03809523954987526,0.009523809887468815
YLR231C,YBR117C,1,-4.080911,0.3333333432674408,0.0476190485060215,0.009523809887468815
YJL060W,YML042W,1,-4.1354766,0.375,0.05714285746216774,0.009523809887468815
YCR020C,YOL055C,1,-4.1885667,0.4117647111415863,0.06666667014360428,0.009523809887468815
YML042W,YCR020C,1,-4.2042456,0.4444444477558136,0.07619047909975052,0.009523809887468815
YOR229W,YOR228C,0,-4.2158594,0.42105263471603394,0.07619047909975052,0.010476190596818924
YFL050C,YGL104C,0,-4.2597523,0.4000000059604645,0.07619047909975052,0.011428571306169033
YML042W,YDL244W,1,-4.2950664,0.4285714328289032,0.08571428805589676,0.011428571306169033
