Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR007C,YJL101C,1,12.584429,1.0,0.0033333334140479565,0.0
YDL100C,YHL028W,1,9.248426,1.0,0.006666666828095913,0.0
YOL105C,YDL100C,1,9.2205715,1.0,0.009999999776482582,0.0
YFL016C,YML007W,1,8.846701,1.0,0.013333333656191826,0.0
YOR007C,YHL028W,1,8.731263,1.0,0.01666666753590107,0.0
YFL016C,YOR043W,1,8.371087,1.0,0.019999999552965164,0.0
YJL101C,YDL100C,1,8.349051,1.0,0.023333333432674408,0.0
YOR007C,YFL016C,1,8.287874,1.0,0.02666666731238365,0.0
YJL117W,YML128C,0,8.26453,0.8888888955116272,0.02666666731238365,0.00033333332976326346
YJL101C,YKL062W,1,8.216023,0.8999999761581421,0.029999999329447746,0.00033333332976326346
YFL016C,YNL123W,1,7.717654,0.9090909361839294,0.03333333507180214,0.00033333332976326346
YOR007C,YMR037C,1,7.5491333,0.9166666865348816,0.036666665226221085,0.00033333332976326346
YKL020C,YBR072W,0,7.25025,0.8461538553237915,0.036666665226221085,0.0006666666595265269
YOR007C,YKL062W,1,7.118829,0.8571428656578064,0.03999999910593033,0.0006666666595265269
YBL022C,YML007W,1,6.811925,0.8666666746139526,0.04333333298563957,0.0006666666595265269
YGR105W,YML128C,0,6.585041,0.8125,0.04333333298563957,0.0010000000474974513
YOR007C,YBL022C,1,6.551818,0.8235294222831726,0.046666666865348816,0.0010000000474974513
YHR069C,YML128C,0,6.544963,0.7777777910232544,0.046666666865348816,0.0013333333190530539
YGL073W,YFL016C,1,6.455323,0.7894737124443054,0.05000000074505806,0.0013333333190530539
YOR007C,YOL105C,1,6.4233274,0.800000011920929,0.0533333346247673,0.0013333333190530539
YMR037C,YFL014W,1,5.9451547,0.8095238208770752,0.05666666850447655,0.0013333333190530539
YDR162C,YBL022C,1,5.8457136,0.8181818127632141,0.05999999865889549,0.0013333333190530539
YGR086C,YPL087W,1,5.8261404,0.8260869383811951,0.06333333253860474,0.0013333333190530539
YDR162C,YOR178C,1,5.7462964,0.8333333134651184,0.06666667014360428,0.0013333333190530539
YGL073W,YOL049W,1,5.6673403,0.8399999737739563,0.07000000029802322,0.0013333333190530539
YJL101C,YLR260W,1,5.657534,0.8461538553237915,0.07333333045244217,0.0013333333190530539
YGR086C,YML007W,1,5.657076,0.8518518805503845,0.07666666805744171,0.0013333333190530539
YGL073W,YJL101C,1,5.534727,0.8571428656578064,0.07999999821186066,0.0013333333190530539
YOR043W,YGR086C,1,5.464426,0.8620689511299133,0.0833333358168602,0.0013333333190530539
YJL101C,YFL016C,1,5.3317223,0.8666666746139526,0.08666666597127914,0.0013333333190530539
YDL047W,YML128C,0,5.308901,0.8387096524238586,0.08666666597127914,0.0016666667070239782
YFL016C,YOL049W,1,5.293202,0.84375,0.09000000357627869,0.0016666667070239782
YOL105C,YKL062W,1,5.0881166,0.8484848737716675,0.09333333373069763,0.0016666667070239782
YOL082W,YNL163C,0,5.0875015,0.8235294222831726,0.09333333373069763,0.0020000000949949026
YOR178C,YOL049W,1,4.8781414,0.8285714387893677,0.09666666388511658,0.0020000000949949026
YOR007C,YOL049W,1,4.714346,0.8333333134651184,0.10000000149011612,0.0020000000949949026
YBR183W,YLL043W,0,4.6410913,0.8108108043670654,0.10000000149011612,0.0023333332501351833
YIL135C,YOR349W,0,4.5653343,0.7894737124443054,0.10000000149011612,0.0026666666381061077
YJL101C,YML007W,1,4.489135,0.7948718070983887,0.10333333164453506,0.0026666666381061077
YOR007C,YGR086C,1,4.473534,0.800000011920929,0.1066666692495346,0.0026666666381061077
YBL022C,YKL062W,1,4.356018,0.8048780560493469,0.10999999940395355,0.0026666666381061077
YER133W,YFL014W,1,4.3276653,0.8095238208770752,0.1133333370089531,0.0026666666381061077
YOR007C,YCL051W,1,4.29973,0.8139534592628479,0.11666666716337204,0.0026666666381061077
YBL022C,YGR086C,1,4.2427435,0.8181818127632141,0.11999999731779099,0.0026666666381061077
YFL016C,YOL105C,1,4.238795,0.8222222328186035,0.12333333492279053,0.0026666666381061077
YJL101C,YGR086C,1,4.2374287,0.8260869383811951,0.12666666507720947,0.0026666666381061077
YOR178C,YKL062W,1,4.201399,0.8297872543334961,0.12999999523162842,0.0026666666381061077
YKL062W,YOL049W,1,4.159427,0.8333333134651184,0.13333334028720856,0.0026666666381061077
YGR056W,YKL085W,0,4.1352367,0.8163265585899353,0.13333334028720856,0.003000000026077032
YFL016C,YBL022C,1,4.013714,0.8199999928474426,0.1366666704416275,0.003000000026077032
YJL101C,YCL051W,1,3.9835548,0.8235294222831726,0.14000000059604645,0.003000000026077032
YGL073W,YML007W,1,3.971693,0.8269230723381042,0.1433333307504654,0.003000000026077032
YNL274C,YOR311C,0,3.9161763,0.8113207817077637,0.1433333307504654,0.0033333334140479565
YPL274W,YMR136W,0,3.899197,0.7962962985038757,0.1433333307504654,0.003666666569188237
YGL073W,YER133W,1,3.8954716,0.800000011920929,0.14666666090488434,0.003666666569188237
YJL101C,YOL105C,1,3.8800888,0.8035714030265808,0.15000000596046448,0.003666666569188237
YOR007C,YOR043W,1,3.8406801,0.8070175647735596,0.15333333611488342,0.003666666569188237
YKL062W,YDL100C,1,3.8110175,0.8103448152542114,0.15666666626930237,0.003666666569188237
YGL244W,YJL155C,0,3.8060575,0.7966101765632629,0.15666666626930237,0.004000000189989805
YCL051W,YKL062W,1,3.7804496,0.800000011920929,0.1599999964237213,0.004000000189989805
YPL004C,YKL062W,1,3.7754335,0.8032786846160889,0.16333332657814026,0.004000000189989805
YDR162C,YFL016C,1,3.7597263,0.8064516186714172,0.1666666716337204,0.004000000189989805
YFL016C,YHL028W,1,3.7173047,0.8095238208770752,0.17000000178813934,0.004000000189989805
YOR007C,YPL004C,1,3.7116504,0.8125,0.1733333319425583,0.004000000189989805
YER133W,YKL062W,1,3.6414723,0.8153846263885498,0.17666666209697723,0.004000000189989805
YBL022C,YDL100C,1,3.5438952,0.8181818127632141,0.18000000715255737,0.004000000189989805
YMR037C,YDL100C,1,3.5111358,0.8208954930305481,0.18333333730697632,0.004000000189989805
YBR080C,YDL022W,0,3.5086052,0.8088235259056091,0.18333333730697632,0.004333333112299442
YOL043C,YNL274C,0,3.3880632,0.7971014380455017,0.18333333730697632,0.004666666500270367
YJL101C,YOR043W,1,3.3695385,0.800000011920929,0.18666666746139526,0.004666666500270367
YGR086C,YOL105C,1,3.350978,0.8028169274330139,0.1899999976158142,0.004666666500270367
YOR007C,YFL014W,1,3.3293586,0.8055555820465088,0.19333332777023315,0.004666666500270367
YBL022C,YLR260W,1,3.3291414,0.8082191944122314,0.1966666728258133,0.004666666500270367
YJL101C,YOR178C,1,3.2173526,0.8108108043670654,0.20000000298023224,0.004666666500270367
