GO Term,AUC,Average Precision
GO:0000054,0.933007242012862,0.2886630454660797
GO:0000278,0.668355100028148,0.14477909704568712
GO:0000747,0.7496867982277816,0.1884987858791243
GO:0001403,0.6822062725019747,0.16145066306265918
GO:0002181,0.8990909061648629,0.25464405647732996
GO:0006260,0.8149274687143572,0.2177593893693252
GO:0006281,0.7594609157436273,0.18759406686167826
GO:0006310,0.8196902091355931,0.21917944940924644
GO:0006325,0.7639223613867071,0.18354213609952819
GO:0006352,0.820482425810166,0.20943782992661
GO:0006353,0.7150285104527888,0.17156906758164947
GO:0006360,0.7985058579863451,0.22195635812729597
GO:0006364,0.9137507016417062,0.274257866628468
GO:0006366,0.6812854028180221,0.14840601196478714
GO:0006383,0.7704379257198889,0.19074148235673255
GO:0006397,0.77081140593433,0.18674456970258194
GO:0006401,0.8155897250423546,0.21341821759465066
GO:0006413,0.8885154546620854,0.2713808005763726
GO:0006414,0.8971429798457693,0.2759890393006218
GO:0006418,0.902951890313604,0.28099961133429785
GO:0006457,0.8391993469304977,0.22480070713704284
GO:0006468,0.7250387928616678,0.17760244301029227
GO:0006470,0.7472745787180992,0.19269549642080414
GO:0006486,0.8467266375390622,0.2353408415331082
GO:0006629,0.7006717555231616,0.16452774023535577
GO:0006811,0.7575924727237381,0.19494717026230965
GO:0006865,0.8448162728261562,0.24438884947110306
GO:0006869,0.6882530461513248,0.15575808997671134
GO:0006873,0.6994889545230702,0.1604755526936867
GO:0006887,0.7882707318446536,0.20606768013604662
GO:0006897,0.7685232256667328,0.1826509777293964
GO:0006970,0.7249302729945313,0.17777492067353293
GO:0006979,0.7797420921449507,0.19255806430564684
GO:0007005,0.7691025872842028,0.19908978289907628
GO:0007010,0.6888712265047414,0.14946726898645812
GO:0007031,0.8194609421556813,0.22556294953496833
GO:0007033,0.7444865132201018,0.17666417303207246
GO:0007059,0.8009699054655026,0.20973474569483236
GO:0007124,0.6694692137939009,0.15098107102919708
GO:0008033,0.8682308192459379,0.2558734093674205
GO:0008380,0.7967677559956527,0.20211885482817887
GO:0008643,0.8846581062883613,0.2592966075557951
GO:0009408,0.7741181832525146,0.2163247884900281
GO:0009451,0.8359958443838827,0.22442785629562356
GO:0016197,0.8784490909161458,0.2536359833720731
GO:0032196,0.8911623691599498,0.25763375186242843
GO:0032543,0.934686892575161,0.3023153362673792
GO:0042273,0.9502651140931571,0.3043896671885794
GO:0042274,0.9385582135029835,0.2963174235197631
GO:0045333,0.8207191621402216,0.21749938731572846
GO:0051321,0.7681943714159795,0.19383217965066432
GO:0051603,0.7859176001101944,0.19672003282945263
GO:0051726,0.7786021596611985,0.20200332969020712
