Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL055C,YGR036C,1,12.962155,1.0,0.0009980039903894067,0.0
YMR013C,YDL055C,1,12.332026,1.0,0.0019960079807788134,0.0
YDL055C,YJR131W,1,11.965689,1.0,0.002994012087583542,0.0
YAL023C,YKL201C,1,11.381712,1.0,0.003992015961557627,0.0
YBR002C,YER003C,1,10.065329,1.0,0.004990019835531712,0.0
YDL055C,YBL082C,1,9.737959,1.0,0.005988024175167084,0.0
YEL036C,YOR103C,1,9.474423,1.0,0.006986028049141169,0.0
YBR004C,YGL077C,0,9.468648,0.875,0.006986028049141169,0.00010002000635722652
YDL055C,YKR061W,1,9.346304,0.8888888955116272,0.007984031923115253,0.00010002000635722652
YKR061W,YEL002C,1,9.209366,0.8999999761581421,0.008982036262750626,0.00010002000635722652
YGL027C,YJL183W,1,8.973684,0.9090909361839294,0.009980039671063423,0.00010002000635722652
YGL027C,YGL225W,1,8.952053,0.9166666865348816,0.010978044010698795,0.00010002000635722652
YOR099W,YBL082C,1,8.9266205,0.9230769276618958,0.011976048350334167,0.00010002000635722652
YJR143C,YBR002C,1,8.878493,0.9285714030265808,0.012974051758646965,0.00010002000635722652
YEL042W,YJR131W,1,8.616845,0.9333333373069763,0.013972056098282337,0.00010002000635722652
YJR131W,YJL183W,1,8.569532,0.9375,0.014970059506595135,0.00010002000635722652
YAL023C,YBR243C,1,8.543814,0.9411764740943909,0.015968063846230507,0.00010002000635722652
YBR205W,YMR101C,1,8.524122,0.9444444179534912,0.016966067254543304,0.00010002000635722652
YJR143C,YER003C,1,8.502939,0.9473684430122375,0.01796407252550125,0.00010002000635722652
YNL069C,YNL336W,0,8.409434,0.8999999761581421,0.01796407252550125,0.00020004001271445304
YOR067C,YBR243C,1,8.388999,0.9047619104385376,0.01896207593381405,0.00020004001271445304
YEL002C,YMR101C,1,8.380595,0.9090909361839294,0.019960079342126846,0.00020004001271445304
YNR030W,YGL225W,1,8.365537,0.9130434989929199,0.020958084613084793,0.00020004001271445304
YBR002C,YOR099W,1,8.32837,0.9166666865348816,0.02195608802139759,0.00020004001271445304
YJL002C,YMR101C,1,8.31969,0.9200000166893005,0.022954091429710388,0.00020004001271445304
YGR036C,YER003C,1,8.271109,0.9230769276618958,0.023952096700668335,0.00020004001271445304
YDL095W,YGL225W,1,8.256773,0.9259259104728699,0.024950100108981133,0.00020004001271445304
YNR030W,YPL050C,1,8.221233,0.9285714030265808,0.02594810351729393,0.00020004001271445304
YDL095W,YNL029C,1,8.057889,0.931034505367279,0.026946106925606728,0.00020004001271445304
YJL002C,YEL036C,1,8.035298,0.9333333373069763,0.027944112196564674,0.00020004001271445304
YDL095W,YER003C,1,7.9389277,0.9354838728904724,0.028942115604877472,0.00020004001271445304
YAL023C,YGL027C,1,7.9332595,0.9375,0.02994011901319027,0.00020004001271445304
YMR013C,YEL002C,1,7.908516,0.939393937587738,0.030938124284148216,0.00020004001271445304
YOR002W,YGL225W,1,7.8014355,0.9411764740943909,0.031936127692461014,0.00020004001271445304
YJL186W,YDR414C,1,7.7710085,0.9428571462631226,0.03293413296341896,0.00020004001271445304
YBR015C,YBL082C,1,7.766391,0.9444444179534912,0.03393213450908661,0.00020004001271445304
YPL050C,YEL031W,1,7.682757,0.9459459185600281,0.034930139780044556,0.00020004001271445304
YMR013C,YBR243C,1,7.6779084,0.9473684430122375,0.0359281450510025,0.00020004001271445304
YDL055C,YAL023C,1,7.560128,0.9487179517745972,0.03692614659667015,0.00020004001271445304
YBL020W,YJL183W,1,7.4323483,0.949999988079071,0.0379241518676281,0.00020004001271445304
YMR013C,YBR205W,1,7.4227247,0.9512194991111755,0.038922157138586044,0.00020004001271445304
YDL095W,YKL201C,1,7.368827,0.9523809552192688,0.03992015868425369,0.00020004001271445304
YAL023C,YMR101C,1,7.357876,0.9534883499145508,0.04091816395521164,0.00020004001271445304
YMR149W,YGL027C,1,7.332826,0.9545454382896423,0.041916169226169586,0.00020004001271445304
YGR038W,YML022W,0,7.3323555,0.9333333373069763,0.041916169226169586,0.0003000600263476372
YDL093W,YGL225W,1,7.2539644,0.9347826242446899,0.042914170771837234,0.0003000600263476372
YEL036C,YJR143C,1,7.21271,0.936170220375061,0.04391217604279518,0.0003000600263476372
YOR067C,YMR101C,1,7.136453,0.9375,0.04491018131375313,0.0003000600263476372
YKR061W,YGL022W,1,7.1313257,0.9387755393981934,0.045908182859420776,0.0003000600263476372
YBR243C,YBL082C,1,7.131153,0.9399999976158142,0.04690618813037872,0.0003000600263476372
YBR205W,YJR131W,1,7.1296387,0.9411764740943909,0.04790419340133667,0.0003000600263476372
YJR143C,YEL031W,1,7.1295657,0.942307710647583,0.04890219494700432,0.0003000600263476372
YMR149W,YMR101C,1,7.103531,0.9433962106704712,0.049900200217962265,0.0003000600263476372
YAL023C,YER001W,1,7.098706,0.9444444179534912,0.05089820176362991,0.0003000600263476372
YJL002C,YNL029C,1,7.0711355,0.9454545378684998,0.05189620703458786,0.0003000600263476372
YMR013C,YKL201C,1,7.063421,0.9464285969734192,0.05289421230554581,0.0003000600263476372
YDL093W,YJR143C,1,7.047803,0.9473684430122375,0.053892213851213455,0.0003000600263476372
YER001W,YEL002C,1,7.020193,0.9482758641242981,0.0548902191221714,0.0003000600263476372
YDL093W,YJL002C,1,6.9690013,0.9491525292396545,0.05588822439312935,0.0003000600263476372
YDL093W,YNL080C,1,6.945023,0.949999988079071,0.056886225938797,0.0003000600263476372
YAL023C,YEL031W,1,6.944087,0.9508196711540222,0.057884231209754944,0.0003000600263476372
YEL036C,YJR131W,1,6.91249,0.9516128897666931,0.05888223648071289,0.0003000600263476372
