Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL200C,YKL201C,1,159.04288,1.0,0.0009990009712055326,0.0
YGR036C,YER003C,1,15.25922,1.0,0.001998001942411065,0.0
YGL225W,YKL201C,1,15.040529,1.0,0.0029970030300319195,0.0
YBR214W,YGR162W,0,14.510356,0.75,0.0029970030300319195,0.00010001000191550702
YAR015W,YDL204W,0,13.740381,0.6000000238418579,0.0029970030300319195,0.00020002000383101404
YLR048W,YOR120W,0,13.37648,0.5,0.0029970030300319195,0.00030002999119460583
YJL190C,YGR194C,0,13.299223,0.4285714328289032,0.0029970030300319195,0.0004000400076620281
YOR063W,YDR376W,0,13.203792,0.375,0.0029970030300319195,0.0005000500241294503
YOR336W,YDL055C,1,13.195259,0.4444444477558136,0.00399600388482213,0.0005000500241294503
YKR014C,YER091C,0,13.173152,0.4000000059604645,0.00399600388482213,0.0006000599823892117
YPR132W,YDR436W,0,12.836975,0.3636363744735718,0.00399600388482213,0.0007000699988566339
YDR050C,YIL113W,0,12.763825,0.3333333432674408,0.00399600388482213,0.0008000800153240561
YDL193W,YER003C,1,12.342777,0.38461539149284363,0.004995005205273628,0.0008000800153240561
YJL170C,YOR063W,0,12.326097,0.3571428656578064,0.004995005205273628,0.0009000900317914784
YER003C,YKR061W,1,12.303551,0.4000000059604645,0.005994006060063839,0.0009000900317914784
YGR088W,YDR448W,0,12.225113,0.375,0.005994006060063839,0.0010001000482589006
YJR131W,YEL042W,1,12.04858,0.4117647111415863,0.00699300691485405,0.0010001000482589006
YOR063W,YDR055W,0,12.029791,0.3888888955116272,0.00699300691485405,0.001100110006518662
YBR243C,YKL035W,1,11.678455,0.42105263471603394,0.00799200776964426,0.001100110006518662
YGR088W,YDR012W,0,11.674837,0.4000000059604645,0.00799200776964426,0.0012001199647784233
YML054C,YEL021W,0,11.667727,0.380952388048172,0.00799200776964426,0.0013001300394535065
YLR286C,YGL040C,0,11.648039,0.3636363744735718,0.00799200776964426,0.0014001399977132678
YNL077W,YJL190C,0,11.621408,0.3478260934352875,0.00799200776964426,0.001500150072388351
