Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL086C,YPR047W,1,17.95179,1.0,0.0009980039903894067,0.0
YPR047W,YPL030W,1,17.797363,1.0,0.0019960079807788134,0.0
YMR023C,YDL051W,1,17.03024,1.0,0.002994012087583542,0.0
YNL062C,YPR047W,1,16.191051,1.0,0.003992015961557627,0.0
YDR165W,YPR047W,1,16.062088,1.0,0.004990019835531712,0.0
YDR165W,YMR283C,1,14.085701,1.0,0.005988024175167084,0.0
YDR165W,YGL050W,1,13.956086,1.0,0.006986028049141169,0.0
YKL150W,YOR078W,0,13.777917,0.875,0.006986028049141169,0.00010002000635722652
YMR023C,YOR001W,1,13.73637,0.8888888955116272,0.007984031923115253,0.00010002000635722652
YHR062C,YML091C,1,13.417906,0.8999999761581421,0.008982036262750626,0.00010002000635722652
YOL066C,YNL292W,1,13.260451,0.9090909361839294,0.009980039671063423,0.00010002000635722652
YML091C,YDL201W,1,13.182636,0.9166666865348816,0.010978044010698795,0.00010002000635722652
YML091C,YHR070W,1,13.166994,0.9230769276618958,0.011976048350334167,0.00010002000635722652
YPR067W,YKR079C,0,13.145092,0.8571428656578064,0.011976048350334167,0.00020004001271445304
YDR120C,YMR023C,1,13.111695,0.8666666746139526,0.012974051758646965,0.00020004001271445304
YML091C,YPL086C,1,12.981714,0.875,0.013972056098282337,0.00020004001271445304
YGR169C,YJR022W,1,12.960429,0.8823529481887817,0.014970059506595135,0.00020004001271445304
YMR110C,YHR020W,0,12.94746,0.8333333134651184,0.014970059506595135,0.0003000600263476372
YKR056W,YML091C,1,12.736918,0.8421052694320679,0.015968063846230507,0.0003000600263476372
YMR283C,YDR120C,1,12.721551,0.8500000238418579,0.016966067254543304,0.0003000600263476372
YBL018C,YBL024W,1,12.653971,0.8571428656578064,0.01796407252550125,0.0003000600263476372
YFL001W,YML091C,1,12.615088,0.8636363744735718,0.01896207593381405,0.0003000600263476372
YHR062C,YGL050W,1,12.448622,0.8695651888847351,0.019960079342126846,0.0003000600263476372
YMR312W,YPR047W,1,12.435289,0.875,0.020958084613084793,0.0003000600263476372
YDR165W,YLR316C,1,12.431745,0.8799999952316284,0.02195608802139759,0.0003000600263476372
YDL006W,YNL062C,1,12.387972,0.8846153616905212,0.022954091429710388,0.0003000600263476372
YKL129C,YHR197W,0,12.345083,0.8518518805503845,0.022954091429710388,0.0004000800254289061
YKL205W,YGL236C,1,12.233192,0.8571428656578064,0.023952096700668335,0.0004000800254289061
YOR274W,YLR401C,1,11.901667,0.8620689511299133,0.024950100108981133,0.0004000800254289061
YDL112W,YMR023C,1,11.898341,0.8666666746139526,0.02594810351729393,0.0004000800254289061
YLR258W,YGL111W,0,11.857862,0.8387096524238586,0.02594810351729393,0.000500100024510175
YDL201W,YPL030W,1,11.744143,0.84375,0.026946106925606728,0.000500100024510175
YDR120C,YDL033C,1,11.697851,0.8484848737716675,0.027944112196564674,0.000500100024510175
YMR283C,YDL112W,1,11.684605,0.8529411554336548,0.028942115604877472,0.000500100024510175
YOR274W,YOR001W,1,11.646803,0.8571428656578064,0.02994011901319027,0.000500100024510175
YDR165W,YML014W,1,11.563756,0.8611111044883728,0.030938124284148216,0.000500100024510175
YMR283C,YOL124C,1,11.562843,0.8648648858070374,0.031936127692461014,0.000500100024510175
YPL086C,YJR022W,1,11.542788,0.8684210777282715,0.03293413296341896,0.000500100024510175
YMR087W,YKR056W,1,11.516026,0.8717948794364929,0.03393213450908661,0.000500100024510175
YMR059W,YNL062C,1,11.448071,0.875,0.034930139780044556,0.000500100024510175
YHR062C,YGR169C,1,11.439723,0.8780487775802612,0.0359281450510025,0.000500100024510175
YBR061C,YBL071W-A,1,11.350062,0.8809523582458496,0.03692614659667015,0.000500100024510175
YML014W,YJR022W,1,11.345455,0.8837209343910217,0.0379241518676281,0.000500100024510175
YBR003W,YLR409C,0,11.333309,0.8636363744735718,0.0379241518676281,0.0006001200526952744
YIL019W,YOL096C,0,11.302577,0.8444444537162781,0.0379241518676281,0.0007001400226727128
YHR062C,YMR283C,1,11.2759285,0.8478260636329651,0.038922157138586044,0.0007001400226727128
YGL104C,YOR078W,0,11.2224045,0.8297872543334961,0.038922157138586044,0.0008001600508578122
YAL020C,YJL125C,1,11.183818,0.8333333134651184,0.03992015868425369,0.0008001600508578122
YDL051W,YJR022W,1,11.165259,0.8367347121238708,0.04091816395521164,0.0008001600508578122
YKR056W,YAR008W,1,11.135002,0.8399999737739563,0.041916169226169586,0.0008001600508578122
YBR022W,YLR405W,1,11.133045,0.843137264251709,0.042914170771837234,0.0008001600508578122
YDL051W,YAL020C,1,11.094021,0.8461538553237915,0.04391217604279518,0.0008001600508578122
YOR274W,YNR015W,1,11.07263,0.849056601524353,0.04491018131375313,0.0008001600508578122
YKL205W,YJL125C,1,11.027425,0.8518518805503845,0.045908182859420776,0.0008001600508578122
YOL125W,YOL124C,1,11.021854,0.8545454740524292,0.04690618813037872,0.0008001600508578122
YMR261C,YNL062C,0,11.012117,0.8392857313156128,0.04690618813037872,0.0009001800208352506
YBR167C,YNL062C,1,11.004108,0.8421052694320679,0.04790419340133667,0.0009001800208352506
YOL125W,YML091C,1,10.9777775,0.8448275923728943,0.04890219494700432,0.0009001800208352506
YKL110C,YPL030W,1,10.966236,0.8474576473236084,0.049900200217962265,0.0009001800208352506
YLR006C,YGL078C,0,10.958216,0.8333333134651184,0.049900200217962265,0.00100020004902035
