Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL096W,YPR010C,0,-0.44687742,0.0,0.0,0.0012820513220503926
YKL006C-A,YMR105C,0,-0.7684991,0.0,0.0,0.0025641026441007853
YGR080W,YLR249W,0,-0.8626991,0.0,0.0,0.003846153849735856
YJL012C,YDL223C,0,-0.94356835,0.0,0.0,0.0051282052882015705
YLR411W,YLR432W,0,-0.9880174,0.0,0.0,0.006410256493836641
YOL084W,YCR106W,0,-1.0220233,0.0,0.0,0.007692307699471712
YDR343C,YLR263W,0,-1.1873628,0.0,0.0,0.00897435937076807
YPL141C,YKL060C,0,-1.1901667,0.0,0.0,0.010256410576403141
YMR015C,YHL021C,0,-1.2602894,0.0,0.0,0.011538461782038212
YPL135W,YPL189W,0,-1.273652,0.0,0.0,0.012820512987673283
YLR194C,YGR060W,0,-1.3032637,0.0,0.0,0.014102564193308353
YPL056C,YHL015W,0,-1.3153331,0.0,0.0,0.015384615398943424
YLR004C,YAL068C,0,-1.3540804,0.0,0.0,0.01666666753590107
YJR073C,YPL141C,0,-1.4385407,0.0,0.0,0.01794871874153614
YKR096W,YHL025W,0,-1.4421415,0.0,0.0,0.01923076994717121
YHL050C,YPL189W,0,-1.4809105,0.0,0.0,0.020512821152806282
YMR009W,YHR020W,0,-1.481689,0.0,0.0,0.021794872358441353
YJL003W,YFR053C,0,-1.4825941,0.0,0.0,0.023076923564076424
YBR054W,YGL243W,0,-1.5082399,0.0,0.0,0.024358974769711494
YDL124W,YIL120W,0,-1.5172901,0.0,0.0,0.025641025975346565
YJR073C,YBR015C,0,-1.5640031,0.0,0.0,0.026923077180981636
YML045W,YGL194C,0,-1.5713394,0.0,0.0,0.028205128386616707
YBL100W-B,YLR007W,0,-1.5776045,0.0,0.0,0.029487179592251778
YHR210C,YJR084W,0,-1.5900377,0.0,0.0,0.03076923079788685
YCL068C,YGL219C,0,-1.5937593,0.0,0.0,0.03205128386616707
YML100W,YLR234W,0,-1.6092082,0.0,0.0,0.03333333507180214
YHR139C,YKL006W,0,-1.642565,0.0,0.0,0.03461538627743721
YGR283C,YBR049C,0,-1.651825,0.0,0.0,0.03589743748307228
YLR323C,YBR191W,0,-1.6564474,0.0,0.0,0.03717948868870735
YLR345W,YLL053C,0,-1.6809931,0.0,0.0,0.03846153989434242
YHR033W,YLR044C,0,-1.6879733,0.0,0.0,0.03974359109997749
YFR024C,YOR117W,0,-1.6922402,0.0,0.0,0.041025642305612564
YJL021C,YDR007W,0,-1.6930084,0.0,0.0,0.042307693511247635
YPR003C,YHR214C-C,0,-1.6932836,0.0,0.0,0.043589744716882706
YDL154W,YBR162C,0,-1.6954312,0.0,0.0,0.044871795922517776
YLR167W,YFR030W,0,-1.6962898,0.0,0.0,0.04615384712815285
YBR090C-A,YKL006W,0,-1.6986609,0.0,0.0,0.04743589833378792
YGL006W,YNR071C,0,-1.7021029,0.0,0.0,0.04871794953942299
YIL087C,YDR200C,0,-1.7183551,0.0,0.0,0.05000000074505806
YPR037C,YHR214W,0,-1.7201401,0.0,0.0,0.05128205195069313
YKR078W,YNL062C,0,-1.7222538,0.0,0.0,0.0525641031563282
YGR082W,YHR122W,0,-1.724284,0.0,0.0,0.05384615436196327
YCL068C,YDL102W,0,-1.7256814,0.0,0.0,0.05512820556759834
YNL250W,YLR460C,0,-1.7264729,0.0,0.0,0.056410256773233414
YJL186W,YDR316W-B,0,-1.7273958,0.0,0.0,0.057692307978868484
YHL017W,YAL068C,0,-1.7311804,0.0,0.0,0.058974359184503555
YPL043W,YJR150C,0,-1.731307,0.0,0.0,0.060256410390138626
YDR145W,YOL103W-A,0,-1.7370635,0.0,0.0,0.0615384615957737
YLR382C,YBL100W-B,0,-1.7383181,0.0,0.0,0.06282051652669907
YLR227W-A,YIL068C,0,-1.743121,0.0,0.0,0.06410256773233414
