GO Term,AUC,Average Precision
GO:0000054,0.3028241648495971,0.09410622122483853
GO:0000278,0.362649000104739,0.09098349852385847
GO:0000747,0.4404635187642541,0.09172363205204818
GO:0001403,0.3201459042746762,0.09417703262332713
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.320241655206917,0.09135307643792223
GO:0006281,0.29962446627372746,0.09103395491004582
GO:0006310,0.43470622910946183,0.09463287762590783
GO:0006325,0.2678767674825521,0.09112970931737711
GO:0006352,0.27772589697736627,0.09133532213017265
GO:0006353,0.29777778251604603,0.09541323573300332
GO:0006360,0.2640306135736309,0.09090909361839294
GO:0006364,0.6553268787252643,0.1668755155521205
GO:0006366,0.3478538184963611,0.09144874107431282
GO:0006383,0.24138075018881439,0.0911597037795654
GO:0006397,0.3203020200294188,0.09124022118295684
GO:0006401,0.32525560368503037,0.09178301634614547
GO:0006413,0.3534307611904309,0.09101504390507867
GO:0006414,0.5393939549724261,0.1440788330453815
GO:0006418,0.5227272715983968,0.1212969793740547
GO:0006457,0.37284417533405917,0.10199324787548449
GO:0006468,0.4054922593409116,0.09115242490947807
GO:0006470,0.324095548275713,0.09329764271614613
GO:0006486,0.16513899390793535,0.09090909361839294
GO:0006629,0.4385161815408448,0.09126105386425148
GO:0006811,0.4592945324764769,0.09684384715924514
GO:0006865,0.4723966939267048,0.10516301349174878
GO:0006869,0.37535354391191944,0.1111042807951118
GO:0006873,0.417562626214445,0.09096803361970435
GO:0006887,0.36194575552760694,0.0910908161373167
GO:0006897,0.3213223192096966,0.09093095581331696
GO:0006970,0.44465027961534664,0.09187746061254524
GO:0006979,0.395019017519353,0.09320807851412717
GO:0007005,0.3437275282742118,0.09115866237625071
GO:0007010,0.35556900037597566,0.09104141041636467
GO:0007031,0.32296296919159817,0.0918310983012421
GO:0007033,0.37649219649389754,0.09166300800672576
GO:0007059,0.3044148596860485,0.09121685906081071
GO:0007124,0.4260952744843538,0.09205314030736199
GO:0008033,0.35309410416211423,0.09618698368974203
GO:0008380,0.3035652527390638,0.09105227936597285
GO:0008643,0.5295622970494959,0.10957142510498413
GO:0009408,0.3826262692158872,0.10330232530832291
GO:0009451,0.34197026584020734,0.09373527404033777
GO:0016197,0.20202020329959464,0.09801483628424731
GO:0032196,0.869885210451718,0.23780205483241762
GO:0042273,0.38544249719152085,0.09090909361839294
GO:0042274,0.4550063129387457,0.09527583718864303
GO:0045333,0.3598524522539484,0.09093263880387084
GO:0051321,0.46090760702967276,0.09911338120999963
GO:0051603,0.21444274463697577,0.09099245825234581
GO:0051726,0.33670353999160924,0.09136615742461185
