Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR114W,YPL232W,0,-0.88052,0.0,0.0,9.999999747378752e-05
YDL113C,YDR206W,0,-1.0131618,0.0,0.0,0.00019999999494757503
YGR006W,YKL038W,0,-1.0826731,0.0,0.0,0.0003000000142492354
YIL154C,YLR067C,0,-1.1397213,0.0,0.0,0.00039999998989515007
YLR231C,YKR007W,0,-1.1815641,0.0,0.0,0.0005000000237487257
YOR038C,YIL153W,0,-1.2027489,0.0,0.0,0.0006000000284984708
YNL133C,YER054C,0,-1.2075728,0.0,0.0,0.000699999975040555
YOR173W,YPL129W,0,-1.2435662,0.0,0.0,0.0007999999797903001
YGL061C,YKL038W,0,-1.2576883,0.0,0.0,0.0008999999845400453
YDR411C,YCR018C,0,-1.2641337,0.0,0.0,0.0010000000474974513
YIL155C,YNL323W,0,-1.3038489,0.0,0.0,0.0010999999940395355
YMR276W,YDL201W,0,-1.3195175,0.0,0.0,0.0012000000569969416
YHR129C,YGR088W,0,-1.3217689,0.0,0.0,0.0013000000035390258
YNL118C,YHR104W,0,-1.3387659,0.0,0.0,0.00139999995008111
YNL292W,YPR121W,0,-1.3457255,0.0,0.0,0.001500000013038516
YGL173C,YJL029C,0,-1.3568213,0.0,0.0,0.0015999999595806003
YOR173W,YLR262C,0,-1.3812807,0.0,0.0,0.0017000000225380063
YDR411C,YIR021W,0,-1.3867583,0.0,0.0,0.0017999999690800905
YAL040C,YOR353C,1,-1.3898181,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YHR104W,YPR121W,0,-1.3948679,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
YOR233W,YIL042C,0,-1.3976239,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YCL026C-A,YLR069C,0,-1.4050322,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YLR376C,YIL153W,0,-1.4250226,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YOR239W,YML051W,0,-1.4277138,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YMR183C,YKR042W,0,-1.4355419,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YMR162C,YCL026C-A,0,-1.4369361,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YIL013C,YNL299W,0,-1.4529582,0.03703703731298447,0.0010000000474974513,0.0026000000070780516
YKL195W,YHR157W,0,-1.4615927,0.0357142873108387,0.0010000000474974513,0.0027000000700354576
YJL061W,YGR156W,0,-1.4696023,0.03448275849223137,0.0010000000474974513,0.00279999990016222
YKL017C,YLR178C,0,-1.4773992,0.03333333507180214,0.0010000000474974513,0.002899999963119626
YHR157W,YGR048W,0,-1.4822996,0.032258063554763794,0.0010000000474974513,0.003000000026077032
YIR023W,YDR074W,0,-1.4865936,0.03125,0.0010000000474974513,0.003100000089034438
YBR045C,YOR038C,0,-1.4963886,0.03030303120613098,0.0010000000474974513,0.0031999999191612005
YNL289W,YGL115W,0,-1.4984347,0.029411764815449715,0.0010000000474974513,0.0032999999821186066
YJL146W,YPR121W,0,-1.50567,0.02857142873108387,0.0010000000474974513,0.0034000000450760126
YPR184W,YHR134W,0,-1.5072196,0.02777777798473835,0.0010000000474974513,0.0035000001080334187
YLL035W,YOL104C,0,-1.5118055,0.027027027681469917,0.0010000000474974513,0.003599999938160181
YMR276W,YGR103W,0,-1.5181214,0.02631578966975212,0.0010000000474974513,0.003700000001117587
YDR145W,YOR054C,0,-1.519288,0.025641025975346565,0.0010000000474974513,0.003800000064074993
YGL087C,YOR274W,0,-1.5216186,0.02500000037252903,0.0010000000474974513,0.0038999998942017555
YHR129C,YDR516C,0,-1.5216858,0.024390242993831635,0.0010000000474974513,0.004000000189989805
YOL165C,YDR334W,0,-1.5249833,0.02380952425301075,0.0010000000474974513,0.004100000020116568
YMR139W,YFR048W,0,-1.529998,0.023255813866853714,0.0010000000474974513,0.00419999985024333
YHR061C,YOR326W,1,-1.532677,0.04545454680919647,0.0020000000949949026,0.00419999985024333
YDL099W,YBR179C,0,-1.5334436,0.04444444552063942,0.0020000000949949026,0.00430000014603138
YAL020C,YDL148C,0,-1.536575,0.043478261679410934,0.0020000000949949026,0.004399999976158142
YBL042C,YGL173C,0,-1.5406356,0.042553190141916275,0.0020000000949949026,0.0044999998062849045
YLR069C,YHR157W,0,-1.5528209,0.0416666679084301,0.0020000000949949026,0.004600000102072954
YJL005W,YOL135C,0,-1.5630561,0.040816325694322586,0.0020000000949949026,0.004699999932199717
YML048W,YNL281W,0,-1.5719708,0.03999999910593033,0.0020000000949949026,0.004800000227987766
YOR134W,YDR359C,0,-1.5739728,0.03921568766236305,0.0020000000949949026,0.004900000058114529
YGL254W,YDR501W,0,-1.5776125,0.03846153989434242,0.0020000000949949026,0.004999999888241291
YLR067C,YGR161C,0,-1.5783643,0.03773584961891174,0.0020000000949949026,0.005100000184029341
YNL251C,YOR115C,0,-1.5808345,0.03703703731298447,0.0020000000949949026,0.005200000014156103
YJL065C,YKL126W,0,-1.5893823,0.036363635212183,0.0020000000949949026,0.0052999998442828655
YFR028C,YLR178C,0,-1.5909588,0.0357142873108387,0.0020000000949949026,0.005400000140070915
YPR057W,YPL248C,0,-1.5941094,0.035087719559669495,0.0020000000949949026,0.005499999970197678
YHR157W,YBR260C,0,-1.5978774,0.03448275849223137,0.0020000000949949026,0.00559999980032444
YGL215W,YLR376C,0,-1.6013808,0.033898305147886276,0.0020000000949949026,0.00570000009611249
YOR065W,YDL058W,0,-1.6125054,0.03333333507180214,0.0020000000949949026,0.005799999926239252
YHR027C,YLR224W,0,-1.6130694,0.032786883413791656,0.0020000000949949026,0.005900000222027302
YPL196W,YFL008W,0,-1.6140348,0.032258063554763794,0.0020000000949949026,0.006000000052154064
YIR037W,YOR115C,0,-1.6158338,0.0317460335791111,0.0020000000949949026,0.006099999882280827
YLR117C,YML128C,0,-1.6184127,0.03125,0.0020000000949949026,0.006200000178068876
YGL166W,YDR206W,0,-1.6185876,0.03076923079788685,0.0020000000949949026,0.006300000008195639
YNL230C,YKL059C,0,-1.6201481,0.03030303120613098,0.0020000000949949026,0.006399999838322401
YAL060W,YOL001W,0,-1.6212314,0.02985074557363987,0.0020000000949949026,0.006500000134110451
YHL002W,YDL201W,0,-1.6240062,0.029411764815449715,0.0020000000949949026,0.006599999964237213
YNL289W,YOR115C,0,-1.6318787,0.028985507786273956,0.0020000000949949026,0.0066999997943639755
YMR216C,YMR016C,1,-1.6350594,0.04285714402794838,0.003000000026077032,0.0066999997943639755
YPR184W,YPL233W,0,-1.6369134,0.0422535203397274,0.003000000026077032,0.006800000090152025
YIL097W,YPL269W,0,-1.6374441,0.0416666679084301,0.003000000026077032,0.006899999920278788
YOR134W,YNL147W,0,-1.6405201,0.04109589010477066,0.003000000026077032,0.007000000216066837
YOR322C,YMR308C,0,-1.6429166,0.04054053872823715,0.003000000026077032,0.0071000000461936
YML128C,YBR250W,0,-1.6452999,0.03999999910593033,0.003000000026077032,0.007199999876320362
YEL030W,YDR072C,0,-1.6483712,0.03947368264198303,0.003000000026077032,0.007300000172108412
YLR284C,YLR376C,0,-1.6604158,0.03896103799343109,0.003000000026077032,0.007400000002235174
YOR134W,YDL111C,0,-1.6654538,0.03846153989434242,0.003000000026077032,0.007499999832361937
YKR076W,YDR422C,0,-1.6683327,0.037974681705236435,0.003000000026077032,0.007600000128149986
YLR201C,YOR233W,0,-1.6692079,0.03750000149011612,0.003000000026077032,0.007699999958276749
YBL078C,YPL269W,0,-1.6709199,0.03703703731298447,0.003000000026077032,0.007799999788403511
YGR252W,YGL006W,0,-1.6790836,0.03658536449074745,0.003000000026077032,0.007899999618530273
YOR061W,YLR342W,1,-1.6836596,0.048192769289016724,0.004000000189989805,0.007899999618530273
