Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML110C,YDL067C,0,-4.378769,0.0,0.0,0.0015151514671742916
YDR435C,YDL097C,0,-4.597394,0.0,0.0,0.0030303029343485832
YER032W,YGL038C,0,-4.620531,0.0,0.0,0.004545454401522875
YML061C,YMR006C,0,-4.6500235,0.0,0.0,0.0060606058686971664
YFR025C,YDL097C,0,-4.685115,0.0,0.0,0.007575757801532745
YFR025C,YOR087W,0,-4.727976,0.0,0.0,0.00909090880304575
YKL013C,YIL138C,1,-4.744564,0.1428571492433548,0.01515151560306549,0.00909090880304575
YIL062C,YIL138C,1,-4.9041147,0.25,0.03030303120613098,0.00909090880304575
YNR035C,YGR209C,1,-4.912159,0.3333333432674408,0.04545454680919647,0.00909090880304575
YBR234C,YIL138C,1,-5.014839,0.4000000059604645,0.06060606241226196,0.00909090880304575
YKL002W,YMR292W,0,-5.0353317,0.3636363744735718,0.06060606241226196,0.010606060735881329
YFR013W,YDL195W,0,-5.0426407,0.3333333432674408,0.06060606241226196,0.012121211737394333
YPL096W,YIL162W,0,-5.066598,0.3076923191547394,0.06060606241226196,0.013636363670229912
YOR193W,YIR018W,0,-5.0995016,0.2857142984867096,0.06060606241226196,0.01515151560306549
YKL192C,YMR305C,0,-5.106163,0.2666666805744171,0.06060606241226196,0.01666666753590107
YDR027C,YLR181C,0,-5.12656,0.25,0.06060606241226196,0.0181818176060915
YNR035C,YBR234C,1,-5.1491737,0.29411765933036804,0.07575757801532745,0.0181818176060915
YFL039C,YAL010C,1,-5.1676903,0.3333333432674408,0.09090909361839294,0.0181818176060915
YJL091C,YDR071C,0,-5.1892214,0.31578946113586426,0.09090909361839294,0.019696969538927078
YML110C,YDR427W,0,-5.2333755,0.30000001192092896,0.09090909361839294,0.021212121471762657
YNR035C,YIL138C,1,-5.2641983,0.3333333432674408,0.10606060922145844,0.021212121471762657
YGL001C,YDR071C,0,-5.271743,0.3181818127632141,0.10606060922145844,0.022727273404598236
YPR055W,YOL138C,0,-5.2987194,0.30434781312942505,0.10606060922145844,0.024242423474788666
YLR103C,YOL042W,0,-5.3037596,0.2916666567325592,0.10606060922145844,0.025757575407624245
YPL078C,YLR310C,0,-5.317546,0.2800000011920929,0.10606060922145844,0.027272727340459824
YMR076C,YDR486C,0,-5.320524,0.26923078298568726,0.10606060922145844,0.028787879273295403
YKL146W,YBR202W,0,-5.3435364,0.25925925374031067,0.10606060922145844,0.03030303120613098
YFL039C,YIL138C,1,-5.349579,0.2857142984867096,0.12121212482452393,0.03030303120613098
YKL013C,YGR209C,1,-5.3677645,0.3103448152542114,0.13636364042758942,0.03030303120613098
YDL226C,YMR023C,0,-5.3757935,0.30000001192092896,0.13636364042758942,0.03181818127632141
YER167W,YHR190W,0,-5.3764668,0.29032257199287415,0.13636364042758942,0.03333333507180214
YBR042C,YLR361C,0,-5.4171457,0.28125,0.13636364042758942,0.03484848514199257
YAL010C,YGR209C,1,-5.4188194,0.3030303120613098,0.1515151560306549,0.03484848514199257
YCR088W,YIL048W,0,-5.420891,0.29411765933036804,0.1515151560306549,0.036363635212183
YAL031C,YPR055W,0,-5.434725,0.2857142984867096,0.1515151560306549,0.03787878900766373
YKL013C,YAL029C,1,-5.440132,0.3055555522441864,0.1666666716337204,0.03787878900766373
YPR068C,YGR077C,0,-5.4723034,0.29729729890823364,0.1666666716337204,0.039393939077854156
YLR133W,YDR071C,0,-5.4759827,0.28947368264198303,0.1666666716337204,0.040909089148044586
YGL200C,YOR127W,0,-5.4781294,0.28205129504203796,0.1666666716337204,0.042424242943525314
YGL190C,YML007W,0,-5.4818916,0.2750000059604645,0.1666666716337204,0.043939393013715744
YBR234C,YAL010C,1,-5.4955034,0.2926829159259796,0.1818181872367859,0.043939393013715744
YAL030W,YAR042W,0,-5.508212,0.2857142984867096,0.1818181872367859,0.04545454680919647
YMR255W,YIL072W,0,-5.511862,0.27906978130340576,0.1818181872367859,0.0469696968793869
YER107C,YLR181C,0,-5.523407,0.27272728085517883,0.1818181872367859,0.04848484694957733
YLR228C,YLR106C,0,-5.53191,0.2666666805744171,0.1818181872367859,0.05000000074505806
YBR234C,YNL304W,1,-5.5437984,0.28260868787765503,0.19696970283985138,0.05000000074505806
YFR021W,YMR106C,0,-5.5507364,0.27659574151039124,0.19696970283985138,0.05151515081524849
YLR438W,YLR181C,0,-5.55952,0.2708333432674408,0.19696970283985138,0.05303030461072922
YIL062C,YNR035C,1,-5.5828304,0.2857142984867096,0.21212121844291687,0.05303030461072922
YFL039C,YNR035C,1,-5.592285,0.30000001192092896,0.22727273404598236,0.05303030461072922
YGL200C,YJL222W,0,-5.606699,0.29411765933036804,0.22727273404598236,0.05454545468091965
YDR373W,YIL014W,0,-5.6592855,0.2884615361690521,0.22727273404598236,0.05606060475111008
YBR202W,YLR254C,0,-5.661068,0.2830188572406769,0.22727273404598236,0.057575758546590805
YKR079C,YPL033C,0,-5.671279,0.2777777910232544,0.22727273404598236,0.059090908616781235
YKL013C,YNR035C,1,-5.6724386,0.290909081697464,0.24242424964904785,0.059090908616781235
YGR209C,YNL304W,1,-5.6749353,0.3035714328289032,0.25757575035095215,0.059090908616781235
YML061C,YAL001C,0,-5.6954556,0.2982456088066101,0.25757575035095215,0.06060606241226196
YPL078C,YLR383W,0,-5.709791,0.2931034564971924,0.25757575035095215,0.06212121248245239
YFL039C,YAL029C,1,-5.7108364,0.3050847351551056,0.27272728085517883,0.06212121248245239
YJL091C,YDR378C,0,-5.712573,0.30000001192092896,0.27272728085517883,0.06363636255264282
YHR194W,YIL138C,1,-5.7232065,0.31147539615631104,0.28787878155708313,0.06363636255264282
YGL190C,YDL017W,0,-5.726634,0.30645161867141724,0.28787878155708313,0.06515151262283325
YOL091W,YPL201C,0,-5.7353277,0.30158731341362,0.28787878155708313,0.06666667014360428
YAL010C,YIL138C,1,-5.737154,0.3125,0.3030303120613098,0.06666667014360428
YER167W,YJR131W,0,-5.7555017,0.3076923191547394,0.3030303120613098,0.06818182021379471
YHR011W,YFR031C,0,-5.7641687,0.3030303120613098,0.3030303120613098,0.06969697028398514
YPR199C,YCR098C,0,-5.7657375,0.2985074520111084,0.3030303120613098,0.07121212035417557
YER183C,YCR081W,0,-5.7828426,0.29411765933036804,0.3030303120613098,0.072727270424366
