GO Term,AUC,Average Precision
GO:0051169,0.7470681862004088,0.18061062895539232
GO:0000054,0.9014378463268861,0.25502019177203056
GO:0000278,0.6870749080272244,0.16324098901382902
GO:0000747,0.6020206452250371,0.1288406149120227
GO:0000902,0.5472698184360475,0.1030693353109739
GO:0000910,0.6308761082648086,0.13099385146132278
GO:0001403,0.4569697045015566,0.10839315210327957
GO:0006354,0.8392826269400907,0.21946227068637872
GO:0003700,0.5926052064325039,0.12352120431956949
GO:0004518,0.8170671763496132,0.22998630336936127
GO:0030234,0.5085899992224294,0.09702729591591791
GO:0005085,0.7901463665035896,0.19354187848764065
GO:0005975,0.6980527265794068,0.17990041885050861
GO:0006091,0.7620260915459578,0.20898560011861
GO:0006260,0.7473007006224219,0.18420877388515672
GO:0006974,0.7301055460123302,0.17263676236908546
GO:0006281,0.7324845449676293,0.1722479560354894
GO:0006310,0.7104576018139503,0.16359088268273353
GO:0006325,0.740210454271683,0.1793419168720191
GO:0006352,0.8315782811034076,0.22520362778820774
GO:0006353,0.2702020246422652,0.09654855615261829
GO:0006360,0.9318181811408563,0.28152458719683415
GO:0006364,0.8191129565815067,0.25201378539621533
GO:0006366,0.6493586365942504,0.14759629853476178
GO:0006383,0.6421356528384603,0.1555238351935432
GO:0006397,0.7214881864970168,0.1724043554205819
GO:0006401,0.602638816781177,0.14378902732909143
GO:0006413,0.9109241172425018,0.2692199003721072
GO:0006414,0.9621212123469873,0.30222064200224297
GO:0006417,0.7424793426501604,0.22081539899357094
GO:0006520,0.8119446802882583,0.23426312481356112
GO:0006418,0.9621212123469873,0.30222064200224297
GO:0006457,0.6416817403290754,0.16515859620356782
GO:0006468,0.6084074866739926,0.12723978046739323
GO:0006470,0.5015074228263133,0.11896822874906002
GO:0006486,0.6952545998618007,0.19970373836430635
GO:0006497,0.5447362646761567,0.13214645620548363
GO:0015031,0.6526250907847848,0.14181761800971898
GO:0006605,0.6665606374779017,0.14706230743838983
GO:0006629,0.6401879103592364,0.1405684057860212
GO:0006766,0.7043348262279607,0.16829565217731354
GO:0006811,0.7102023169926008,0.17013416421944605
GO:0006865,0.5854545574748155,0.1286784621350693
GO:0006869,0.5503030380855004,0.1114084297057354
GO:0006873,0.5776213747422818,0.11597440632265917
GO:0006887,0.7329741932037804,0.17765143322523194
GO:0006897,0.7419294589569538,0.20164907933337325
GO:0006970,0.5709157675586785,0.11914907826865015
GO:0006979,0.6928550918300301,0.1629408162329104
GO:0006997,0.7307542865175433,0.17054126957878643
GO:0007005,0.6281963927252081,0.14373250684599853
GO:0007010,0.6378459989298664,0.131504764882001
GO:0007031,0.7024192363916596,0.17098252472798686
GO:0007033,0.6574211502209855,0.14294356398639224
GO:0007059,0.6814975162537208,0.1681514403649739
GO:0007114,0.6727121640121537,0.15260850355813377
GO:0007124,0.4915101461389587,0.10511228118307335
GO:0008033,0.7264481654705165,0.1850091777580641
GO:0008135,0.8323770211152037,0.2600492160150777
GO:0008213,0.6363636363636364,0.1578676402568817
GO:0008380,0.7435492019058421,0.18131185493970023
GO:0008643,0.7186981010956295,0.17716873945912928
GO:0009408,0.8063636360520666,0.2041860114444386
GO:0009451,0.7840033073228223,0.21320931016753764
GO:0010324,0.74487849949818,0.20263487672841646
GO:0015931,0.7746999127308084,0.19311717487297306
GO:0016050,0.5656565671617334,0.14993143036510004
GO:0016197,0.8897867608062847,0.26853422054437676
GO:0016570,0.6732077399487773,0.14815981069405482
GO:0018193,0.6327272746373307,0.1513134849342433
GO:0032196,0.9517452394933654,0.3055519026893002
GO:0032200,0.5803511831991226,0.12613743475824596
GO:0032787,0.6720782394447198,0.17212795169991263
GO:0042221,0.5997807267006825,0.12821645645119928
GO:0042255,0.9516317013744482,0.3049948127779649
GO:0042273,0.9482669117546094,0.3008823832977268
GO:0042274,0.9547474758643093,0.3035208990176519
GO:0042594,0.9090909136064125,0.26301484938823816
GO:0043543,0.5652648947590728,0.1127042531096316
GO:0045333,0.7175421788276989,0.2044018058899487
GO:0048193,0.815101155086129,0.2165963713079691
GO:0048284,0.5466666746320147,0.11519795502677108
GO:0048308,0.5468069110158061,0.11619850158198806
GO:0051049,0.606868702128078,0.15526144897395913
GO:0051052,0.7066666703332555,0.15953830805691807
GO:0051321,0.6869580858850477,0.17369527553740455
GO:0051603,0.7816959677973747,0.21252692886040664
GO:0051726,0.6213195446482118,0.12980759223415092
