GO Term,AUC,Average Precision
GO:0000054,0.9183816893828158,0.2872089792328248
GO:0000278,0.8121433564643376,0.22141609917445615
GO:0000747,0.7704412492104404,0.19127034936371173
GO:0001403,0.7227339020439064,0.17002766634659333
GO:0002181,0.8590909055010839,0.24283818358724768
GO:0006260,0.8329992800932907,0.23261731612682343
GO:0006281,0.8304462865281067,0.22630705107342114
GO:0006310,0.8387167410367508,0.2316247285712849
GO:0006325,0.8485646702761931,0.23546657000075688
GO:0006352,0.8965526388102656,0.2631733836077831
GO:0006353,0.8787486910378719,0.2598355989030898
GO:0006360,0.8401376231557012,0.23973631433397533
GO:0006364,0.9304193095964993,0.2959943129833449
GO:0006366,0.7986064126328671,0.20784840213304215
GO:0006383,0.8349995468961053,0.2267254286875779
GO:0006397,0.8273623753481079,0.22851114631715147
GO:0006401,0.7999389396972679,0.20680883211439305
GO:0006413,0.8602416674743978,0.2559230296022513
GO:0006414,0.8969131833145564,0.273246457212038
GO:0006418,0.9379465728823554,0.29890016787217566
GO:0006457,0.8231474686794787,0.22526235905628314
GO:0006468,0.7672759514616548,0.19712300704555077
GO:0006470,0.7763038009416333,0.2041003536384993
GO:0006486,0.8878683622348736,0.2645601403069767
GO:0006629,0.7488487777013533,0.19123622371662746
GO:0006811,0.8306967063519087,0.2265388679998842
GO:0006865,0.8532054313611218,0.25017193292555484
GO:0006869,0.722228744611496,0.17395468945426065
GO:0006873,0.7651669558089819,0.2012148981372064
GO:0006887,0.8179923735378543,0.2345700351054018
GO:0006897,0.823035837669042,0.22798220151730558
GO:0006970,0.7846813642966074,0.20409935892170125
GO:0006979,0.8095610447258647,0.2162102284417911
GO:0007005,0.8051646027510816,0.22226645846732637
GO:0007010,0.8007551084614719,0.21602867945283652
GO:0007031,0.8742542740908725,0.2632238804946221
GO:0007033,0.7643699864132266,0.18777526340769096
GO:0007059,0.814575847963538,0.223891155669635
GO:0007124,0.7425577274033037,0.18592529117925602
GO:0008033,0.8570193272439064,0.24945186364718458
GO:0008380,0.8394707716912962,0.2253047053353353
GO:0008643,0.8842162850578137,0.2659395111292124
GO:0009408,0.7985626293567828,0.22587742655566245
GO:0009451,0.8805905986875295,0.2588272849836133
GO:0016197,0.9241372848678622,0.28738695135227715
GO:0032196,0.9154976531909991,0.28233966758847234
GO:0032543,0.9529180839810499,0.30738214199515906
GO:0042273,0.9390380112379684,0.30075793100825765
GO:0042274,0.9364724935294467,0.2968969643386927
GO:0045333,0.883017824481199,0.26299834039400927
GO:0051321,0.7984347739000804,0.21726197115738283
GO:0051603,0.8084462733350016,0.22097633524577726
GO:0051726,0.7657992840134327,0.1951940405558456
