GO Term,AUC,Average Precision
GO:0000054,0.9006991016740968,0.2811153613855045
GO:0000278,0.7650791173540161,0.1969307053752921
GO:0000747,0.7846937722231854,0.20424739174070683
GO:0001403,0.7239806371627439,0.17567888284542343
GO:0002181,0.9545454536649314,0.3012170833620158
GO:0006260,0.833029370461781,0.23633933297138324
GO:0006281,0.8254798252718862,0.23058914664997296
GO:0006310,0.8481023737388579,0.2343225378367034
GO:0006325,0.8478331270018085,0.23960396185855973
GO:0006352,0.8785478214729493,0.24820013647865166
GO:0006353,0.8983288775947691,0.2716730673691505
GO:0006360,0.8600627574904038,0.24393921264396473
GO:0006364,0.9264909402884183,0.2948897126438943
GO:0006366,0.7662222415831744,0.1900590283579447
GO:0006383,0.8439430582744641,0.2284160885858265
GO:0006397,0.8263948975986674,0.22413205630738628
GO:0006401,0.8189865251544186,0.2151438640464436
GO:0006413,0.8938375460012413,0.2772018933235244
GO:0006414,0.9198717585239898,0.2877612686865813
GO:0006418,0.9422053497191434,0.30054255103800565
GO:0006457,0.8304115866162095,0.22581712366301904
GO:0006468,0.7790701971994713,0.2023114222985777
GO:0006470,0.8032082012271968,0.20460758583649669
GO:0006486,0.8809302314160794,0.26719026520848277
GO:0006629,0.7799598989480979,0.20485115362297404
GO:0006811,0.8185431204775285,0.21774791006811642
GO:0006865,0.8423621834534835,0.24790917155078868
GO:0006869,0.74337529939515,0.17699341488640005
GO:0006873,0.7984585265287897,0.20854072671722282
GO:0006887,0.8662052722159794,0.25292714342949063
GO:0006897,0.8069526840600036,0.21428948715667834
GO:0006970,0.7809129991938296,0.19873825008286672
GO:0006979,0.8488973110891794,0.23647188200395217
GO:0007005,0.7894161500015339,0.2010650255598805
GO:0007010,0.8311333374885673,0.23785325191915035
GO:0007031,0.9061955112246672,0.2803686177457189
GO:0007033,0.794369450997339,0.20989223536442628
GO:0007059,0.8272306444085711,0.2336260807602243
GO:0007124,0.7228678591803923,0.17161516942896626
GO:0008033,0.8429068327498707,0.23781362984668125
GO:0008380,0.8199963948097271,0.22269455984912134
GO:0008643,0.8672223506206879,0.26183210537145113
GO:0009408,0.8297434352503412,0.24184675743859826
GO:0009451,0.8844492923383686,0.261927205640484
GO:0016197,0.915518510323567,0.281781650361649
GO:0032196,0.9012518638125515,0.2761966467174617
GO:0032543,0.9539273455634353,0.3083876797949726
GO:0042273,0.9509110796546288,0.30573659900034017
GO:0042274,0.9373950470608807,0.29920990772545336
GO:0045333,0.8956133446742844,0.27598875621638513
GO:0051321,0.7865162158960646,0.21117950339344416
GO:0051603,0.8116755022928118,0.2230492499795827
GO:0051726,0.7502873838979391,0.18653539659421553
