GO Term,AUC,Average Precision
GO:0000054,0.9210664500597389,0.2895487846345363
GO:0000278,0.7927410444336446,0.21330163309045813
GO:0000747,0.7828996752954342,0.2068645431175828
GO:0001403,0.6909988181000597,0.15808218608999794
GO:0002181,0.9481818179515276,0.294940683381124
GO:0006260,0.8472372778701617,0.2429384146969427
GO:0006281,0.7983965471593494,0.2094274144267494
GO:0006310,0.8460120029682505,0.23755162916400216
GO:0006325,0.8367445724088889,0.23148096514290029
GO:0006352,0.8944180429533272,0.26327627013691446
GO:0006353,0.7753790209897446,0.20994683642150003
GO:0006360,0.8501452024536292,0.24014340910857374
GO:0006364,0.9340568847199902,0.29654438388754023
GO:0006366,0.7415922559244368,0.17874601055613973
GO:0006383,0.8536637930854499,0.24009316686947238
GO:0006397,0.8371018927668814,0.2373953760984269
GO:0006401,0.8310127024647187,0.21995849960568276
GO:0006413,0.8944277284080692,0.27267567106675017
GO:0006414,0.87348920841278,0.26565088701831713
GO:0006418,0.9440407898879459,0.3017281017109769
GO:0006457,0.8151729168514615,0.2253813456865874
GO:0006468,0.7967340166750364,0.20834208444641394
GO:0006470,0.7737014729070528,0.19774533620115847
GO:0006486,0.8543465573155448,0.25197598572346297
GO:0006629,0.7580654107771645,0.19246914314546368
GO:0006811,0.8135549578657374,0.21235733914036642
GO:0006865,0.8159695756991119,0.2286354257572781
GO:0006869,0.7303140345236392,0.18995432411134394
GO:0006873,0.7676272913363381,0.19897456761246377
GO:0006887,0.8653274954871,0.25308829700337215
GO:0006897,0.8235900929391448,0.23143909997967158
GO:0006970,0.7660278808778173,0.192582120929252
GO:0006979,0.8268194516129284,0.21989722426980735
GO:0007005,0.8258868812807645,0.2296226130026308
GO:0007010,0.8379201313999736,0.2371549078557979
GO:0007031,0.9047210649732137,0.2796515008348716
GO:0007033,0.7817356370406077,0.20997910807146267
GO:0007059,0.8266647301071578,0.23677279882268473
GO:0007124,0.6885010900112525,0.16006206793405792
GO:0008033,0.8659955594093454,0.25250116014006463
GO:0008380,0.8355185531018704,0.2352115058905699
GO:0008643,0.8835996303362065,0.26544102220950283
GO:0009408,0.8112848494073489,0.22371082414280286
GO:0009451,0.8767311238671484,0.2572277722724459
GO:0016197,0.9101652882484973,0.27935154995174966
GO:0032196,0.9227395795544461,0.2874933814860203
GO:0032543,0.9536669091394023,0.30785532170060004
GO:0042273,0.9501626754956722,0.305790945334868
GO:0042274,0.9496313886623512,0.30473118956454776
GO:0045333,0.8945577837690626,0.2653264249935746
GO:0051321,0.7773689436714896,0.2041665798175064
GO:0051603,0.8141884562747383,0.22516933397745545
GO:0051726,0.7260408234662186,0.17824051525376058
