Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML085C,YGL116W,1,13.520873,1.0,0.000961538462433964,0.0
YMR198W,YCL063W,0,13.363946,0.5,0.000961538462433964,0.0001004016085062176
YPR141C,YAL040C,1,13.337032,0.6666666865348816,0.001923076924867928,0.0001004016085062176
YPR141C,YPL256C,1,12.705448,0.75,0.002884615445509553,0.0001004016085062176
YJR089W,YMR135C,1,12.3053255,0.800000011920929,0.003846153849735856,0.0001004016085062176
YAL053W,YKR030W,0,12.202948,0.6666666865348816,0.003846153849735856,0.0002008032170124352
YOR326W,YGL174W,1,12.114856,0.7142857313156128,0.004807692486792803,0.0002008032170124352
YHR158C,YLR319C,1,11.941442,0.75,0.005769230891019106,0.0002008032170124352
YEL061C,YCR010C,0,11.918972,0.6666666865348816,0.005769230891019106,0.0003012048255186528
YCL029C,YOR054C,1,11.689283,0.699999988079071,0.006730769295245409,0.0003012048255186528
YGR140W,YLR079W,1,11.677643,0.7272727489471436,0.007692307699471712,0.0003012048255186528
YCR038C,YKR028W,1,11.570399,0.75,0.008653846569359303,0.0003012048255186528
YPR119W,YHR115C,1,11.530325,0.7692307829856873,0.009615384973585606,0.0003012048255186528
YLR381W,YIL126W,0,11.507843,0.7142857313156128,0.009615384973585606,0.0004016064340248704
YGR140W,YMR168C,1,11.340839,0.7333333492279053,0.010576923377811909,0.0004016064340248704
YMR198W,YCR047C,1,11.218777,0.75,0.011538461782038212,0.0004016064340248704
YBR102C,YLL021W,1,11.208364,0.7647058963775635,0.012500000186264515,0.0004016064340248704
YGR140W,YNL271C,1,11.180645,0.7777777910232544,0.013461538590490818,0.0004016064340248704
YCL029C,YDR364C,1,11.102024,0.7894737124443054,0.014423076994717121,0.0004016064340248704
YKR090W,YHL047C,0,11.086037,0.75,0.014423076994717121,0.0005020080134272575
YIL068C,YML127W,1,11.030962,0.761904776096344,0.015384615398943424,0.0005020080134272575
YGR188C,YPL149W,0,10.987745,0.7272727489471436,0.015384615398943424,0.0006024096510373056
YJR089W,YDR451C,1,10.98488,0.739130437374115,0.016346154734492302,0.0006024096510373056
YLR210W,YDR325W,1,10.972733,0.75,0.017307693138718605,0.0006024096510373056
YER114C,YFR005C,0,10.914461,0.7200000286102295,0.017307693138718605,0.0007028112304396927
YLR084C,YLR313C,1,10.900114,0.7307692170143127,0.018269231542944908,0.0007028112304396927
YCR047C,YDL146W,0,10.872141,0.7037037014961243,0.018269231542944908,0.0008032128680497408
YML085C,YHR136C,0,10.8603,0.6785714030265808,0.018269231542944908,0.0009036144474521279
YJR076C,YEL029C,1,10.858266,0.6896551847457886,0.01923076994717121,0.0009036144474521279
YCR002C,YDR364C,1,10.790413,0.699999988079071,0.020192308351397514,0.0009036144474521279
YOR326W,YDL003W,1,10.772202,0.7096773982048035,0.021153846755623817,0.0009036144474521279
YML085C,YOL156W,0,10.7620735,0.6875,0.021153846755623817,0.001004016026854515
YLR353W,YNL262W,1,10.717201,0.6969696879386902,0.02211538515985012,0.001004016026854515
YGL116W,YGR238C,1,10.707941,0.7058823704719543,0.023076923564076424,0.001004016026854515
YEL061C,YDR180W,1,10.691902,0.7142857313156128,0.024038461968302727,0.001004016026854515
YGR188C,YGR075C,0,10.657522,0.6944444179534912,0.024038461968302727,0.001104417722672224
YFR027W,YEL061C,1,10.610359,0.7027027010917664,0.02500000037252903,0.001104417722672224
YDR532C,YPL051W,0,10.570808,0.6842105388641357,0.02500000037252903,0.0012048193020746112
YGR188C,YPL111W,0,10.561842,0.6666666865348816,0.02500000037252903,0.0013052208814769983
YJR053W,YPL209C,1,10.448341,0.675000011920929,0.025961538776755333,0.0013052208814769983
YPR141C,YAL047C,1,10.430941,0.6829268336296082,0.026923077180981636,0.0013052208814769983
YCL029C,YLR353W,1,10.42347,0.6904761791229248,0.02788461558520794,0.0013052208814769983
YOR326W,YER111C,1,10.41717,0.6976743936538696,0.028846153989434242,0.0013052208814769983
YDR451C,YAL024C,1,10.36421,0.7045454382896423,0.029807692393660545,0.0013052208814769983
YCR002C,YLR361C,1,10.358801,0.7111111283302307,0.03076923079788685,0.0013052208814769983
YML085C,YHR207C,0,10.282682,0.695652186870575,0.03076923079788685,0.0014056224608793855
YPR141C,YDR014W,1,10.257116,0.7021276354789734,0.0317307710647583,0.0014056224608793855
YGR188C,YDR380W,0,10.200287,0.6875,0.0317307710647583,0.0015060240402817726
YGR188C,YCR075C,0,10.165779,0.6734693646430969,0.0317307710647583,0.0016064257360994816
YPR141C,YJL090C,1,10.165194,0.6800000071525574,0.032692309468984604,0.0016064257360994816
YER114C,YBL055C,0,10.15612,0.6666666865348816,0.032692309468984604,0.0017068273155018687
YHR161C,YHR064C,0,10.147325,0.6538461446762085,0.032692309468984604,0.0018072288949042559
YOR127W,YGR158C,0,10.08859,0.6415094137191772,0.032692309468984604,0.001907630474306643
YDL225W,YAL021C,1,10.041406,0.6481481194496155,0.03365384787321091,0.001907630474306643
YKL049C,YOR249C,1,10.029976,0.6545454263687134,0.03461538627743721,0.001907630474306643
YPR119W,YKR072C,1,9.99228,0.6607142686843872,0.03557692468166351,0.001907630474306643
YKL089W,YOR036W,0,9.985666,0.6491228342056274,0.03557692468166351,0.00200803205370903
YGR188C,YHR172W,1,9.927549,0.6551724076271057,0.036538463085889816,0.00200803205370903
YAL053W,YCL059C,0,9.916298,0.6440678238868713,0.036538463085889816,0.002108433749526739
YAL053W,YER174C,0,9.903542,0.6333333253860474,0.036538463085889816,0.002208835445344448
YJR089W,YAL016W,1,9.899511,0.6393442749977112,0.03750000149011612,0.002208835445344448
YIL140W,YOR058C,1,9.895187,0.6451612710952759,0.03846153989434242,0.002208835445344448
YGR241C,YKL195W,0,9.799152,0.6349206566810608,0.03846153989434242,0.0023092369083315134
YML085C,YJL074C,1,9.798361,0.640625,0.039423078298568726,0.0023092369083315134
YNL078W,YOR217W,1,9.789495,0.6461538672447205,0.04038461670279503,0.0023092369083315134
YJR076C,YOR073W,1,9.777643,0.6515151262283325,0.04134615510702133,0.0023092369083315134
YJR092W,YIL031W,1,9.751501,0.6567164063453674,0.042307693511247635,0.0023092369083315134
YDL146W,YJL025W,0,9.717229,0.6470588445663452,0.042307693511247635,0.0024096386041492224
YDL225W,YAL016W,1,9.716984,0.6521739363670349,0.04326923191547394,0.0024096386041492224
YOR058C,YDL003W,1,9.664587,0.6571428775787354,0.04423077031970024,0.0024096386041492224
YHR107C,YKR054C,1,9.656458,0.6619718074798584,0.045192308723926544,0.0024096386041492224
YOR073W,YML034W,1,9.645672,0.6666666865348816,0.04615384712815285,0.0024096386041492224
YDR299W,YMR165C,0,9.613449,0.6575342416763306,0.04615384712815285,0.0025100400671362877
YMR198W,YMR135C,1,9.576328,0.662162184715271,0.04711538553237915,0.0025100400671362877
YML085C,YGR116W,0,9.543031,0.653333306312561,0.04711538553237915,0.0026104417629539967
YLR210W,YKR054C,1,9.53879,0.6578947305679321,0.048076923936605453,0.0026104417629539967
YIL140W,YIL153W,1,9.512503,0.6623376607894897,0.04903846234083176,0.0026104417629539967
YIL140W,YGL229C,1,9.474962,0.6666666865348816,0.05000000074505806,0.0026104417629539967
YJL076W,YGL019W,1,9.473348,0.6708860993385315,0.05096153914928436,0.0026104417629539967
YPR135W,YDL003W,1,9.4715395,0.675000011920929,0.051923077553510666,0.0026104417629539967
YKR090W,YKL218C,0,9.431734,0.6666666865348816,0.051923077553510666,0.0027108434587717056
YML085C,YOR061W,1,9.39642,0.6707317233085632,0.05288461595773697,0.0027108434587717056
YGR041W,YKR071C,1,9.367318,0.6746987700462341,0.05384615436196327,0.0027108434587717056
YJR092W,YDR184C,1,9.363173,0.6785714030265808,0.054807692766189575,0.0027108434587717056
YER114C,YDR334W,0,9.34548,0.6705882549285889,0.054807692766189575,0.002811244921758771
YPR055W,YLR033W,1,9.290433,0.6744186282157898,0.05576923117041588,0.002811244921758771
YMR076C,YOR054C,1,9.286602,0.6781609058380127,0.05673076957464218,0.002811244921758771
YPL269W,YOR233W,1,9.286582,0.6818181872367859,0.057692307978868484,0.002811244921758771
YJR053W,YFR027W,1,9.278595,0.6853932738304138,0.05865384638309479,0.002811244921758771
YER114C,YLR176C,0,9.275807,0.6777777671813965,0.05865384638309479,0.00291164661757648
YGR041W,YJR140C,1,9.245956,0.6813187003135681,0.05961538478732109,0.00291164661757648
YML124C,YPL026C,0,9.24292,0.6739130616188049,0.05961538478732109,0.0030120480805635452
YML043C,YNL128W,0,9.202061,0.6666666865348816,0.05961538478732109,0.003112449776381254
YHR158C,YFL005W,1,9.152891,0.6702127456665039,0.060576923191547394,0.003112449776381254
YOR326W,YDR420W,1,9.120407,0.6736842393875122,0.0615384615957737,0.003112449776381254
YBR156C,YDR177W,0,9.108301,0.6666666865348816,0.0615384615957737,0.003212851472198963
YLR084C,YOR301W,1,9.106582,0.6701030731201172,0.0625,0.003212851472198963
YGR241C,YDR487C,0,9.097372,0.6632652878761292,0.0625,0.0033132529351860285
YLR210W,YDL164C,1,9.095893,0.6666666865348816,0.0634615421295166,0.0033132529351860285
YEL061C,YPL153C,0,9.089689,0.6600000262260437,0.0634615421295166,0.0034136546310037374
YDR325W,YDR113C,1,9.067296,0.6633663177490234,0.0644230768084526,0.0034136546310037374
YPL269W,YKL048C,1,9.056016,0.6666666865348816,0.06538461893796921,0.0034136546310037374
YCL014W,YLR102C,1,9.044187,0.6699029207229614,0.06634615361690521,0.0034136546310037374
YNL166C,YDR096W,0,9.040571,0.6634615659713745,0.06634615361690521,0.0035140563268214464
YIL140W,YER133W,1,9.040108,0.6666666865348816,0.06730769574642181,0.0035140563268214464
