GO Term,AUC,Average Precision
GO:0000054,0.9308993617556818,0.2900379743648921
GO:0000278,0.7783194518094374,0.2028943577794866
GO:0000747,0.8001778494016246,0.21597437799654223
GO:0001403,0.7199254561400633,0.16709555366906254
GO:0002181,0.8300000016662208,0.23244810835881666
GO:0006260,0.8449828878106042,0.236760079941289
GO:0006281,0.7953263334774158,0.21450449789383194
GO:0006310,0.8390856836408228,0.2365993761630221
GO:0006325,0.8422048820678293,0.2274878728945147
GO:0006352,0.8984837270180631,0.2651288453150879
GO:0006353,0.7731148555269337,0.21532573333960825
GO:0006360,0.8647001222135309,0.24852581386945463
GO:0006364,0.9326799118301239,0.29609983971240844
GO:0006366,0.7779813892827793,0.20462645233083854
GO:0006383,0.8483569231426068,0.24561202224682677
GO:0006397,0.8258734858289509,0.2264008601070805
GO:0006401,0.816292979490721,0.21450153340128336
GO:0006413,0.8822919085149081,0.2673095857101408
GO:0006414,0.8838214128930773,0.2721933464466275
GO:0006418,0.9361346540667288,0.2970377543056426
GO:0006457,0.8460362745716384,0.23550912284512412
GO:0006468,0.7988158291835676,0.20830488418990917
GO:0006470,0.7682840178145418,0.19552904907022134
GO:0006486,0.8878087371686283,0.2640357904813506
GO:0006629,0.7730132370185986,0.20759356222301723
GO:0006811,0.8317381311384644,0.22362199931185353
GO:0006865,0.8519518189467172,0.24779360063103112
GO:0006869,0.7149424364601487,0.16847252932998885
GO:0006873,0.7957414591097146,0.213149310156703
GO:0006887,0.8301391353998863,0.23582629687542264
GO:0006897,0.8205472707246452,0.21899935590408065
GO:0006970,0.7883155991254924,0.20484014203467152
GO:0006979,0.8237101440913128,0.22511483646996996
GO:0007005,0.7854889291268773,0.19960613642362032
GO:0007010,0.8013666617866945,0.2182380817999894
GO:0007031,0.8761312515414345,0.2604882591186636
GO:0007033,0.8096241169764808,0.21669788584180855
GO:0007059,0.8138478636032139,0.22234418941627848
GO:0007124,0.7010815731053114,0.16384410885247316
GO:0008033,0.8695698157115416,0.2520240011662245
GO:0008380,0.8366895282025004,0.22902464798702435
GO:0008643,0.8999145905227921,0.27416669174640257
GO:0009408,0.8038959618523773,0.22923758595504545
GO:0009451,0.8935383058903337,0.2646534803238782
GO:0016197,0.9209514620440316,0.28378843111546675
GO:0032196,0.9137259179299528,0.282619547190314
GO:0032543,0.9393094388501804,0.3028002983690663
GO:0042273,0.9493624597928826,0.303566044266251
GO:0042274,0.9415226796524472,0.30012279753928833
GO:0045333,0.8879092707140266,0.26624307500367816
GO:0051321,0.7916930478382644,0.20946448359706185
GO:0051603,0.8047037819484248,0.2141823757866567
GO:0051726,0.765308444847829,0.1942354344305667
