GO Term,AUC,Average Precision
GO:0000054,0.9070707108486783,0.2709325635975057
GO:0000278,0.756395182235304,0.19687401611832056
GO:0000747,0.6750053655136354,0.15264239763468865
GO:0001403,0.533349834868757,0.1041875992825021
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.7681455870285379,0.19601783279509294
GO:0006281,0.7888337268835273,0.1912625075802207
GO:0006310,0.7836802729179829,0.20115804269029336
GO:0006325,0.8395418837105281,0.21953603145285852
GO:0006352,0.8091914989336422,0.20999030926913925
GO:0006353,0.7999999991194768,0.19961120296608317
GO:0006360,0.7620973771182332,0.21303392899869544
GO:0006364,0.9207580026565649,0.28721719674291935
GO:0006366,0.7785407279829325,0.1874865442846309
GO:0006383,0.6829075154992826,0.16108816116162872
GO:0006397,0.7418100908697075,0.17944899986548857
GO:0006401,0.7359286706303992,0.17629489032350062
GO:0006413,0.8719425677391123,0.2611815165471768
GO:0006414,0.8630803916541752,0.23143400157039815
GO:0006418,0.9414424849432204,0.2934045491183733
GO:0006457,0.7475489412780573,0.18653398456292286
GO:0006468,0.7282317564663575,0.15839269301670023
GO:0006470,0.5544703257077735,0.11883009424633231
GO:0006486,0.7613087439251884,0.19951401567712368
GO:0006629,0.7202670000559143,0.18724214629964395
GO:0006811,0.7687413627418308,0.18746729370680723
GO:0006865,0.8241161619207229,0.21691047741156635
GO:0006869,0.43098141535864776,0.09349947583390561
GO:0006873,0.6982312886991833,0.15508683465130918
GO:0006887,0.8627160555748927,0.2605681338244014
GO:0006897,0.7554746897441099,0.1769175504739775
GO:0006970,0.6952858598497837,0.16786046097675958
GO:0006979,0.677268658297339,0.15637328840052875
GO:0007005,0.7824766449902443,0.2192249382091774
GO:0007010,0.7552362729195949,0.2043416297848929
GO:0007031,0.8654601588760588,0.25511665967754044
GO:0007033,0.6359879812713168,0.13285042318841314
GO:0007059,0.8153136508945757,0.2223493032054796
GO:0007124,0.5187558998038773,0.1133455488043912
GO:0008033,0.7555687714026952,0.21730546925196992
GO:0008380,0.7566189798422289,0.19266372900776546
GO:0008643,0.8459259322458746,0.24638444590147096
GO:0009408,0.6828282929731138,0.16577596655397703
GO:0009451,0.7764558185368713,0.19664899767935276
GO:0016197,0.8238166848161661,0.22845817720594486
GO:0032196,0.8869967160842712,0.28164644159408875
GO:0032543,0.9546486709181613,0.3083645426643325
GO:0042273,0.9453563410741738,0.29713818711238077
GO:0042274,0.9503646469687704,0.30402813704627935
GO:0045333,0.8616143786091381,0.2558736900882746
GO:0051321,0.7345905454386428,0.171910303237086
GO:0051603,0.7507252739033323,0.19307662951607596
GO:0051726,0.6971114551060706,0.15664189643345097
