GO Term,AUC,Average Precision
GO:0000054,0.9478815925458088,0.30126080106981473
GO:0000278,0.7149662727716654,0.1791111299023032
GO:0000747,0.6819594294843951,0.16875261547847573
GO:0001403,0.5180429287346532,0.10211549099308975
GO:0006260,0.7589062279625067,0.193008967661535
GO:0006281,0.7480852729964323,0.17881751999191262
GO:0006310,0.7851965870081157,0.20887076686837097
GO:0006325,0.8217792616783162,0.20863712857767283
GO:0006352,0.8407687941293298,0.22503169003234366
GO:0006353,0.8532547690773928,0.24162303868944596
GO:0006360,0.7096598640408819,0.1868753995762501
GO:0006364,0.9154435468297134,0.2868199215721
GO:0006366,0.7350766381830909,0.16628177021782506
GO:0006383,0.7148855386110835,0.1724427963643919
GO:0006397,0.7358205609004252,0.1827881614743459
GO:0006401,0.7941277998201014,0.18488248180576236
GO:0006413,0.830796863729454,0.22465250431889236
GO:0006414,0.882020206388199,0.253397823825027
GO:0006418,0.9099305559380093,0.2712937203546365
GO:0006457,0.7365931611363148,0.18706128162797264
GO:0006468,0.6431244672108797,0.1408840171908113
GO:0006470,0.7502028580724208,0.18672469599434166
GO:0006486,0.8602984922387998,0.2537101936071173
GO:0006629,0.6604668176884297,0.16649100830338218
GO:0006811,0.7953912734630285,0.20348512946746566
GO:0006865,0.8732220212328228,0.26061933765034656
GO:0006869,0.5742782833616928,0.12125277493175093
GO:0006873,0.6436942758914657,0.13754449971429894
GO:0006887,0.7368844251399633,0.20399983352536044
GO:0006897,0.7980030223776243,0.21789487456305745
GO:0006970,0.6998983225107257,0.15596180619998334
GO:0006979,0.7170609773200083,0.15435624666239323
GO:0007005,0.7267675839432731,0.18350997197452876
GO:0007010,0.7914829094709341,0.21953523720800877
GO:0007031,0.8122198293734524,0.23239692909282683
GO:0007033,0.762095054859048,0.18402534044467725
GO:0007059,0.8165106373986081,0.24846195159581574
GO:0007124,0.6057897226225961,0.12010266923003664
GO:0008033,0.8112381097068762,0.22215385418064312
GO:0008380,0.7996151540025925,0.2117058216401055
GO:0008643,0.8886083020414743,0.26173685575750744
GO:0009408,0.5280612280060138,0.10721397566814701
GO:0009451,0.7969309245333284,0.204443840401998
GO:0016197,0.8620931526241504,0.2595969805625653
GO:0032196,0.9343968800763734,0.29902929241243553
GO:0032543,0.9376207289374767,0.2998506633270068
GO:0042273,0.952324102876796,0.30589398536940066
GO:0042274,0.9067717150052225,0.28589714715839576
GO:0045333,0.8670244595837867,0.2529539208220509
GO:0051321,0.6998319088885327,0.1653759427795356
GO:0051603,0.7512554545651127,0.19649074491181157
GO:0051726,0.6466999868659622,0.14346180820538032
