GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.625800576345487,0.004479646665763787
GO:0000747,0.328371212111278,0.001126592195603404
GO:0001403,1.0,0.0
GO:0002181,1.0,0.0
GO:0006260,0.4358052060170607,0.0006991316812557422
GO:0006281,0.5271212142419748,0.004772931330710311
GO:0006310,0.417,0.0008090497315014628
GO:0006325,0.6059431818181819,0.0033588894455672496
GO:0006352,0.7058181818181818,0.00020210357296309667
GO:0006353,1.0,0.0
GO:0006360,0.6124545463675802,0.000510425006785557
GO:0006364,0.6604935141429306,0.0033489617179571227
GO:0006366,0.6075305801917883,0.00826133321805603
GO:0006383,0.15009090909090908,0.00010568280791763258
GO:0006397,0.4979230849560011,0.0016028711798664352
GO:0006401,0.7317878823361613,0.0006310632355003194
GO:0006413,0.43777272727272726,0.0002699054461012235
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.5538080910627138,0.001115560204563239
GO:0006468,0.5103208643198013,0.002285515128126876
GO:0006470,1.0,0.0
GO:0006486,0.7585454545454545,0.00047324089968539984
GO:0006629,0.5223983474626122,0.0068065094942735
GO:0006811,0.5159697075371038,0.001916670328090814
GO:0006865,0.5588181818181818,0.00016527587307593256
GO:0006869,0.3892580287929125,0.00029663146725255186
GO:0006873,0.7294772727272727,0.0028545410349245437
GO:0006887,0.5852727272727273,0.0005280477798792575
GO:0006897,0.6036818181818182,0.0006130221347821961
GO:0006970,0.35454545454545455,0.00039038009315316396
GO:0006979,0.4290909090909091,0.00014184835917694727
GO:0007005,0.5368429851233959,0.0012906031569106166
GO:0007010,0.5888716672465882,0.0028948818036693743
GO:0007031,1.0,0.0
GO:0007033,0.8796363636363637,0.00028328645066027423
GO:0007059,0.6368235404691236,0.002860447023709474
GO:0007124,0.8040909090909091,0.00023904128996747947
GO:0008033,0.25481818532943723,0.0003128803768459792
GO:0008380,0.502107444811951,0.0012002900751222941
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.4880941580618647,0.0033227746161124247
GO:0016197,1.0,0.0
GO:0032196,0.3761212206719951,0.0008876377575057136
GO:0032543,0.2661363636363636,0.00021856472972616426
GO:0042273,0.2732272727272727,0.00022187190217267595
GO:0042274,0.7568863636363636,0.000911420206483771
GO:0045333,0.5158030307380991,0.0013897863857088271
GO:0051321,0.5073401650650935,0.003755795001708479
GO:0051603,0.5268526638404212,0.003245544781315733
GO:0051726,0.48517045454545454,0.0009508727425762283
