GO Term,AUC,Average Precision
GO:0000054,0.027765338110165697,0.00023016672972648122
GO:0000278,0.594619045430117,0.006639565958726135
GO:0000747,0.49260227272727275,0.000993685715927065
GO:0001403,1.0,0.0
GO:0002181,1.0,0.0
GO:0006260,0.43649587415565144,0.0010982979121829637
GO:0006281,0.5984306260835041,0.0025451285215941344
GO:0006310,0.5520000044242902,0.0022215524702650412
GO:0006325,0.5340075790143826,0.0017802688678176227
GO:0006352,0.4314545454545455,0.00028271523472424385
GO:0006353,1.0,0.0
GO:0006360,0.9337272727272727,0.00033745152053663995
GO:0006364,0.5258944173888727,0.003952649037692357
GO:0006366,0.467737605584616,0.004963952835691585
GO:0006383,1.0,0.0
GO:0006397,0.6220727375278419,0.0021966518034989184
GO:0006401,0.4715,0.0004936394357540518
GO:0006413,1.0,0.0
GO:0006414,1.0,0.0
GO:0006418,0.011379800853485065,0.00013077894276178787
GO:0006457,0.4378030277531255,0.000676182345894631
GO:0006468,0.523045455137437,0.0022617807314540684
GO:0006470,1.0,0.0
GO:0006486,0.33254545454545453,0.00023549272636327342
GO:0006629,0.5646159128575501,0.005837586550444195
GO:0006811,0.4422909193106673,0.001919862422192554
GO:0006865,0.49636363636363634,0.0001532432271983866
GO:0006869,1.0,0.0
GO:0006873,0.9319090909090909,0.00229866708777792
GO:0006887,0.7546818181818182,0.00040927536925697825
GO:0006897,0.708428580108014,0.0018704040243015202
GO:0006970,0.357272733504122,0.00032486627041891387
GO:0006979,0.8732727272727273,0.00027860799084869953
GO:0007005,0.4461136363636364,0.0008888496470383623
GO:0007010,0.550973484703763,0.0027575595386918972
GO:0007031,1.0,0.0
GO:0007033,0.5051212204586376,0.00043559789248551667
GO:0007059,0.6130727340910922,0.0020506805682300846
GO:0007124,0.6076363636363636,0.0003247283517253395
GO:0008033,0.6280909090909091,0.00018079860847303116
GO:0008380,0.1814090909090909,0.00018535636518605646
GO:0008643,1.0,0.0
GO:0009408,0.12272727272727273,0.00034259724184680223
GO:0009451,0.6859318181818181,0.0012803145089895804
GO:0016197,1.0,0.0
GO:0032196,0.6477355392819101,0.0016674001382621514
GO:0032543,0.9245909090909091,0.0006285745624111521
GO:0042273,0.6648181818181819,0.00019024735144590853
GO:0042274,0.5331074441183697,0.0012374828028577296
GO:0045333,0.7596477272727272,0.001739803906662432
GO:0051321,0.6218571518114344,0.0037560503992400216
GO:0051603,0.6522181796174158,0.0038994034004016694
GO:0051726,0.492875,0.0022647555100477556
