Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR22,YGR23,0,-0.3531711,0.0,0.0,1319.0,1.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YLR22,YMR30,0,-0.3531711,0.0,0.0,1318.0,2.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YLR22,YMR23,0,-0.3531711,0.0,0.0,1317.0,3.0,0.9977272748947144,0.0,1.0,0.0,0.9977272748947144
YLR22,YBR20,0,-0.3531711,0.0,0.0,1316.0,4.0,0.9969696998596191,0.0,1.0,0.0,0.9969696998596191
YLR22,YHR08,0,-0.3531711,0.0,0.0,1315.0,5.0,0.9962121248245239,0.0,1.0,0.0,0.9962121248245239
YLR22,YCR00,0,-0.3531711,0.0,0.0,1314.0,6.0,0.9954545497894287,0.0,1.0,0.0,0.9954545497894287
YLR22,YJL07,0,-0.3531711,0.0,0.0,1313.0,7.0,0.9946969747543335,0.0,1.0,0.0,0.9946969747543335
YLR22,YLR33,0,-0.3531711,0.0,0.0,1312.0,8.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YLR22,YBR09,0,-0.3531711,0.0,0.0,1311.0,9.0,0.9931818246841431,0.0,1.0,0.0,0.9931818246841431
YLR22,YLL04,0,-0.3531711,0.0,0.0,1310.0,10.0,0.9924242496490479,0.0,1.0,0.0,0.9924242496490479
YLR22,YBR08,0,-0.3531711,0.0,0.0,1309.0,11.0,0.9916666746139526,0.0,1.0,0.0,0.9916666746139526
YLR22,YLR11,0,-0.3531711,0.0,0.0,1308.0,12.0,0.9909090995788574,0.0,1.0,0.0,0.9909090995788574
YLR22,YGR27,0,-0.3531711,0.0,0.0,1307.0,13.0,0.9901515245437622,0.0,1.0,0.0,0.9901515245437622
YLR22,YBR04,0,-0.3531711,0.0,0.0,1306.0,14.0,0.989393949508667,0.0,1.0,0.0,0.989393949508667
YLR22,YJL17,0,-0.3531711,0.0,0.0,1305.0,15.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YGR23,YMR30,0,-0.3531711,0.0,0.0,1304.0,16.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YGR23,YMR23,0,-0.3531711,0.0,0.0,1303.0,17.0,0.9871212244033813,0.0,1.0,0.0,0.9871212244033813
YGR23,YBR20,0,-0.3531711,0.0,0.0,1302.0,18.0,0.9863636493682861,0.0,1.0,0.0,0.9863636493682861
YGR23,YHR08,0,-0.3531711,0.0,0.0,1301.0,19.0,0.9856060743331909,0.0,1.0,0.0,0.9856060743331909
YGR23,YCR00,0,-0.3531711,0.0,0.0,1300.0,20.0,0.9848484992980957,0.0,1.0,0.0,0.9848484992980957
YGR23,YJL07,0,-0.3531711,0.0,0.0,1299.0,21.0,0.9840909242630005,0.0,1.0,0.0,0.9840909242630005
