Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR24,YBR23,0,-0.018419072,0.0,0.0,52282.0,1.0,0.9999808669090271,0.0,1.0,0.0,0.9999808669090271
YBR24,YBR11,0,-0.018419072,0.0,0.0,52281.0,2.0,0.9999617338180542,0.0,1.0,0.0,0.9999617338180542
YBR24,YHL05,0,-0.018419072,0.0,0.0,52280.0,3.0,0.9999426007270813,0.0,1.0,0.0,0.9999426007270813
YBR24,YHR16,0,-0.018419072,0.0,0.0,52279.0,4.0,0.9999234676361084,0.0,1.0,0.0,0.9999234676361084
YBR24,YJL22,0,-0.018419072,0.0,0.0,52278.0,5.0,0.9999043941497803,0.0,1.0,0.0,0.9999043941497803
YBR24,YLR46,0,-0.018419072,0.0,0.0,52277.0,6.0,0.9998852610588074,0.0,1.0,0.0,0.9998852610588074
YBR24,YOR19,0,-0.018419072,0.0,0.0,52276.0,7.0,0.9998661279678345,0.0,1.0,0.0,0.9998661279678345
YBR24,YDL16,0,-0.018419072,0.0,0.0,52275.0,8.0,0.9998469948768616,0.0,1.0,0.0,0.9998469948768616
YBR24,YFR03,0,-0.018419072,0.0,0.0,52274.0,9.0,0.9998278617858887,0.0,1.0,0.0,0.9998278617858887
YBR24,YMR12,0,-0.018419072,0.0,0.0,52273.0,10.0,0.9998087286949158,0.0,1.0,0.0,0.9998087286949158
YBR24,YJL05,0,-0.018419072,0.0,0.0,52272.0,11.0,0.9997895956039429,0.0,1.0,0.0,0.9997895956039429
YBR24,YER17,0,-0.018419072,0.0,0.0,52271.0,12.0,0.99977046251297,0.0,1.0,0.0,0.99977046251297
YBR24,YOR20,0,-0.018419072,0.0,0.0,52270.0,13.0,0.9997513294219971,0.0,1.0,0.0,0.9997513294219971
YBR24,YDL08,0,-0.018419072,0.0,0.0,52269.0,14.0,0.999732255935669,0.0,1.0,0.0,0.999732255935669
YBR24,YML13,0,-0.018419072,0.0,0.0,52268.0,15.0,0.999713122844696,0.0,1.0,0.0,0.999713122844696
YBR24,YLR41,0,-0.018419072,0.0,0.0,52267.0,16.0,0.9996939897537231,0.0,1.0,0.0,0.9996939897537231
YBR24,YKL07,0,-0.018419072,0.0,0.0,52266.0,17.0,0.9996748566627502,0.0,1.0,0.0,0.9996748566627502
YBR24,YKL01,0,-0.018419072,0.0,0.0,52265.0,18.0,0.9996557235717773,0.0,1.0,0.0,0.9996557235717773
YBR24,YLR27,0,-0.018419072,0.0,0.0,52264.0,19.0,0.9996365904808044,0.0,1.0,0.0,0.9996365904808044
YBR24,YNR03,0,-0.018419072,0.0,0.0,52263.0,20.0,0.9996174573898315,0.0,1.0,0.0,0.9996174573898315
YBR24,YDR19,0,-0.018419072,0.0,0.0,52262.0,21.0,0.9995983242988586,0.0,1.0,0.0,0.9995983242988586
YBR24,YDR33,0,-0.018419072,0.0,0.0,52261.0,22.0,0.9995791912078857,0.0,1.0,0.0,0.9995791912078857
YBR24,YPL00,0,-0.018419072,0.0,0.0,52260.0,23.0,0.9995600581169128,0.0,1.0,0.0,0.9995600581169128
YBR24,YGL16,0,-0.018419072,0.0,0.0,52259.0,24.0,0.9995409846305847,0.0,1.0,0.0,0.9995409846305847
YBR24,YLR46,0,-0.018419072,0.0,0.0,52258.0,25.0,0.9995218515396118,0.0,1.0,0.0,0.9995218515396118
YBR24,YMR10,0,-0.018419072,0.0,0.0,52257.0,26.0,0.9995027184486389,0.0,1.0,0.0,0.9995027184486389
YBR24,YBR20,0,-0.018419072,0.0,0.0,52256.0,27.0,0.999483585357666,0.0,1.0,0.0,0.999483585357666
YBR24,YGL06,0,-0.018419072,0.0,0.0,52255.0,28.0,0.9994644522666931,0.0,1.0,0.0,0.9994644522666931
YBR24,YOR30,0,-0.018419072,0.0,0.0,52254.0,29.0,0.9994453191757202,0.0,1.0,0.0,0.9994453191757202
YBR24,YJL03,0,-0.018419072,0.0,0.0,52253.0,30.0,0.9994261860847473,0.0,1.0,0.0,0.9994261860847473
YBR24,YEL07,0,-0.018419072,0.0,0.0,52252.0,31.0,0.9994070529937744,0.0,1.0,0.0,0.9994070529937744
YBR24,YEL03,0,-0.018419072,0.0,0.0,52251.0,32.0,0.9993879199028015,0.0,1.0,0.0,0.9993879199028015
YBR24,YJL13,0,-0.018419072,0.0,0.0,52250.0,33.0,0.9993688464164734,0.0,1.0,0.0,0.9993688464164734
YBR24,YIL14,0,-0.018419072,0.0,0.0,52249.0,34.0,0.9993497133255005,0.0,1.0,0.0,0.9993497133255005
YBR24,YPR20,0,-0.018419072,0.0,0.0,52248.0,35.0,0.9993305802345276,0.0,1.0,0.0,0.9993305802345276
YBR24,YPL08,0,-0.018419072,0.0,0.0,52247.0,36.0,0.9993114471435547,0.0,1.0,0.0,0.9993114471435547
YBR24,YDR54,0,-0.018419072,0.0,0.0,52246.0,37.0,0.9992923140525818,0.0,1.0,0.0,0.9992923140525818
YBR24,YDR24,0,-0.018419072,0.0,0.0,52245.0,38.0,0.9992731809616089,0.0,1.0,0.0,0.9992731809616089
YBR24,YLR24,0,-0.018419072,0.0,0.0,52244.0,39.0,0.999254047870636,0.0,1.0,0.0,0.999254047870636
YBR24,YKR02,0,-0.018419072,0.0,0.0,52243.0,40.0,0.9992349147796631,0.0,1.0,0.0,0.9992349147796631
YBR24,YBR14,0,-0.018419072,0.0,0.0,52242.0,41.0,0.9992157816886902,0.0,1.0,0.0,0.9992157816886902
