Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR08,YDL14,0,0.425527,0.0,0.0,68375.0,1.0,0.99998539686203,0.0,1.0,0.0,0.99998539686203
YGR08,YDL24,0,0.425527,0.0,0.0,68374.0,2.0,0.9999707341194153,0.0,1.0,0.0,0.9999707341194153
YGR08,YER16,0,0.425527,0.0,0.0,68373.0,3.0,0.9999561309814453,0.0,1.0,0.0,0.9999561309814453
YGR08,YMR25,0,0.425527,0.0,0.0,68372.0,4.0,0.9999415278434753,0.0,1.0,0.0,0.9999415278434753
YGR08,YOL06,0,0.425527,0.0,0.0,68371.0,5.0,0.9999268651008606,0.0,1.0,0.0,0.9999268651008606
YGR08,YBL00,0,0.425527,0.0,0.0,68370.0,6.0,0.9999122619628906,0.0,1.0,0.0,0.9999122619628906
YGR08,YCR03,0,0.425527,0.0,0.0,68369.0,7.0,0.9998975992202759,0.0,1.0,0.0,0.9998975992202759
YGR08,YHR18,0,0.425527,0.0,0.0,68368.0,8.0,0.9998829960823059,0.0,1.0,0.0,0.9998829960823059
YGR08,YPL14,0,0.425527,0.0,0.0,68367.0,9.0,0.9998683929443359,0.0,1.0,0.0,0.9998683929443359
YGR08,YBR16,0,0.425527,0.0,0.0,68366.0,10.0,0.9998537302017212,0.0,1.0,0.0,0.9998537302017212
YGR08,YBR21,0,0.425527,0.0,0.0,68365.0,11.0,0.9998391270637512,0.0,1.0,0.0,0.9998391270637512
YGR08,YHR16,0,0.425527,0.0,0.0,68364.0,12.0,0.9998245239257812,0.0,1.0,0.0,0.9998245239257812
YGR08,YAR04,0,0.425527,0.0,0.0,68363.0,13.0,0.9998098611831665,0.0,1.0,0.0,0.9998098611831665
YGR08,YCR00,0,0.425527,0.0,0.0,68362.0,14.0,0.9997952580451965,0.0,1.0,0.0,0.9997952580451965
YGR08,YLL03,0,0.425527,0.0,0.0,68361.0,15.0,0.9997805953025818,0.0,1.0,0.0,0.9997805953025818
YGR08,YCR09,0,0.425527,0.0,0.0,68360.0,16.0,0.9997659921646118,0.0,1.0,0.0,0.9997659921646118
YGR08,YKR01,0,0.425527,0.0,0.0,68359.0,17.0,0.9997513890266418,0.0,1.0,0.0,0.9997513890266418
YGR08,YBL04,0,0.425527,0.0,0.0,68358.0,18.0,0.9997367262840271,0.0,1.0,0.0,0.9997367262840271
YGR08,YBR20,0,0.425527,0.0,0.0,68357.0,19.0,0.9997221231460571,0.0,1.0,0.0,0.9997221231460571
YGR08,YDR15,0,0.425527,0.0,0.0,68356.0,20.0,0.9997075200080872,0.0,1.0,0.0,0.9997075200080872
YGR08,YLL05,0,0.425527,0.0,0.0,68355.0,21.0,0.9996928572654724,0.0,1.0,0.0,0.9996928572654724
YGR08,YGL05,0,0.425527,0.0,0.0,68354.0,22.0,0.9996782541275024,0.0,1.0,0.0,0.9996782541275024
YGR08,YDR06,0,0.425527,0.0,0.0,68353.0,23.0,0.9996636509895325,0.0,1.0,0.0,0.9996636509895325
YGR08,YKL12,0,0.425527,0.0,0.0,68352.0,24.0,0.9996489882469177,0.0,1.0,0.0,0.9996489882469177
YGR08,YIL04,0,0.425527,0.0,0.0,68351.0,25.0,0.9996343851089478,0.0,1.0,0.0,0.9996343851089478
YGR08,YDR34,0,0.425527,0.0,0.0,68350.0,26.0,0.999619722366333,0.0,1.0,0.0,0.999619722366333
YGR08,YNL24,0,0.425527,0.0,0.0,68349.0,27.0,0.999605119228363,0.0,1.0,0.0,0.999605119228363
YGR08,YHR07,0,0.425527,0.0,0.0,68348.0,28.0,0.9995905160903931,0.0,1.0,0.0,0.9995905160903931
YGR08,YNL22,0,0.425527,0.0,0.0,68347.0,29.0,0.9995758533477783,0.0,1.0,0.0,0.9995758533477783
YGR08,YOR08,0,0.425527,0.0,0.0,68346.0,30.0,0.9995612502098083,0.0,1.0,0.0,0.9995612502098083
YGR08,YOL01,0,0.425527,0.0,0.0,68345.0,31.0,0.9995466470718384,0.0,1.0,0.0,0.9995466470718384
YGR08,YGR16,0,0.425527,0.0,0.0,68344.0,32.0,0.9995319843292236,0.0,1.0,0.0,0.9995319843292236
YGR08,YKR01,0,0.425527,0.0,0.0,68343.0,33.0,0.9995173811912537,0.0,1.0,0.0,0.9995173811912537
YGR08,YCR02,0,0.425527,0.0,0.0,68342.0,34.0,0.9995027780532837,0.0,1.0,0.0,0.9995027780532837
YGR08,YOR09,0,0.425527,0.0,0.0,68341.0,35.0,0.999488115310669,0.0,1.0,0.0,0.999488115310669
YGR08,YML05,0,0.425527,0.0,0.0,68340.0,36.0,0.999473512172699,0.0,1.0,0.0,0.999473512172699
YGR08,YEL02,0,0.425527,0.0,0.0,68339.0,37.0,0.9994588494300842,0.0,1.0,0.0,0.9994588494300842
YGR08,YJL20,0,0.425527,0.0,0.0,68338.0,38.0,0.9994442462921143,0.0,1.0,0.0,0.9994442462921143
YGR08,YNL09,0,0.425527,0.0,0.0,68337.0,39.0,0.9994296431541443,0.0,1.0,0.0,0.9994296431541443
YGR08,YCR02,0,0.425527,0.0,0.0,68336.0,40.0,0.9994149804115295,0.0,1.0,0.0,0.9994149804115295
YGR08,YLR22,0,0.425527,0.0,0.0,68335.0,41.0,0.9994003772735596,0.0,1.0,0.0,0.9994003772735596
YGR08,YJR05,0,0.425527,0.0,0.0,68334.0,42.0,0.9993857741355896,0.0,1.0,0.0,0.9993857741355896
YGR08,YJL20,0,0.425527,0.0,0.0,68333.0,43.0,0.9993711113929749,0.0,1.0,0.0,0.9993711113929749
YGR08,YHR11,0,0.425527,0.0,0.0,68332.0,44.0,0.9993565082550049,0.0,1.0,0.0,0.9993565082550049
YGR08,YBR26,0,0.425527,0.0,0.0,68331.0,45.0,0.9993418455123901,0.0,1.0,0.0,0.9993418455123901
YGR08,YNL29,0,0.425527,0.0,0.0,68330.0,46.0,0.9993272423744202,0.0,1.0,0.0,0.9993272423744202
YGR08,YNL18,0,0.425527,0.0,0.0,68329.0,47.0,0.9993126392364502,0.0,1.0,0.0,0.9993126392364502
YGR08,YJR12,0,0.425527,0.0,0.0,68328.0,48.0,0.9992979764938354,0.0,1.0,0.0,0.9992979764938354
YGR08,YKR00,0,0.425527,0.0,0.0,68327.0,49.0,0.9992833733558655,0.0,1.0,0.0,0.9992833733558655
YGR08,YNL08,0,0.425527,0.0,0.0,68326.0,50.0,0.9992687702178955,0.0,1.0,0.0,0.9992687702178955
