Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR09,YOR35,0,0.16313162,0.0,0.0,26564.0,1.0,0.999962329864502,0.0,1.0,0.0,0.999962329864502
YLR09,YOR02,0,0.16313162,0.0,0.0,26563.0,2.0,0.9999247193336487,0.0,1.0,0.0,0.9999247193336487
YLR09,YJR06,0,0.16313162,0.0,0.0,26562.0,3.0,0.9998870491981506,0.0,1.0,0.0,0.9998870491981506
YLR09,YDR03,0,0.16313162,0.0,0.0,26561.0,4.0,0.9998494386672974,0.0,1.0,0.0,0.9998494386672974
YLR09,YNL02,0,0.16313162,0.0,0.0,26560.0,5.0,0.9998117685317993,0.0,1.0,0.0,0.9998117685317993
YLR09,YPR19,0,0.16313162,0.0,0.0,26559.0,6.0,0.999774158000946,0.0,1.0,0.0,0.999774158000946
YLR09,YNL16,0,0.16313162,0.0,0.0,26558.0,7.0,0.999736487865448,0.0,1.0,0.0,0.999736487865448
YLR09,YML00,0,0.16313162,0.0,0.0,26557.0,8.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YLR09,YNL31,0,0.16313162,0.0,0.0,26556.0,9.0,0.9996612071990967,0.0,1.0,0.0,0.9996612071990967
YLR09,YMR01,0,0.16313162,0.0,0.0,26555.0,10.0,0.9996235370635986,0.0,1.0,0.0,0.9996235370635986
YLR09,YIL13,0,0.16313162,0.0,0.0,26554.0,11.0,0.9995859265327454,0.0,1.0,0.0,0.9995859265327454
YLR09,YBR04,0,0.16313162,0.0,0.0,26553.0,12.0,0.9995482563972473,0.0,1.0,0.0,0.9995482563972473
YLR09,YFL03,0,0.16313162,0.0,0.0,26552.0,13.0,0.999510645866394,0.0,1.0,0.0,0.999510645866394
YLR09,YER18,0,0.16313162,0.0,0.0,26551.0,14.0,0.999472975730896,0.0,1.0,0.0,0.999472975730896
YLR09,YER04,0,0.16313162,0.0,0.0,26550.0,15.0,0.9994353652000427,0.0,1.0,0.0,0.9994353652000427
YLR09,YLR17,0,0.16313162,0.0,0.0,26549.0,16.0,0.9993976950645447,0.0,1.0,0.0,0.9993976950645447
YLR09,YHR17,0,0.16313162,0.0,0.0,26548.0,17.0,0.9993600845336914,0.0,1.0,0.0,0.9993600845336914
YLR09,YHL00,0,0.16313162,0.0,0.0,26547.0,18.0,0.9993224143981934,0.0,1.0,0.0,0.9993224143981934
YLR09,YDR20,0,0.16313162,0.0,0.0,26546.0,19.0,0.9992847442626953,0.0,1.0,0.0,0.9992847442626953
