Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR24,YHR09,0,0.5646996,0.0,0.0,108569.0,1.0,0.9999907612800598,0.0,1.0,0.0,0.9999907612800598
YBR24,YDR22,0,0.5646996,0.0,0.0,108568.0,2.0,0.9999815821647644,0.0,1.0,0.0,0.9999815821647644
YBR24,YMR07,0,0.5646996,0.0,0.0,108567.0,3.0,0.9999723434448242,0.0,1.0,0.0,0.9999723434448242
YBR24,YBL00,0,0.5646996,0.0,0.0,108566.0,4.0,0.9999631643295288,0.0,1.0,0.0,0.9999631643295288
YBR24,YPR06,0,0.5646996,0.0,0.0,108565.0,5.0,0.9999539256095886,0.0,1.0,0.0,0.9999539256095886
YBR24,YDR11,0,0.5646996,0.0,0.0,108564.0,6.0,0.9999447464942932,0.0,1.0,0.0,0.9999447464942932
YBR24,YFR03,0,0.5646996,0.0,0.0,108563.0,7.0,0.999935507774353,0.0,1.0,0.0,0.999935507774353
YBR24,YBL00,0,0.5646996,0.0,0.0,108562.0,8.0,0.9999263286590576,0.0,1.0,0.0,0.9999263286590576
YBR24,YDR20,0,0.5646996,0.0,0.0,108561.0,9.0,0.9999170899391174,0.0,1.0,0.0,0.9999170899391174
YBR24,YLL02,0,0.5646996,0.0,0.0,108560.0,10.0,0.999907910823822,0.0,1.0,0.0,0.999907910823822
YBR24,YDR22,0,0.5646996,0.0,0.0,108559.0,11.0,0.9998986721038818,0.0,1.0,0.0,0.9998986721038818
YBR24,YBL08,0,0.5646996,0.0,0.0,108558.0,12.0,0.9998894929885864,0.0,1.0,0.0,0.9998894929885864
YBR24,YKL18,0,0.5646996,0.0,0.0,108557.0,13.0,0.9998802542686462,0.0,1.0,0.0,0.9998802542686462
YBR24,YDL07,0,0.5646996,0.0,0.0,108556.0,14.0,0.9998710751533508,0.0,1.0,0.0,0.9998710751533508
YBR24,YPR03,0,0.5646996,0.0,0.0,108555.0,15.0,0.9998618364334106,0.0,1.0,0.0,0.9998618364334106
YBR24,YOR19,0,0.5646996,0.0,0.0,108554.0,16.0,0.9998526573181152,0.0,1.0,0.0,0.9998526573181152
YBR24,YGR06,0,0.5646996,0.0,0.0,108553.0,17.0,0.999843418598175,0.0,1.0,0.0,0.999843418598175
YBR24,YNL33,0,0.5646996,0.0,0.0,108552.0,18.0,0.9998341798782349,0.0,1.0,0.0,0.9998341798782349
YBR24,YBL05,0,0.5646996,0.0,0.0,108551.0,19.0,0.9998250007629395,0.0,1.0,0.0,0.9998250007629395
YBR24,YJR13,0,0.5646996,0.0,0.0,108550.0,20.0,0.9998157620429993,0.0,1.0,0.0,0.9998157620429993
YBR24,YDR48,0,0.5646996,0.0,0.0,108549.0,21.0,0.9998065829277039,0.0,1.0,0.0,0.9998065829277039
YBR24,YDR30,0,0.5646996,0.0,0.0,108548.0,22.0,0.9997973442077637,0.0,1.0,0.0,0.9997973442077637
YBR24,YGR00,0,0.5646996,0.0,0.0,108547.0,23.0,0.9997881650924683,0.0,1.0,0.0,0.9997881650924683
YBR24,YNL13,0,0.5646996,0.0,0.0,108546.0,24.0,0.9997789263725281,0.0,1.0,0.0,0.9997789263725281
