Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL04,YIL04,0,0.70189154,0.0,0.0,103982.0,1.0,0.9999904036521912,0.0,1.0,0.0,0.9999904036521912
YPL04,YPL03,0,0.70189154,0.0,0.0,103981.0,2.0,0.9999807476997375,0.0,1.0,0.0,0.9999807476997375
YPL04,YHR10,0,0.70189154,0.0,0.0,103980.0,3.0,0.9999711513519287,0.0,1.0,0.0,0.9999711513519287
YPL04,YOL01,0,0.70189154,0.0,0.0,103979.0,4.0,0.9999615550041199,0.0,1.0,0.0,0.9999615550041199
YPL04,YKL17,0,0.70189154,0.0,0.0,103978.0,5.0,0.9999518990516663,0.0,1.0,0.0,0.9999518990516663
YPL04,YOR23,0,0.70189154,0.0,0.0,103977.0,6.0,0.9999423027038574,0.0,1.0,0.0,0.9999423027038574
YPL04,YKL19,0,0.70189154,0.0,0.0,103976.0,7.0,0.9999327063560486,0.0,1.0,0.0,0.9999327063560486
YPL04,YBL08,0,0.70189154,0.0,0.0,103975.0,8.0,0.999923050403595,0.0,1.0,0.0,0.999923050403595
YPL04,YMR29,0,0.70189154,0.0,0.0,103974.0,9.0,0.9999134540557861,0.0,1.0,0.0,0.9999134540557861
YPL04,YBR05,0,0.70189154,0.0,0.0,103973.0,10.0,0.9999038577079773,0.0,1.0,0.0,0.9999038577079773
YPL04,YJL05,0,0.70189154,0.0,0.0,103972.0,11.0,0.9998942017555237,0.0,1.0,0.0,0.9998942017555237
YPL04,YDL02,0,0.70189154,0.0,0.0,103971.0,12.0,0.9998846054077148,0.0,1.0,0.0,0.9998846054077148
YPL04,YHR08,0,0.70189154,0.0,0.0,103970.0,13.0,0.999875009059906,0.0,1.0,0.0,0.999875009059906
YPL04,YKL16,0,0.70189154,0.0,0.0,103969.0,14.0,0.9998653531074524,0.0,1.0,0.0,0.9998653531074524
YPL04,YOR26,0,0.70189154,0.0,0.0,103968.0,15.0,0.9998557567596436,0.0,1.0,0.0,0.9998557567596436
YPL04,YAR01,0,0.70189154,0.0,0.0,103967.0,16.0,0.9998461008071899,0.0,1.0,0.0,0.9998461008071899
YPL04,YMR13,0,0.70189154,0.0,0.0,103966.0,17.0,0.9998365044593811,0.0,1.0,0.0,0.9998365044593811
YPL04,YDR28,0,0.70189154,0.0,0.0,103965.0,18.0,0.9998269081115723,0.0,1.0,0.0,0.9998269081115723
YPL04,YBR21,0,0.70189154,0.0,0.0,103964.0,19.0,0.9998172521591187,0.0,1.0,0.0,0.9998172521591187
YPL04,YGR18,0,0.70189154,0.0,0.0,103963.0,20.0,0.9998076558113098,0.0,1.0,0.0,0.9998076558113098
YPL04,YFL02,0,0.70189154,0.0,0.0,103962.0,21.0,0.999798059463501,0.0,1.0,0.0,0.999798059463501
YPL04,YNR04,0,0.70189154,0.0,0.0,103961.0,22.0,0.9997884035110474,0.0,1.0,0.0,0.9997884035110474
YPL04,YPR10,0,0.70189154,0.0,0.0,103960.0,23.0,0.9997788071632385,0.0,1.0,0.0,0.9997788071632385
YPL04,YAR01,0,0.70189154,0.0,0.0,103959.0,24.0,0.9997692108154297,0.0,1.0,0.0,0.9997692108154297
YPL04,YOL11,0,0.70189154,0.0,0.0,103958.0,25.0,0.9997595548629761,0.0,1.0,0.0,0.9997595548629761
YPL04,YLR11,0,0.70189154,0.0,0.0,103957.0,26.0,0.9997499585151672,0.0,1.0,0.0,0.9997499585151672
YPL04,YOR23,0,0.70189154,0.0,0.0,103956.0,27.0,0.9997403621673584,0.0,1.0,0.0,0.9997403621673584
YPL04,YGR26,0,0.70189154,0.0,0.0,103955.0,28.0,0.9997307062149048,0.0,1.0,0.0,0.9997307062149048
YPL04,YPR16,0,0.70189154,0.0,0.0,103954.0,29.0,0.999721109867096,0.0,1.0,0.0,0.999721109867096
YPL04,YDR46,0,0.70189154,0.0,0.0,103953.0,30.0,0.9997115135192871,0.0,1.0,0.0,0.9997115135192871
YPL04,YNL16,0,0.70189154,0.0,0.0,103952.0,31.0,0.9997018575668335,0.0,1.0,0.0,0.9997018575668335
YPL04,YDR47,0,0.70189154,0.0,0.0,103951.0,32.0,0.9996922612190247,0.0,1.0,0.0,0.9996922612190247
YPL04,YKL12,0,0.70189154,0.0,0.0,103950.0,33.0,0.9996826648712158,0.0,1.0,0.0,0.9996826648712158
YPL04,YJL00,0,0.70189154,0.0,0.0,103949.0,34.0,0.9996730089187622,0.0,1.0,0.0,0.9996730089187622
YPL04,YKL10,0,0.70189154,0.0,0.0,103948.0,35.0,0.9996634125709534,0.0,1.0,0.0,0.9996634125709534
YPL04,YBR15,0,0.70189154,0.0,0.0,103947.0,36.0,0.9996538162231445,0.0,1.0,0.0,0.9996538162231445
