Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL17,YBR23,0,0.71033454,0.0,0.0,158014.0,1.0,0.9999936819076538,0.0,1.0,0.0,0.9999936819076538
YKL17,YBR23,0,0.71033454,0.0,0.0,158013.0,2.0,0.9999873638153076,0.0,1.0,0.0,0.9999873638153076
YKL17,YDL03,0,0.71033454,0.0,0.0,158012.0,3.0,0.9999809861183167,0.0,1.0,0.0,0.9999809861183167
YKL17,YPR13,0,0.71033454,0.0,0.0,158011.0,4.0,0.9999746680259705,0.0,1.0,0.0,0.9999746680259705
YKL17,YML09,0,0.71033454,0.0,0.0,158010.0,5.0,0.9999683499336243,0.0,1.0,0.0,0.9999683499336243
YKL17,YGR27,0,0.71033454,0.0,0.0,158009.0,6.0,0.9999620318412781,0.0,1.0,0.0,0.9999620318412781
YKL17,YGL13,0,0.71033454,0.0,0.0,158008.0,7.0,0.9999557137489319,0.0,1.0,0.0,0.9999557137489319
YKL17,YDL16,0,0.71033454,0.0,0.0,158007.0,8.0,0.9999493956565857,0.0,1.0,0.0,0.9999493956565857
YKL17,YOR31,0,0.71033454,0.0,0.0,158006.0,9.0,0.9999430179595947,0.0,1.0,0.0,0.9999430179595947
YKL17,YCR03,0,0.71033454,0.0,0.0,158005.0,10.0,0.9999366998672485,0.0,1.0,0.0,0.9999366998672485
YKL17,YJL05,0,0.71033454,0.0,0.0,158004.0,11.0,0.9999303817749023,0.0,1.0,0.0,0.9999303817749023
YKL17,YGR06,0,0.71033454,0.0,0.0,158003.0,12.0,0.9999240636825562,0.0,1.0,0.0,0.9999240636825562
YKL17,YNL31,0,0.71033454,0.0,0.0,158002.0,13.0,0.99991774559021,0.0,1.0,0.0,0.99991774559021
YKL17,YBL02,0,0.71033454,0.0,0.0,158001.0,14.0,0.9999114274978638,0.0,1.0,0.0,0.9999114274978638
YKL17,YAL04,0,0.71033454,0.0,0.0,158000.0,15.0,0.9999050498008728,0.0,1.0,0.0,0.9999050498008728
YKL17,YDL08,0,0.71033454,0.0,0.0,157999.0,16.0,0.9998987317085266,0.0,1.0,0.0,0.9998987317085266
YKL17,YGR15,0,0.71033454,0.0,0.0,157998.0,17.0,0.9998924136161804,0.0,1.0,0.0,0.9998924136161804
YKL17,YDL20,0,0.71033454,0.0,0.0,157997.0,18.0,0.9998860955238342,0.0,1.0,0.0,0.9998860955238342
YKL17,YER14,0,0.71033454,0.0,0.0,157996.0,19.0,0.999879777431488,0.0,1.0,0.0,0.999879777431488
YKL17,YKR02,0,0.71033454,0.0,0.0,157995.0,20.0,0.9998734593391418,0.0,1.0,0.0,0.9998734593391418
YKL17,YDR24,0,0.71033454,0.0,0.0,157994.0,21.0,0.9998670816421509,0.0,1.0,0.0,0.9998670816421509
YKL17,YGR00,0,0.71033454,0.0,0.0,157993.0,22.0,0.9998607635498047,0.0,1.0,0.0,0.9998607635498047
YKL17,YFL01,0,0.71033454,0.0,0.0,157992.0,23.0,0.9998544454574585,0.0,1.0,0.0,0.9998544454574585
YKL17,YNL24,0,0.71033454,0.0,0.0,157991.0,24.0,0.9998481273651123,0.0,1.0,0.0,0.9998481273651123
YKL17,YER02,0,0.71033454,0.0,0.0,157990.0,25.0,0.9998418092727661,0.0,1.0,0.0,0.9998418092727661
YKL17,YNL18,0,0.71033454,0.0,0.0,157989.0,26.0,0.9998354315757751,0.0,1.0,0.0,0.9998354315757751
YKL17,YDL20,0,0.71033454,0.0,0.0,157988.0,27.0,0.999829113483429,0.0,1.0,0.0,0.999829113483429
YKL17,YJR09,0,0.71033454,0.0,0.0,157987.0,28.0,0.9998227953910828,0.0,1.0,0.0,0.9998227953910828
YKL17,YDL08,0,0.71033454,0.0,0.0,157986.0,29.0,0.9998164772987366,0.0,1.0,0.0,0.9998164772987366
YKL17,YAL03,0,0.71033454,0.0,0.0,157985.0,30.0,0.9998101592063904,0.0,1.0,0.0,0.9998101592063904
YKL17,YKL20,0,0.71033454,0.0,0.0,157984.0,31.0,0.9998038411140442,0.0,1.0,0.0,0.9998038411140442
YKL17,YDR08,0,0.71033454,0.0,0.0,157983.0,32.0,0.9997974634170532,0.0,1.0,0.0,0.9997974634170532
YKL17,YIR02,0,0.71033454,0.0,0.0,157982.0,33.0,0.999791145324707,0.0,1.0,0.0,0.999791145324707
YKL17,YLR20,0,0.71033454,0.0,0.0,157981.0,34.0,0.9997848272323608,0.0,1.0,0.0,0.9997848272323608
YKL17,YER11,0,0.71033454,0.0,0.0,157980.0,35.0,0.9997785091400146,0.0,1.0,0.0,0.9997785091400146
YKL17,YNL22,0,0.71033454,0.0,0.0,157979.0,36.0,0.9997721910476685,0.0,1.0,0.0,0.9997721910476685
YKL17,YGR07,0,0.71033454,0.0,0.0,157978.0,37.0,0.9997658729553223,0.0,1.0,0.0,0.9997658729553223
YKL17,YNL28,0,0.71033454,0.0,0.0,157977.0,38.0,0.9997594952583313,0.0,1.0,0.0,0.9997594952583313
YKL17,YJL00,0,0.71033454,0.0,0.0,157976.0,39.0,0.9997531771659851,0.0,1.0,0.0,0.9997531771659851
YKL17,YPR15,0,0.71033454,0.0,0.0,157975.0,40.0,0.9997468590736389,0.0,1.0,0.0,0.9997468590736389
YKL17,YFR00,0,0.71033454,0.0,0.0,157974.0,41.0,0.9997405409812927,0.0,1.0,0.0,0.9997405409812927
YKL17,YMR12,0,0.71033454,0.0,0.0,157973.0,42.0,0.9997342228889465,0.0,1.0,0.0,0.9997342228889465
YKL17,YLR14,0,0.71033454,0.0,0.0,157972.0,43.0,0.9997278451919556,0.0,1.0,0.0,0.9997278451919556
YKL17,YHR16,0,0.71033454,0.0,0.0,157971.0,44.0,0.9997215270996094,0.0,1.0,0.0,0.9997215270996094
YKL17,YJL14,0,0.71033454,0.0,0.0,157970.0,45.0,0.9997152090072632,0.0,1.0,0.0,0.9997152090072632
YKL17,YDR37,0,0.71033454,0.0,0.0,157969.0,46.0,0.999708890914917,0.0,1.0,0.0,0.999708890914917
YKL17,YLL03,0,0.71033454,0.0,0.0,157968.0,47.0,0.9997025728225708,0.0,1.0,0.0,0.9997025728225708
YKL17,YMR18,0,0.71033454,0.0,0.0,157967.0,48.0,0.9996962547302246,0.0,1.0,0.0,0.9996962547302246
YKL17,YPL21,0,0.71033454,0.0,0.0,157966.0,49.0,0.9996898770332336,0.0,1.0,0.0,0.9996898770332336
YKL17,YLR32,0,0.71033454,0.0,0.0,157965.0,50.0,0.9996835589408875,0.0,1.0,0.0,0.9996835589408875
YKL17,YBR05,0,0.71033454,0.0,0.0,157964.0,51.0,0.9996772408485413,0.0,1.0,0.0,0.9996772408485413
YKL17,YDL04,0,0.71033454,0.0,0.0,157963.0,52.0,0.9996709227561951,0.0,1.0,0.0,0.9996709227561951
YKL17,YOL14,0,0.71033454,0.0,0.0,157962.0,53.0,0.9996646046638489,0.0,1.0,0.0,0.9996646046638489
YKL17,YKL07,0,0.71033454,0.0,0.0,157961.0,54.0,0.9996582865715027,0.0,1.0,0.0,0.9996582865715027
YKL17,YLR27,0,0.71033454,0.0,0.0,157960.0,55.0,0.9996519088745117,0.0,1.0,0.0,0.9996519088745117
YKL17,YDR24,0,0.71033454,0.0,0.0,157959.0,56.0,0.9996455907821655,0.0,1.0,0.0,0.9996455907821655
YKL17,YGL17,0,0.71033454,0.0,0.0,157958.0,57.0,0.9996392726898193,0.0,1.0,0.0,0.9996392726898193
YKL17,YHR07,0,0.71033454,0.0,0.0,157957.0,58.0,0.9996329545974731,0.0,1.0,0.0,0.9996329545974731
YKL17,YGR15,0,0.71033454,0.0,0.0,157956.0,59.0,0.999626636505127,0.0,1.0,0.0,0.999626636505127
YKL17,YNL13,0,0.71033454,0.0,0.0,157955.0,60.0,0.9996203184127808,0.0,1.0,0.0,0.9996203184127808
YKL17,YLR42,0,0.71033454,0.0,0.0,157954.0,61.0,0.9996139407157898,0.0,1.0,0.0,0.9996139407157898
YKL17,YDR47,0,0.71033454,0.0,0.0,157953.0,62.0,0.9996076226234436,0.0,1.0,0.0,0.9996076226234436
YKL17,YPR10,0,0.71033454,0.0,0.0,157952.0,63.0,0.9996013045310974,0.0,1.0,0.0,0.9996013045310974
YKL17,YIR00,0,0.71033454,0.0,0.0,157951.0,64.0,0.9995949864387512,0.0,1.0,0.0,0.9995949864387512
YKL17,YDR22,0,0.71033454,0.0,0.0,157950.0,65.0,0.999588668346405,0.0,1.0,0.0,0.999588668346405
YKL17,YER03,0,0.71033454,0.0,0.0,157949.0,66.0,0.9995822906494141,0.0,1.0,0.0,0.9995822906494141
YKL17,YDR47,0,0.71033454,0.0,0.0,157948.0,67.0,0.9995759725570679,0.0,1.0,0.0,0.9995759725570679
YKL17,YJR02,0,0.71033454,0.0,0.0,157947.0,68.0,0.9995696544647217,0.0,1.0,0.0,0.9995696544647217
YKL17,YGL12,0,0.71033454,0.0,0.0,157946.0,69.0,0.9995633363723755,0.0,1.0,0.0,0.9995633363723755
YKL17,YPL17,0,0.71033454,0.0,0.0,157945.0,70.0,0.9995570182800293,0.0,1.0,0.0,0.9995570182800293
YKL17,YDR36,0,0.71033454,0.0,0.0,157944.0,71.0,0.9995507001876831,0.0,1.0,0.0,0.9995507001876831
YKL17,YPR18,0,0.71033454,0.0,0.0,157943.0,72.0,0.9995443224906921,0.0,1.0,0.0,0.9995443224906921
YKL17,YGR07,0,0.71033454,0.0,0.0,157942.0,73.0,0.999538004398346,0.0,1.0,0.0,0.999538004398346
YKL17,YLR43,0,0.71033454,0.0,0.0,157941.0,74.0,0.9995316863059998,0.0,1.0,0.0,0.9995316863059998
YKL17,YKR08,0,0.71033454,0.0,0.0,157940.0,75.0,0.9995253682136536,0.0,1.0,0.0,0.9995253682136536
YKL17,YGL22,0,0.71033454,0.0,0.0,157939.0,76.0,0.9995190501213074,0.0,1.0,0.0,0.9995190501213074
YKL17,YGR09,0,0.71033454,0.0,0.0,157938.0,77.0,0.9995127320289612,0.0,1.0,0.0,0.9995127320289612
YKL17,YNR01,0,0.71033454,0.0,0.0,157937.0,78.0,0.9995063543319702,0.0,1.0,0.0,0.9995063543319702
YKL17,YBR06,0,0.71033454,0.0,0.0,157936.0,79.0,0.999500036239624,0.0,1.0,0.0,0.999500036239624
YKL17,YDR16,0,0.71033454,0.0,0.0,157935.0,80.0,0.9994937181472778,0.0,1.0,0.0,0.9994937181472778
YKL17,YLR01,0,0.71033454,0.0,0.0,157934.0,81.0,0.9994874000549316,0.0,1.0,0.0,0.9994874000549316
YKL17,YLR43,0,0.71033454,0.0,0.0,157933.0,82.0,0.9994810819625854,0.0,1.0,0.0,0.9994810819625854
YKL17,YDR30,0,0.71033454,0.0,0.0,157932.0,83.0,0.9994747042655945,0.0,1.0,0.0,0.9994747042655945
YKL17,YLR11,0,0.71033454,0.0,0.0,157931.0,84.0,0.9994683861732483,0.0,1.0,0.0,0.9994683861732483
YKL17,YMR21,0,0.71033454,0.0,0.0,157930.0,85.0,0.9994620680809021,0.0,1.0,0.0,0.9994620680809021
YKL17,YPR08,0,0.71033454,0.0,0.0,157929.0,86.0,0.9994557499885559,0.0,1.0,0.0,0.9994557499885559
YKL17,YMR24,0,0.71033454,0.0,0.0,157928.0,87.0,0.9994494318962097,0.0,1.0,0.0,0.9994494318962097
YKL17,YOR14,0,0.71033454,0.0,0.0,157927.0,88.0,0.9994431138038635,0.0,1.0,0.0,0.9994431138038635
YKL17,YHL03,0,0.71033454,0.0,0.0,157926.0,89.0,0.9994367361068726,0.0,1.0,0.0,0.9994367361068726
YKL17,YHR08,0,0.71033454,0.0,0.0,157925.0,90.0,0.9994304180145264,0.0,1.0,0.0,0.9994304180145264
YKL17,YER01,0,0.71033454,0.0,0.0,157924.0,91.0,0.9994240999221802,0.0,1.0,0.0,0.9994240999221802
YKL17,YBR12,0,0.71033454,0.0,0.0,157923.0,92.0,0.999417781829834,0.0,1.0,0.0,0.999417781829834
YKL17,YCR06,0,0.71033454,0.0,0.0,157922.0,93.0,0.9994114637374878,0.0,1.0,0.0,0.9994114637374878
YKL17,YBR11,0,0.71033454,0.0,0.0,157921.0,94.0,0.9994051456451416,0.0,1.0,0.0,0.9994051456451416
YKL17,YCR07,0,0.71033454,0.0,0.0,157920.0,95.0,0.9993987679481506,0.0,1.0,0.0,0.9993987679481506
YKL17,YPL06,0,0.71033454,0.0,0.0,157919.0,96.0,0.9993924498558044,0.0,1.0,0.0,0.9993924498558044
YKL17,YKL05,0,0.71033454,0.0,0.0,157918.0,97.0,0.9993861317634583,0.0,1.0,0.0,0.9993861317634583
YKL17,YMR26,0,0.71033454,0.0,0.0,157917.0,98.0,0.9993798136711121,0.0,1.0,0.0,0.9993798136711121
YKL17,YOL02,0,0.71033454,0.0,0.0,157916.0,99.0,0.9993734955787659,0.0,1.0,0.0,0.9993734955787659
YKL17,YJR05,0,0.71033454,0.0,0.0,157915.0,100.0,0.9993671774864197,0.0,1.0,0.0,0.9993671774864197
YKL17,YDR19,0,0.71033454,0.0,0.0,157914.0,101.0,0.9993607997894287,0.0,1.0,0.0,0.9993607997894287
YKL17,YLR27,0,0.71033454,0.0,0.0,157913.0,102.0,0.9993544816970825,0.0,1.0,0.0,0.9993544816970825
