Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR257W,YOR001W,1,-0.8740108,1.0,0.0009960159659385681,0.0
YOL093W,YML014W,1,-1.0006924,1.0,0.0019920319318771362,0.0
YNR046W,YML014W,1,-1.2482369,1.0,0.0029880478978157043,0.0
YLR405W,YML014W,1,-1.292289,1.0,0.0039840638637542725,0.0
YOL125W,YFL001W,1,-1.2932861,1.0,0.004980079829692841,0.0
YBR061C,YNR046W,1,-1.4204704,1.0,0.005976095795631409,0.0
YML080W,YFL001W,1,-1.7301892,1.0,0.006972111761569977,0.0
YFL001W,YBR061C,1,-1.7363139,1.0,0.007968127727508545,0.0
YLR316C,YMR059W,1,-1.7420263,1.0,0.008964143693447113,0.0
YFL001W,YOL124C,1,-1.7769508,1.0,0.009960159659385681,0.0
YFL001W,YJL125C,1,-1.8626348,1.0,0.01095617562532425,0.0
YLR316C,YNL292W,1,-1.9561651,1.0,0.011952191591262817,0.0
YGL211W,YBL018C,1,-2.0338573,1.0,0.012948207557201385,0.0
YKL110C,YFL001W,1,-2.2189512,1.0,0.013944223523139954,0.0
YKL205W,YJL125C,1,-2.2836556,1.0,0.014940239489078522,0.0
YJL087C,YFL001W,1,-2.3326845,1.0,0.01593625545501709,0.0
YJL035C,YKR056W,1,-2.3840163,1.0,0.016932271420955658,0.0
YPL030W,YNR015W,1,-2.3979383,1.0,0.017928287386894226,0.0
YLR405W,YFL001W,1,-2.424374,1.0,0.018924303352832794,0.0
YOL102C,YML014W,1,-2.4531126,1.0,0.019920319318771362,0.0
YPL101W,YOL093W,1,-2.5004392,1.0,0.02091633528470993,0.0
YPL183C,YIR026C,0,-2.592316,0.9545454382896423,0.02091633528470993,0.00010004001524066553
YMR059W,YNR015W,1,-2.5975633,0.95652174949646,0.0219123512506485,0.00010004001524066553
YJR132W,YGL111W,0,-2.6006107,0.9166666865348816,0.0219123512506485,0.00020008003048133105
YHR062C,YBR061C,1,-2.613847,0.9200000166893005,0.022908367216587067,0.00020008003048133105
YGR030C,YFL001W,1,-2.6405387,0.9230769276618958,0.023904383182525635,0.00020008003048133105
YGL050W,YML014W,1,-2.647881,0.9259259104728699,0.024900399148464203,0.00020008003048133105
YBR061C,YGL236C,1,-2.6514783,0.9285714030265808,0.02589641511440277,0.00020008003048133105
YPL086C,YML014W,1,-2.6795874,0.931034505367279,0.02689243108034134,0.00020008003048133105
YGL211W,YPL086C,1,-2.7058678,0.9333333373069763,0.027888447046279907,0.00020008003048133105
YOL125W,YGL211W,1,-2.7283726,0.9354838728904724,0.028884463012218475,0.00020008003048133105
YFL001W,YDL112W,1,-2.732105,0.9375,0.029880478978157043,0.00020008003048133105
YJL125C,YML014W,1,-2.768146,0.939393937587738,0.03087649494409561,0.00020008003048133105
YOL125W,YHR062C,1,-2.7802243,0.9411764740943909,0.03187251091003418,0.00020008003048133105
YOL093W,YNL292W,1,-2.8589516,0.9428571462631226,0.03286852687597275,0.00020008003048133105
YFL001W,YPL086C,1,-2.879422,0.9444444179534912,0.033864542841911316,0.00020008003048133105
YNL062C,YFL001W,1,-2.8859262,0.9459459185600281,0.034860558807849884,0.00020008003048133105
YOL124C,YDL112W,1,-2.8872037,0.9473684430122375,0.03585657477378845,0.00020008003048133105
YKL205W,YML014W,1,-2.921642,0.9487179517745972,0.03685259073972702,0.00020008003048133105
YDL036C,YML014W,1,-2.9263568,0.949999988079071,0.03784860670566559,0.00020008003048133105
YHR062C,YGL236C,1,-2.9348092,0.9512194991111755,0.038844622671604156,0.00020008003048133105
YOL125W,YLR316C,1,-2.941031,0.9523809552192688,0.039840638637542725,0.00020008003048133105
YOL125W,YOR274W,1,-2.9430041,0.9534883499145508,0.04083665460348129,0.00020008003048133105
YNL282W,YKL205W,1,-2.9699774,0.9545454382896423,0.04183267056941986,0.00020008003048133105
YIL038C,YPR169W,0,-2.9717474,0.9333333373069763,0.04183267056941986,0.00030012003844603896
YLR401C,YNR015W,1,-2.9792976,0.9347826242446899,0.04282868653535843,0.00030012003844603896
YNL062C,YER127W,0,-2.9928093,0.914893627166748,0.04282868653535843,0.0004001600609626621
YJL087C,YHR062C,1,-3.0093844,0.9166666865348816,0.043824702501297,0.0004001600609626621
YOL093W,YGR276C,1,-3.0156417,0.918367326259613,0.044820718467235565,0.0004001600609626621
YMR283C,YML014W,1,-3.0477703,0.9200000166893005,0.04581673443317413,0.0004001600609626621
YML080W,YGL236C,1,-3.0922613,0.9215686321258545,0.0468127503991127,0.0004001600609626621
YBR257W,YKL205W,1,-3.146596,0.9230769276618958,0.04780876636505127,0.0004001600609626621
YDL201W,YLR438C-A,1,-3.148788,0.9245283007621765,0.04880478233098984,0.0004001600609626621
YGL246C,YNL023C,0,-3.1835146,0.9074074029922485,0.04880478233098984,0.0005002000834792852
YJL087C,YOL125W,1,-3.21553,0.9090909361839294,0.049800798296928406,0.0005002000834792852
YDL036C,YNL292W,1,-3.226171,0.9107142686843872,0.050796814262866974,0.0005002000834792852
YGL172W,YBR061C,1,-3.2286575,0.9122806787490845,0.05179283022880554,0.0005002000834792852
YOL093W,YBL018C,1,-3.2297542,0.9137930870056152,0.05278884619474411,0.0005002000834792852
YBR167C,YBR061C,1,-3.2340474,0.9152542352676392,0.05378486216068268,0.0005002000834792852
YMR283C,YBR061C,1,-3.2484825,0.9166666865348816,0.054780878126621246,0.0005002000834792852
YBR257W,YJL125C,1,-3.2722254,0.9180327653884888,0.055776894092559814,0.0005002000834792852
