Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR272C,YMR079W,1,-0.6268097,1.0,0.0009643201483413577,0.0
YMR006C,YHL003C,1,-2.2211423,1.0,0.0019286402966827154,0.0
YNL156C,YGL055W,1,-2.304776,1.0,0.002892960561439395,0.0
YDR492W,YNR043W,1,-2.564857,1.0,0.003857280593365431,0.0
YCR044C,YGR216C,1,-2.5794334,1.0,0.00482160085812211,0.0
YDR238C,YEL058W,0,-2.5876942,0.8333333134651184,0.00482160085812211,0.00010037137690233067
YMR013C,YHR188C,1,-2.628596,0.8571428656578064,0.00578592112287879,0.00010037137690233067
YDL052C,YMR079W,1,-2.6597195,0.875,0.006750240921974182,0.00010037137690233067
YGL084C,YOR175C,1,-2.6744804,0.8888888955116272,0.007714561186730862,0.00010037137690233067
YML075C,YPL069C,1,-2.7084055,0.8999999761581421,0.008678881451487541,0.00010037137690233067
YJR013W,YMR006C,1,-2.7121575,0.9090909361839294,0.00964320171624422,0.00010037137690233067
YOR175C,YJL062W,1,-2.713519,0.9166666865348816,0.0106075219810009,0.00010037137690233067
YJL170C,YJL097W,0,-2.7624264,0.8461538553237915,0.0106075219810009,0.00020074275380466133
YJL091C,YHL003C,1,-2.8098865,0.8571428656578064,0.01157184224575758,0.00020074275380466133
YPL206C,YJR010C-A,0,-2.813148,0.800000011920929,0.01157184224575758,0.00030111410887911916
YJL097W,YGL205W,1,-2.8230343,0.8125,0.012536161579191685,0.00030111410887911916
YLR088W,YLR450W,1,-2.8280735,0.8235294222831726,0.013500481843948364,0.00030111410887911916
YPL028W,YPL186C,0,-2.8403163,0.7777777910232544,0.013500481843948364,0.00040148550760932267
YNL111C,YER044C,1,-2.887902,0.7894737124443054,0.014464802108705044,0.00040148550760932267
YGL001C,YGL055W,1,-2.8896556,0.800000011920929,0.015429122373461723,0.00040148550760932267
YJL097W,YBR183W,1,-2.8901997,0.8095238208770752,0.016393441706895828,0.00040148550760932267
YKL182W,YGL225W,1,-2.9164999,0.8181818127632141,0.017357762902975082,0.00040148550760932267
YDL085W,YHL032C,0,-2.9649754,0.782608687877655,0.017357762902975082,0.0005018568481318653
YGL084C,YNL048W,1,-2.9682877,0.7916666865348816,0.018322082236409187,0.0005018568481318653
YHR042W,YBR183W,1,-2.9761071,0.800000011920929,0.01928640343248844,0.0005018568481318653
YLR088W,YHR042W,1,-2.9838037,0.807692289352417,0.020250722765922546,0.0005018568481318653
YLR020C,YNL219C,1,-2.9964883,0.8148148059844971,0.0212150439620018,0.0005018568481318653
YPL028W,YER044C,1,-3.0072894,0.8214285969734192,0.022179363295435905,0.0005018568481318653
YOR002W,YDL015C,1,-3.0166478,0.8275862336158752,0.02314368449151516,0.0005018568481318653
YJL097W,YMR022W,0,-3.06746,0.800000011920929,0.02314368449151516,0.0006022282177582383
YMR208W,YER044C,1,-3.0683427,0.8064516186714172,0.024108003824949265,0.0006022282177582383
YJL048C,YDR342C,0,-3.0727887,0.78125,0.024108003824949265,0.0007025996455922723
YKL182W,YPL006W,1,-3.1189375,0.7878788113594055,0.02507232315838337,0.0007025996455922723
YHR184W,YIL112W,0,-3.1410704,0.7647058963775635,0.02507232315838337,0.0008029710152186453
YLR459W,YBR026C,1,-3.14754,0.7714285850524902,0.026036644354462624,0.0008029710152186453
YDR107C,YDR503C,0,-3.1711273,0.75,0.026036644354462624,0.0009033423848450184
YGL225W,YHR188C,1,-3.1729693,0.7567567825317383,0.02700096368789673,0.0009033423848450184
YML075C,YGR157W,1,-3.1779232,0.7631579041481018,0.027965284883975983,0.0009033423848450184
YNR008W,YNR007C,0,-3.2065783,0.7435897588729858,0.027965284883975983,0.0010037136962637305
YMR006C,YIL136W,0,-3.2078605,0.7250000238418579,0.027965284883975983,0.0011040851240977645
YGL173C,YML048W,0,-3.2098966,0.707317054271698,0.027965284883975983,0.0012044564355164766
YCR068W,YER026C,1,-3.21683,0.7142857313156128,0.028929604217410088,0.0012044564355164766
YPL028W,YNL054W,1,-3.220428,0.7209302186965942,0.029893925413489342,0.0012044564355164766
YML116W,YDR077W,0,-3.2298653,0.7045454382896423,0.029893925413489342,0.0013048278633505106
YML034W,YDR523C,0,-3.2336197,0.6888889074325562,0.029893925413489342,0.0014051992911845446
