Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL058W,YDR208W,0,-2.8652778,0.0,0.0,5.0110244046663865e-05
YMR288W,YML121W,0,-2.868924,0.0,0.0,0.00010022048809332773
YER157W,YDL058W,0,-3.1370797,0.0,0.0,0.0001503307285020128
YHR152W,YNL272C,0,-3.156896,0.0,0.0,0.00020044097618665546
YFR004W,YDL058W,0,-3.230854,0.0,0.0,0.0002505512093193829
YNR023W,YPL255W,0,-3.2901886,0.0,0.0,0.0003006614570040256
YGL033W,YKL221W,0,-3.2960105,0.0,0.0,0.00035077170468866825
YNL225C,YOR058C,0,-3.3089876,0.0,0.0,0.0004008819523733109
YKL092C,YKL012W,0,-3.3387918,0.0,0.0,0.00045099217095412314
YDR480W,YNL272C,0,-3.3939238,0.0,0.0,0.0005011024186387658
YDL159W,YDR291W,0,-3.425253,0.0,0.0,0.0005512126954272389
YBR215W,YGR140W,0,-3.42914,0.0,0.0,0.0006013229140080512
YDR104C,YDR208W,0,-3.433118,0.0,0.0,0.0006514331325888634
YJL154C,YNL272C,0,-3.4739027,0.0,0.0,0.0007015434093773365
YPL069C,YNL326C,0,-3.4836338,0.0,0.0,0.0007516536279581487
YPR104C,YPR025C,0,-3.5016654,0.0,0.0,0.0008017639047466218
YBL006C,YMR288W,0,-3.5824072,0.0,0.0,0.0008518741233274341
YML064C,YGR278W,0,-3.584643,0.0,0.0,0.0009019843419082463
YBR215W,YAL047C,0,-3.5855784,0.0,0.0,0.0009520946186967194
YHR079C-A,YCR097W,0,-3.614901,0.0,0.0,0.0010022048372775316
YHR079C-A,YGL033W,0,-3.6420085,0.0,0.0,0.0010523151140660048
YLR410W,YLL010C,0,-3.642537,0.0,0.0,0.0011024253908544779
YJL002C,YKL012W,0,-3.6731834,0.0,0.0,0.0011525355512276292
YPL053C,YNL254C,0,-3.6933022,0.0,0.0,0.0012026458280161023
YHR178W,YLL010C,0,-3.7293563,0.0,0.0,0.0012527561048045754
YGL124C,YNL272C,0,-3.8081603,0.0,0.0,0.0013028662651777267
YNL082W,YPL228W,0,-3.8356833,0.0,0.0,0.0013529765419661999
YGL011C,YDL058W,0,-3.8380945,0.0,0.0,0.001403086818754673
YMR288W,YPR025C,0,-3.890058,0.0,0.0,0.0014531969791278243
YJL203W,YBL019W,0,-3.9028041,0.0,0.0,0.0015033072559162974
YPL016W,YNL225C,0,-3.9101686,0.0,0.0,0.0015534175327047706
YHR124W,YHR166C,0,-3.9436927,0.0,0.0,0.0016035278094932437
YNR023W,YHR115C,0,-3.9506276,0.0,0.0,0.001653637969866395
YLR298C,YPL008W,0,-3.972808,0.0,0.0,0.0017037482466548681
YLR013W,YBR019C,0,-3.9861176,0.0,0.0,0.0017538585234433413
YDR142C,YOR058C,0,-3.986419,0.0,0.0,0.0018039686838164926
YER058W,YBR044C,0,-3.9900835,0.0,0.0,0.0018540789606049657
