Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR513W,YGR209C,1,-1.1146314,1.0,0.0009980039903894067,0.0
YGR088W,YGR209C,1,-2.0943563,1.0,0.0019960079807788134,0.0
YBL064C,YHR104W,1,-2.3556185,1.0,0.002994012087583542,0.0
YMR250W,YML028W,1,-2.415338,1.0,0.003992015961557627,0.0
YBL064C,YLR109W,1,-2.5481365,1.0,0.004990019835531712,0.0
YBL064C,YCR083W,1,-2.841926,1.0,0.005988024175167084,0.0
YMR250W,YLR109W,1,-3.0777261,1.0,0.006986028049141169,0.0
YOR120W,YKL026C,1,-3.0919642,1.0,0.007984031923115253,0.0
YOR120W,YDR453C,1,-3.3019207,1.0,0.008982036262750626,0.0
YIR037W,YML028W,1,-3.5473492,1.0,0.009980039671063423,0.0
YBL064C,YDR368W,1,-3.7857893,1.0,0.010978044010698795,0.0
YGR088W,YDR368W,1,-3.7888498,1.0,0.011976048350334167,0.0
YIR037W,YHR106W,1,-3.8010206,1.0,0.012974051758646965,0.0
YIR037W,YBR046C,1,-3.8137815,1.0,0.013972056098282337,0.0
YOR120W,YDR513W,1,-3.8154778,1.0,0.014970059506595135,0.0
YDR453C,YBR046C,1,-3.893305,1.0,0.015968063846230507,0.0
YHR104W,YBR046C,1,-3.937049,1.0,0.016966067254543304,0.0
YMR250W,YKL150W,1,-3.960897,1.0,0.01796407252550125,0.0
YBR046C,YKL026C,1,-3.9921255,1.0,0.01896207593381405,0.0
YBR046C,YGR088W,1,-4.0117297,1.0,0.019960079342126846,0.0
YHR104W,YJL101C,1,-4.0369596,1.0,0.020958084613084793,0.0
YIR037W,YMR250W,1,-4.096853,1.0,0.02195608802139759,0.0
YJL101C,YNL241C,1,-4.0989113,1.0,0.022954091429710388,0.0
YBR006W,YGR209C,1,-4.1073146,1.0,0.023952096700668335,0.0
YFL014W,YBR006W,1,-4.1578465,1.0,0.024950100108981133,0.0
YOR120W,YBR006W,1,-4.1788263,1.0,0.02594810351729393,0.0
YFL014W,YDR453C,1,-4.191793,1.0,0.026946106925606728,0.0
YMR037C,YKR066C,1,-4.209113,1.0,0.027944112196564674,0.0
YKR066C,YML007W,1,-4.2214174,1.0,0.028942115604877472,0.0
YHR104W,YPL059W,1,-4.240078,1.0,0.02994011901319027,0.0
YIR037W,YNL241C,1,-4.270529,1.0,0.030938124284148216,0.0
YLL039C,YML007W,0,-4.2769012,0.96875,0.030938124284148216,0.00010002000635722652
YDR513W,YPL059W,1,-4.324873,0.9696969985961914,0.031936127692461014,0.00010002000635722652
YDR513W,YBR046C,1,-4.346978,0.970588207244873,0.03293413296341896,0.00010002000635722652
YML078W,YCL040W,0,-4.3708754,0.9428571462631226,0.03293413296341896,0.00020004001271445304
YHR104W,YDL020C,0,-4.404123,0.9166666865348816,0.03293413296341896,0.0003000600263476372
YMR250W,YCL035C,1,-4.410115,0.9189189076423645,0.03393213450908661,0.0003000600263476372
YIR037W,YDR513W,1,-4.539586,0.9210526347160339,0.034930139780044556,0.0003000600263476372
YBL064C,YHR106W,1,-4.5537205,0.9230769276618958,0.0359281450510025,0.0003000600263476372
YOR297C,YMR037C,1,-4.559575,0.925000011920929,0.03692614659667015,0.0003000600263476372
YHR106W,YML007W,1,-4.56535,0.9268292784690857,0.0379241518676281,0.0003000600263476372
YIR037W,YKL150W,1,-4.612857,0.9285714030265808,0.038922157138586044,0.0003000600263476372
YGR088W,YCR083W,1,-4.6310906,0.930232584476471,0.03992015868425369,0.0003000600263476372
YMR250W,YBR046C,1,-4.6383853,0.9318181872367859,0.04091816395521164,0.0003000600263476372
YDR353W,YKL150W,1,-4.6555667,0.9333333373069763,0.041916169226169586,0.0003000600263476372
YPL196W,YML007W,1,-4.6636147,0.9347826242446899,0.042914170771837234,0.0003000600263476372
YOR120W,YML028W,1,-4.6673956,0.936170220375061,0.04391217604279518,0.0003000600263476372
YJL101C,YMR250W,1,-4.678297,0.9375,0.04491018131375313,0.0003000600263476372
YHR104W,YNL241C,1,-4.6825504,0.9387755393981934,0.045908182859420776,0.0003000600263476372
YIR037W,YPL059W,1,-4.698944,0.9399999976158142,0.04690618813037872,0.0003000600263476372
YBL102W,YJL159W,0,-4.707638,0.9215686321258545,0.04690618813037872,0.0004000800254289061
YOR120W,YNL099C,1,-4.7130947,0.9230769276618958,0.04790419340133667,0.0004000800254289061
YDL020C,YDR258C,0,-4.7184215,0.9056603908538818,0.04790419340133667,0.000500100024510175
YKR066C,YGR088W,1,-4.722181,0.9074074029922485,0.04890219494700432,0.000500100024510175
YMR250W,YNL099C,1,-4.7236805,0.9090909361839294,0.049900200217962265,0.000500100024510175
YDL020C,YCL040W,0,-4.72598,0.8928571343421936,0.049900200217962265,0.0006001200526952744
YDR079C-A,YNL113W,0,-4.731428,0.8771929740905762,0.049900200217962265,0.0007001400226727128
YBL064C,YBR006W,1,-4.7421646,0.8793103694915771,0.05089820176362991,0.0007001400226727128
YHR106W,YPL059W,1,-4.7487626,0.8813559412956238,0.05189620703458786,0.0007001400226727128
YLR043C,YKL150W,1,-4.7755156,0.8833333253860474,0.05289421230554581,0.0007001400226727128
YKL035W,YPL015C,0,-4.7952356,0.868852436542511,0.05289421230554581,0.0008001600508578122
YML028W,YLR109W,1,-4.80743,0.8709677457809448,0.053892213851213455,0.0008001600508578122
YJL101C,YKR066C,1,-4.8219814,0.8730158805847168,0.0548902191221714,0.0008001600508578122
YOR362C,YER035W,0,-4.826,0.859375,0.0548902191221714,0.0009001800208352506
YMR037C,YDR513W,1,-4.845189,0.8615384697914124,0.05588822439312935,0.0009001800208352506
YPL196W,YPL202C,1,-4.852567,0.8636363744735718,0.056886225938797,0.0009001800208352506
YGR029W,YCR083W,1,-4.8679943,0.8656716346740723,0.057884231209754944,0.0009001800208352506
