Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML112W,YDL028C,0,-3.1138213,0.0,0.0,5.005255661671981e-05
YOR106W,YDL028C,0,-3.2832532,0.0,0.0,0.00010010511323343962
YOR038C,YPL007C,0,-3.3569288,0.0,0.0,0.00015015766257420182
YJR055W,YLR033W,0,-3.368257,0.0,0.0,0.00020021022646687925
YBR081C,YDR081C,0,-3.3754706,0.0,0.0,0.0002502627903595567
YIL159W,YDR159W,0,-3.5142202,0.0,0.0,0.00030031532514840364
YJL085W,YBL052C,0,-3.5149856,0.0,0.0,0.00035036788904108107
YGR238C,YIL159W,0,-3.5351493,0.0,0.0,0.0004004204529337585
YFR031C,YLR005W,0,-3.5388422,0.0,0.0,0.00045047298772260547
YKL190W,YPR111W,0,-3.5902355,0.0,0.0,0.0005005255807191133
YNL258C,YFR036W,0,-3.6045837,0.0,0.0,0.0005505781155079603
YLR033W,YKR101W,0,-3.6695058,0.0,0.0,0.0006006306502968073
YDR499W,YKL022C,1,-3.6740491,0.07692307978868484,0.0476190485060215,0.0006006306502968073
YGR167W,YDR229W,0,-3.700531,0.0714285746216774,0.0476190485060215,0.0006506832432933152
YLR033W,YIL048W,0,-3.7249064,0.06666667014360428,0.0476190485060215,0.0007007357780821621
YDR389W,YKL168C,0,-3.7568603,0.0625,0.0476190485060215,0.0007507883128710091
YPL064C,YOR038C,0,-3.7573605,0.05882352963089943,0.0476190485060215,0.000800840905867517
YNL027W,YGL113W,0,-3.7954402,0.0555555559694767,0.0476190485060215,0.000850893440656364
YMR172W,YJL085W,0,-3.8252096,0.05263157933950424,0.0476190485060215,0.0009009459754452109
YDL028C,YKR055W,0,-3.8628578,0.05000000074505806,0.0476190485060215,0.0009509985684417188
YBR081C,YDR473C,0,-3.8706713,0.0476190485060215,0.0476190485060215,0.0010010511614382267
YIL159W,YDR332W,0,-3.8820925,0.04545454680919647,0.0476190485060215,0.0010511036962270737
YGL244W,YLR025W,0,-3.8912055,0.043478261679410934,0.0476190485060215,0.0011011562310159206
YJL029C,YBL079W,0,-3.8937588,0.0416666679084301,0.0476190485060215,0.0011512087658047676
YBR081C,YMR033W,0,-3.9094794,0.03999999910593033,0.0476190485060215,0.0012012613005936146
YPL042C,YML099C,0,-3.9117672,0.03846153989434242,0.0476190485060215,0.0012513138353824615
YMR005W,YMR227C,0,-3.913671,0.03703703731298447,0.0476190485060215,0.0013013664865866303
YLR033W,YBR257W,0,-3.9187863,0.0357142873108387,0.0476190485060215,0.0013514190213754773
YIL159W,YPL011C,0,-3.9223642,0.03448275849223137,0.0476190485060215,0.0014014715561643243
YNL102W,YLR353W,0,-3.9266555,0.03333333507180214,0.0476190485060215,0.0014515240909531713
YBR120C,YGL019W,0,-3.944106,0.032258063554763794,0.0476190485060215,0.0015015766257420182
YNR006W,YJL081C,0,-3.9558487,0.03125,0.0476190485060215,0.0015516291605308652
YIL159W,YMR213W,0,-3.9586978,0.03030303120613098,0.0476190485060215,0.001601681811735034
YLL004W,YKR101W,0,-3.9613276,0.029411764815449715,0.0476190485060215,0.001651734346523881
YCL024W,YBR170C,0,-3.9640017,0.02857142873108387,0.0476190485060215,0.001701786881312728
YNL262W,YBR074W,0,-3.9675503,0.02777777798473835,0.0476190485060215,0.001751839416101575
YJR055W,YOR279C,0,-3.9785624,0.027027027681469917,0.0476190485060215,0.0018018919508904219
YMR054W,YGL241W,0,-3.9833245,0.02631578966975212,0.0476190485060215,0.0018519444856792688
YDR351W,YJR005W,0,-3.9835658,0.025641025975346565,0.0476190485060215,0.0019019971368834376
YJL187C,YAL024C,1,-3.9842455,0.05000000074505806,0.095238097012043,0.0019019971368834376
YKL190W,YDR423C,0,-3.9946804,0.04878048598766327,0.095238097012043,0.0019520496716722846
YLR285W,YNL262W,0,-3.9965014,0.0476190485060215,0.095238097012043,0.0020021023228764534
YJR151C,YOR304W,0,-3.9995146,0.04651162773370743,0.095238097012043,0.0020521548576653004
YNL271C,YML099C,0,-4.007623,0.04545454680919647,0.095238097012043,0.0021022073924541473
YPL083C,YIL076W,0,-4.023753,0.04444444552063942,0.095238097012043,0.0021522599272429943
YGL113W,YGL190C,0,-4.0244875,0.043478261679410934,0.095238097012043,0.0022023124620318413
YLR033W,YPL007C,0,-4.0249305,0.042553190141916275,0.095238097012043,0.0022523649968206882
