GO Term,AUC,Average Precision
GO:0000054,0.5353679365032814,0.11037974308824197
GO:0000278,0.7668408442985012,0.2011346424364231
GO:0000747,0.6462219197446882,0.15490754775296559
GO:0001403,0.5213232225027592,0.10021991503170946
GO:0002181,0.2681818248873407,0.09256956258958036
GO:0006260,0.8040206029093613,0.2223616350015456
GO:0006281,0.7637189203668385,0.19551337077875028
GO:0006310,0.8022087560417236,0.21423311507701873
GO:0006325,0.7800172603875398,0.20986479939113964
GO:0006352,0.7697019082888304,0.2007533400370316
GO:0006353,0.4601624271315983,0.10044632131063014
GO:0006360,0.7498298650539734,0.18795723660764369
GO:0006364,0.9181606624095955,0.2916109679510648
GO:0006366,0.7498089784334456,0.193553557343781
GO:0006383,0.7124372009974904,0.17073412070626562
GO:0006397,0.7537816383831034,0.1959903913966634
GO:0006401,0.7234047785254344,0.18608069238947197
GO:0006413,0.7088476366740757,0.1943684543567625
GO:0006414,0.38585648226962016,0.09111272195002416
GO:0006418,0.5381127447380047,0.10585654634376801
GO:0006457,0.6936326441442996,0.1881949061358517
GO:0006468,0.6942397698644888,0.16165736717595294
GO:0006470,0.42316293516252296,0.09107934990231646
GO:0006486,0.7717850417399948,0.21977173115109855
GO:0006629,0.7010567758169438,0.1888256823962385
GO:0006811,0.7133436321188611,0.18114955573867667
GO:0006865,0.5864285456317646,0.11509963864562187
GO:0006869,0.4804994127520982,0.09644733551245711
GO:0006873,0.6602381735183298,0.15276993085376242
GO:0006887,0.6149592635132457,0.12470063895935363
GO:0006897,0.737724545938185,0.19233676938373934
GO:0006970,0.6209876605847173,0.13089756964011626
GO:0006979,0.631475260761958,0.14367273981801487
GO:0007005,0.7478095285340572,0.2116630486439575
GO:0007010,0.754724518422884,0.18849797669730403
GO:0007031,0.5016324675770096,0.10195095916646053
GO:0007033,0.6190732913860225,0.1318619868477637
GO:0007059,0.8055953733450734,0.22590375145050612
GO:0007124,0.5250356926314151,0.09874854762378064
GO:0008033,0.810052130826188,0.23620205938816072
GO:0008380,0.7739972877424232,0.2079753977961161
GO:0008643,0.6166552627239956,0.12593293981415668
GO:0009408,0.30456464656402893,0.0909366375162746
GO:0009451,0.855411995599946,0.24799874307012015
GO:0016197,0.6607621141789222,0.13681800191072274
GO:0032196,0.8824724356799005,0.26373437954959544
GO:0032543,0.9128812954310667,0.293808043431152
GO:0042273,0.9017250954808392,0.2827195837145502
GO:0042274,0.9167345689437458,0.2858246717791666
GO:0045333,0.7732779330304845,0.23290137447823178
GO:0051321,0.758828893000006,0.21093959240750834
GO:0051603,0.7999216948128411,0.22476599770377984
AnyCoAnno,0.5787604164233431,0.0017682400956866332
