GO Term,AUC,Average Precision
GO:0000054,0.7783526995903185,0.2015356328046434
GO:0000278,0.7687025758382039,0.20457336800613188
GO:0000747,0.629634926651922,0.14678296525979584
GO:0001403,0.5469370908653364,0.1041815973256122
GO:0002181,0.2709090969779275,0.09090909361839294
GO:0006260,0.79330751434612,0.22055231853235852
GO:0006281,0.7842671900607476,0.20321416947922924
GO:0006310,0.8093995699393775,0.21480632441152225
GO:0006325,0.7913212558237455,0.20713592088832097
GO:0006352,0.7435727023313309,0.18710401326485657
GO:0006353,0.5121922550586612,0.10971145386104272
GO:0006360,0.7420621457513612,0.17999160827222196
GO:0006364,0.9090530621607534,0.2852441699362614
GO:0006366,0.7465115035531873,0.19444064930758692
GO:0006383,0.6850445454526713,0.14939584056288005
GO:0006397,0.7768827565418747,0.20863539815152232
GO:0006401,0.7176194315186956,0.18859933550181715
GO:0006413,0.6837969317365417,0.18419161848114296
GO:0006414,0.42435373910787433,0.09149694776409989
GO:0006418,0.7274035159706805,0.1926091290624025
GO:0006457,0.6768101971054513,0.1819078483236107
GO:0006468,0.6914733574142764,0.17077917698161169
GO:0006470,0.4678523167833257,0.09283828294587243
GO:0006486,0.7883574614125537,0.22386615788597952
GO:0006629,0.7172068023840283,0.18355310144275427
GO:0006811,0.7015840564052659,0.16870834124020556
GO:0006865,0.5253556365564529,0.1020756245885383
GO:0006869,0.5211848513781856,0.10137974291358795
GO:0006873,0.6429903022526255,0.1462261254814538
GO:0006887,0.6557373428627192,0.13638176479867914
GO:0006897,0.7208410921137441,0.18372569234059616
GO:0006970,0.6209839412547035,0.12901283578303727
GO:0006979,0.6050541108268821,0.13247895092923534
GO:0007005,0.7443497897791147,0.2054201885617592
GO:0007010,0.7520953986903187,0.18582556148821658
GO:0007031,0.5455107038250534,0.11037319118969108
GO:0007033,0.5976254657192621,0.11959831724993207
GO:0007059,0.7873387063401328,0.21570150262659246
GO:0007124,0.5401001819606384,0.10214745632220398
GO:0008033,0.7949295752819373,0.2288169581774961
GO:0008380,0.7898307157851735,0.21402119028161873
GO:0008643,0.6002741054334128,0.12406008155260947
GO:0009408,0.30534848523241553,0.09096419540318576
GO:0009451,0.8502961886649613,0.24771551238880915
GO:0016197,0.7230252376242703,0.16259646187189367
GO:0032196,0.8986381734311792,0.2669831251400438
GO:0032543,0.9287322650673608,0.29701326520876453
GO:0042273,0.8880949922359697,0.27830743282559245
GO:0042274,0.9104610756802881,0.285055551527576
GO:0045333,0.781910350047761,0.23521304065598683
GO:0051321,0.7661235364884329,0.2128344898440621
GO:0051603,0.8058141255196957,0.23284895373609932
AnyCoAnno,0.7319057701770216,0.002757116646628128
