Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL108W,YJR089W,0,-2.9502375,0.0,0.0,5.0065085815731436e-05
YER114C,YJL062W,0,-3.176946,0.0,0.0,0.00010013017163146287
YGR104C,YJL156C,0,-3.2487724,0.0,0.0,0.0001501952501712367
YEL061C,YPR019W,0,-3.2734585,0.0,0.0,0.00020026034326292574
YLR373C,YML034W,0,-3.4296572,0.0,0.0,0.00025032542180269957
YGR154C,YOL056W,0,-3.478334,0.0,0.0,0.0003003905003424734
YDR478W,YFR005C,0,-3.60922,0.0,0.0,0.0003504555788822472
YOL103W,YJL106W,0,-3.6343708,0.0,0.0,0.0004005206865258515
YDL006W,YNL188W,0,-3.6509185,0.0,0.0,0.0004505857650656253
YER114C,YNL039W,0,-3.7572668,0.0,0.0,0.0005006508436053991
YOR308C,YJR089W,0,-3.7673454,0.0,0.0,0.0005507159512490034
YLR096W,YHR036W,0,-3.7808883,0.0,0.0,0.0006007810006849468
YOL003C,YNR007C,0,-3.783781,0.0,0.0,0.000650846108328551
YGL003C,YNL188W,0,-3.8143084,0.0,0.0,0.0007009111577644944
YMR127C,YJL156C,0,-3.8161254,0.0,0.0,0.0007509762654080987
YHR031C,YNR011C,0,-3.8180337,0.0,0.0,0.000801041373051703
YNL039W,YDR096W,0,-3.8222508,0.0,0.0,0.0008511064224876463
YDL210W,YNL039W,0,-3.8331716,0.0,0.0,0.0009011715301312506
YLR127C,YOL103W,0,-3.8363008,0.0,0.0,0.000951236579567194
YDR532C,YCL069W,0,-3.843944,0.0,0.0,0.0010013016872107983
YOR037W,YBR245C,0,-3.8804667,0.0,0.0,0.0010513667948544025
YOL018C,YJL156C,0,-3.8806663,0.0,0.0,0.0011014319024980068
YKR090W,YML115C,0,-3.9109855,0.0,0.0,0.0011514968937262893
YNL039W,YGR154C,0,-3.9508228,0.0,0.0,0.0012015620013698936
YGR104C,YHR184W,0,-3.9658294,0.0,0.0,0.0012516271090134978
YNL039W,YKL108W,0,-3.9669137,0.0,0.0,0.001301692216657102
YMR036C,YCR092C,0,-3.9775414,0.0,0.0,0.0013517573243007064
YHR172W,YDL030W,0,-3.9921517,0.0,0.0,0.0014018223155289888
YNL268W,YPR054W,0,-4.008526,0.0,0.0,0.0014518874231725931
YOR265W,YJL102W,0,-4.009918,0.0,0.0,0.0015019525308161974
YKL173W,YLR045C,0,-4.028484,0.0,0.0,0.0015520176384598017
YMR094W,YMR224C,0,-4.03578,0.0,0.0,0.001602082746103406
YHR031C,YEL061C,0,-4.038275,0.0,0.0,0.0016521477373316884
YPL074W,YEL061C,0,-4.080657,0.0,0.0,0.0017022128449752927
YKL089W,YDR507C,0,-4.0902877,0.0,0.0,0.001752277952618897
YNL159C,YGR006W,0,-4.0963187,0.0,0.0,0.0018023430602625012
YJL019W,YLR306W,0,-4.096911,0.0,0.0,0.0018524081679061055
YPL096C-A,YKR037C,0,-4.103676,0.0,0.0,0.001902473159134388
YNL039W,YBL060W,0,-4.105834,0.0,0.0,0.0019525382667779922
YOR076C,YHR036W,0,-4.1195407,0.0,0.0,0.0020026033744215965
YPL096C-A,YBR058C-A,0,-4.131904,0.0,0.0,0.002052668482065201
YDL164C,YJR089W,0,-4.1374583,0.0,0.0,0.002102733589708805
YMR289W,YGL168W,0,-4.1566496,0.0,0.0,0.0021527986973524094
