Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL095C,YCR038C,0,-3.4249063,0.0,0.0,5.0060072680935264e-05
YOR241W,YPR046W,0,-3.429159,0.0,0.0,0.00010012014536187053
YER123W,YNL076W,0,-3.6654463,0.0,0.0,0.0001501802180428058
YCR086W,YNL216W,0,-3.6925561,0.0,0.0,0.00020024029072374105
YLR131C,YOR250C,0,-3.7535462,0.0,0.0,0.0002503003634046763
YDL175C,YOL069W,0,-3.760188,0.0,0.0,0.0003003604360856116
YER100W,YOL135C,0,-3.802973,0.0,0.0,0.00035042050876654685
YOR192C,YJL197W,0,-3.8325324,0.0,0.0,0.0004004805814474821
YCR105W,YBR180W,0,-3.8368044,0.0,0.0,0.00045054065412841737
YCL005W-A,YKL196C,0,-3.8816972,0.0,0.0,0.0005006007268093526
YOR191W,YLR115W,0,-3.90244,0.0,0.0,0.0005506607703864574
YDL240W,YPR095C,0,-3.9797192,0.0,0.0,0.0006007208721712232
YBL035C,YKR077W,0,-3.9851198,0.0,0.0,0.000650780915748328
YIL068C,YMR149W,0,-4.014475,0.0,0.0,0.0007008410175330937
YJL013C,YDR105C,0,-4.0468693,0.0,0.0,0.0007509010611101985
YPL130W,YPL189W,0,-4.052084,0.0,0.0,0.0008009611628949642
YMR274C,YDR439W,0,-4.103013,0.0,0.0,0.000851021206472069
YLR277C,YKR064W,0,-4.103771,0.0,0.0,0.0009010813082568347
YDL240W,YLR234W,0,-4.1063647,0.0,0.0,0.0009511413518339396
YLR118C,YKL138C-A,0,-4.111121,0.0,0.0,0.0010012014536187053
YGR099W,YPL189W,0,-4.1122236,0.0,0.0,0.001051261555403471
YLR004C,YLR234W,0,-4.116445,0.0,0.0,0.0011013215407729149
YIL037C,YPL130W,0,-4.129728,0.0,0.0,0.0011513816425576806
YML021C,YPR105C,0,-4.14007,0.0,0.0,0.0012014417443424463
YPR095C,YHR024C,0,-4.1521115,0.0,0.0,0.001251501846127212
YDR515W,YNL118C,0,-4.176902,0.0,0.0,0.001301561831496656
YHR150W,YCR038C,0,-4.1810822,0.0,0.0,0.0013516219332814217
YDR528W,YDR386W,0,-4.188858,0.0,0.0,0.0014016820350661874
YNL328C,YFR027W,0,-4.204358,0.0,0.0,0.001451742136850953
YLR004C,YKL079W,0,-4.21446,0.0,0.0,0.001501802122220397
YIL106W,YDR108W,0,-4.2278676,0.0,0.0,0.0015518622240051627
YDR108W,YGL058W,0,-4.2321405,0.0,0.0,0.0016019223257899284
YLR315W,YML127W,0,-4.240184,0.0,0.0,0.0016519824275746942
YFL061W,YCR038C,0,-4.2415876,0.0,0.0,0.001702042412944138
YML107C,YLR067C,0,-4.2610765,0.0,0.0,0.0017521025147289038
YOR334W,YLR361C,0,-4.2667913,0.0,0.0,0.0018021626165136695
YKL048C,YJR052W,0,-4.273099,0.0,0.0,0.0018522227182984352
YNL076W,YER032W,0,-4.27392,0.0,0.0,0.001902282703667879
YLR382C,YDR168W,0,-4.2804728,0.0,0.0,0.0019523428054526448
YCL048W,YDL076C,0,-4.2811294,0.0,0.0,0.0020024029072374105
YLR360W,YLR067C,0,-4.2941875,0.0,0.0,0.0020524628926068544
YER139C,YPL161C,0,-4.300661,0.0,0.0,0.002102523110806942
YOR191W,YEL051W,0,-4.308314,0.0,0.0,0.002152583096176386
YNL317W,YMR313C,0,-4.3115616,0.0,0.0,0.0022026430815458298
YLR315W,YML013W,0,-4.3159966,0.0,0.0,0.0022527032997459173
YLR131C,YML059C,0,-4.3161864,0.0,0.0,0.002302763285115361
YMR076C,YDR434W,0,-4.333926,0.0,0.0,0.0023528235033154488
YFL049W,YPR105C,0,-4.334158,0.0,0.0,0.0024028834886848927
YDL105W,YDR004W,0,-4.3365326,0.0,0.0,0.0024529434740543365
YCL016C,YML031W,0,-4.337178,0.0,0.0,0.002503003692254424
YKL033W,YKR077W,0,-4.3376265,0.0,0.0,0.002553063677623868
YKR089C,YJL013C,0,-4.339905,0.0,0.0,0.002603123662993312
YPR095C,YOR249C,0,-4.3591685,0.0,0.0,0.0026531838811933994
YMR055C,YOL078W,0,-4.359197,0.0,0.0,0.0027032438665628433
YOR258W,YJL168C,0,-4.3680496,0.0,0.0,0.002753303851932287
YOR334W,YHR185C,0,-4.38074,0.0,0.0,0.0028033640701323748
YOR316C,YKR083C,0,-4.3932147,0.0,0.0,0.0028534240555018187
YMR055C,YLR181C,0,-4.404746,0.0,0.0,0.002903484273701906
YOL042W,YCR036W,0,-4.405987,0.0,0.0,0.00295354425907135
YLR234W,YIL068C,0,-4.406982,0.0,0.0,0.003003604244440794
YFL011W,YPR007C,0,-4.424918,0.0,0.0,0.0030536644626408815
YLL021W,YKL032C,0,-4.434847,0.0,0.0,0.0031037244480103254
YLR442C,YGL116W,0,-4.440623,0.0,0.0,0.0031537844333797693
YKR077W,YLR055C,0,-4.4419813,0.0,0.0,0.003203844651579857
YDR386W,YPL253C,0,-4.4438643,0.0,0.0,0.0032539046369493008
YIL106W,YPL253C,0,-4.4449873,0.0,0.0,0.0033039648551493883
YGR217W,YPR046W,0,-4.447324,0.0,0.0,0.003354024840518832
YAL011W,YIL014W,0,-4.4497814,0.0,0.0,0.003404084825888276
YGL139W,YDR301W,0,-4.458386,0.0,0.0,0.0034541450440883636
YDR227W,YIL130W,0,-4.459979,0.0,0.0,0.0035042050294578075
YOR090C,YDL247W,0,-4.463501,0.0,0.0,0.0035542650148272514
YER129W,YPR141C,0,-4.4644322,0.0,0.0,0.003604325233027339
YEL018W,YDR179C,0,-4.4676414,0.0,0.0,0.003654385218396783
YOL023W,YPL253C,0,-4.4678373,0.0,0.0,0.0037044454365968704
YDR463W,YKR072C,0,-4.470247,0.0,0.0,0.0037545054219663143
YMR076C,YDR108W,0,-4.4816256,0.0,0.0,0.003804565407335758
YLR085C,YMR001C,0,-4.4892974,0.0,0.0,0.0038546256255358458
YDR110W,YLR263W,0,-4.490231,0.0,0.0,0.0039046856109052896
YGL098W,YOR129C,0,-4.503628,0.0,0.0,0.003954745829105377
YOR016C,YDR323C,0,-4.505932,0.0,0.0,0.004004805814474821
YCL051W,YML127W,0,-4.50601,0.0,0.0,0.004054865799844265
YCL005W-A,YAL056W,0,-4.5103874,0.0,0.0,0.004104925785213709
YDL098C,YBR119W,0,-4.5118055,0.0,0.0,0.004154985770583153
YDR439W,YBR049C,0,-4.517888,0.0,0.0,0.004205046221613884
YGL092W,YCL016C,0,-4.5187187,0.0,0.0,0.004255106206983328
YNL199C,YER109C,0,-4.5225496,0.0,0.0,0.004305166192352772
YDR276C,YNL317W,0,-4.5250893,0.0,0.0,0.004355226177722216
YGL139W,YNL216W,0,-4.526301,0.0,0.0,0.0044052861630916595
YBR233W-A,YIL037C,0,-4.5266123,0.0,0.0,0.004455346614122391
YMR125W,YNL161W,0,-4.5281887,0.0,0.0,0.004505406599491835
YNL038W,YKR077W,0,-4.5297017,0.0,0.0,0.0045554665848612785
YHR024C,YPR068C,0,-4.5313516,0.0,0.0,0.004605526570230722
YDL098C,YGR253C,0,-4.53376,0.0,0.0,0.004655586555600166
YLR315W,YOR330C,0,-4.5360208,0.0,0.0,0.0047056470066308975
YLL031C,YOR086C,0,-4.553431,0.0,0.0,0.004755706992000341
YLR004C,YNL076W,0,-4.554567,0.0,0.0,0.004805766977369785
YOR249C,YOR330C,0,-4.563057,0.0,0.0,0.004855826962739229
YPR161C,YOR241W,0,-4.56889,0.0,0.0,0.004905886948108673
YFL061W,YDR110W,0,-4.578882,0.0,0.0,0.004955946933478117
YDL220C,YJR052W,0,-4.5847034,0.0,0.0,0.005006007384508848
YGL098W,YLR360W,0,-4.587194,0.0,0.0,0.005056067369878292
YIL068C,YDR108W,0,-4.592798,0.0,0.0,0.005106127355247736
YNL051W,YKL194C,0,-4.5963564,0.0,0.0,0.00515618734061718
YGR004W,YPL233W,0,-4.596607,0.0,0.0,0.005206247325986624
YLR360W,YKL079W,0,-4.5973105,0.0,0.0,0.005256307777017355
YDR375C,YJL013C,0,-4.60309,0.0,0.0,0.005306367762386799
YDL093W,YDL087C,0,-4.6096563,0.0,0.0,0.005356427747756243
YNL288W,YER129W,0,-4.6165066,0.0,0.0,0.005406487733125687
YDR200C,YCR038C,0,-4.622429,0.0,0.0,0.0054565477184951305
YEL019C,YPL189W,0,-4.6241283,0.0,0.0,0.005506607703864574
YLR442C,YOR330C,0,-4.624612,0.0,0.0,0.005556668154895306
YER142C,YCL005W-A,0,-4.6308827,0.0,0.0,0.0056067281402647495
YER155C,YPL253C,0,-4.6347528,0.0,0.0,0.005656788125634193
YPR120C,YKL005C,0,-4.635785,0.0,0.0,0.005706848111003637
YGR212W,YDL220C,0,-4.6358624,0.0,0.0,0.005756908096373081
YOR250C,YML047C,0,-4.639243,0.0,0.0,0.005806968547403812
YJL013C,YJL003W,0,-4.639657,0.0,0.0,0.005857028532773256
YPR105C,YFR038W,0,-4.653107,0.0,0.0,0.0059070885181427
YDR439W,YBL008W,0,-4.6585107,0.0,0.0,0.005957148503512144
YHR108W,YKR089C,0,-4.6602936,0.0,0.0,0.006007208488881588
YLL031C,YLR234W,0,-4.664471,0.0,0.0,0.006057268939912319
YCR086W,YMR048W,0,-4.6649194,0.0,0.0,0.006107328925281763
YEL019C,YCR105W,0,-4.668626,0.0,0.0,0.006157388910651207
YEL019C,YAR033W,0,-4.672144,0.0,0.0,0.006207448896020651
YNL103W,YDL093W,0,-4.6760607,0.0,0.0,0.006257508881390095
YPL209C,YPR046W,0,-4.678749,0.0,0.0,0.006307568866759539
YNL233W,YIL005W,0,-4.6846204,0.0,0.0,0.00635762931779027
YDL209C,YOL095C,0,-4.689516,0.0,0.0,0.006407689303159714
YCL005W-A,YLR115W,0,-4.6910152,0.0,0.0,0.006457749288529158
YNL025C,YPR134W,0,-4.695224,0.0,0.0,0.0065078092738986015
YIL030C,YMR156C,0,-4.698224,0.0,0.0,0.006557869259268045
YOR241W,YDR108W,0,-4.704074,0.0,0.0,0.006607929710298777
YNL328C,YBR049C,0,-4.7079773,0.0,0.0,0.0066579896956682205
YLR442C,YPR141C,0,-4.710182,0.0,0.0,0.006708049681037664
YDL209C,YGL049C,0,-4.7199373,0.0,0.0,0.006758109666407108
YHR142W,YML047C,0,-4.7251606,0.0,0.0,0.006808169651776552
YDR325W,YOL132W,0,-4.731432,0.0,0.0,0.006858230102807283
YEL019C,YPR007C,0,-4.734286,0.0,0.0,0.006908290088176727
YDR201W,YBR272C,0,-4.7403316,0.0,0.0,0.006958350073546171
YFR040W,YOR330C,0,-4.741066,0.0,0.0,0.007008410058915615
YPR055W,YER109C,0,-4.742029,0.0,0.0,0.007058470044285059
YNL328C,YNL317W,0,-4.7421002,0.0,0.0,0.007108530029654503
YDR129C,YBR003W,0,-4.7436976,0.0,0.0,0.007158590480685234
YIL036W,YLR067C,0,-4.7474003,0.0,0.0,0.007208650466054678
YDR009W,YDR284C,0,-4.74831,0.0,0.0,0.007258710451424122
YEL019C,YGL192W,0,-4.7487707,0.0,0.0,0.007308770436793566
YOR177C,YBL013W,0,-4.7541122,0.0,0.0,0.00735883042216301
YJL096W,YIL068C,0,-4.7544117,0.0,0.0,0.007408890873193741
YNL020C,YCR038C,0,-4.7573304,0.0,0.0,0.007458950858563185
YBR153W,YER093C,0,-4.75879,0.0,0.0,0.007509010843932629
YOR250C,YPL254W,0,-4.7603846,0.0,0.0,0.0075590708293020725
YDR108W,YJL179W,0,-4.76258,0.0,0.0,0.007609130814671516
YOR191W,YDL139C,0,-4.766368,0.0,0.0,0.00765919080004096
YNL233W,YLR288C,0,-4.7708015,0.0,0.0,0.0077092512510716915
YNL103W,YPL105C,0,-4.7731366,0.0,0.0,0.007759311236441135
YMR091C,YPL161C,0,-4.7761574,0.0,0.0,0.007809371221810579
YMR234W,YER028C,0,-4.7785416,0.0,0.0,0.007859431207180023
YMR076C,YIL120W,0,-4.779244,0.0,0.0,0.007909491658210754
YIL030C,YOR172W,0,-4.780816,0.0,0.0,0.007959551177918911
YAL056W,YOR254C,0,-4.78125,0.0,0.0,0.008009611628949642
YDL093W,YBR301W,0,-4.781706,0.0,0.0,0.008059671148657799
YOL135C,YPR180W,0,-4.785804,0.0,0.0,0.00810973159968853
YEL018W,YPR120C,0,-4.791602,0.0,0.0,0.008159792050719261
YNL137C,YIL037C,0,-4.793438,0.0,0.0,0.008209851570427418
YDR463W,YGR004W,0,-4.7937756,0.0,0.0,0.008259912021458149
YGR120C,YLR190W,0,-4.7975645,0.0,0.0,0.008309971541166306
YEL018W,YKL134C,0,-4.797746,0.0,0.0,0.008360031992197037
YOL042W,YLR382C,0,-4.797844,0.0,0.0,0.008410092443227768
YPR095C,YDR176W,0,-4.7993407,0.0,0.0,0.008460151962935925
YML092C,YGL049C,0,-4.8064613,0.0,0.0,0.008510212413966656
YBR038W,YHR090C,0,-4.807128,0.0,0.0,0.008560271933674812
YHR024C,YNL317W,0,-4.807891,0.0,0.0,0.008610332384705544
YJL162C,YPL133C,0,-4.8080525,0.0,0.0,0.008660392835736275
YMR220W,YDR243C,0,-4.809205,0.0,0.0,0.008710452355444431
YMR274C,YDL102W,0,-4.8098383,0.0,0.0,0.008760512806475163
YJR084W,YBR003W,0,-4.8104963,0.0,0.0,0.008810572326183319
YOL009C,YLR019W,0,-4.812061,0.0,0.0,0.00886063277721405
YOR191W,YML031W,0,-4.8128757,0.0,0.0,0.008910693228244781
YJR150C,YMR133W,0,-4.8228617,0.0,0.0,0.008960752747952938
YML059C,YNR059W,0,-4.8229294,0.0,0.0,0.00901081319898367
YCL005W-A,YGR005C,0,-4.8240833,0.0,0.0,0.009060872718691826
YBR254C,YGL049C,0,-4.8243704,0.0,0.0,0.009110933169722557
YLR417W,YIL030C,0,-4.8297014,0.0,0.0,0.009160993620753288
YLR067C,YBL025W,0,-4.8311067,0.0,0.0,0.009211053140461445
YDR422C,YDR217C,0,-4.834632,0.0,0.0,0.009261113591492176
YMR040W,YPL063W,0,-4.8349504,0.0,0.0,0.009311173111200333
YLL048C,YOL078W,0,-4.835846,0.0,0.0,0.009361233562231064
YJL197W,YPL254W,0,-4.8395796,0.0,0.0,0.009411294013261795
YLR239C,YMR072W,0,-4.8400784,0.0,0.0,0.009461353532969952
YCR106W,YBR301W,0,-4.8403044,0.0,0.0,0.009511413984000683
YFR027W,YFR034C,0,-4.840805,0.0,0.0,0.00956147350370884
YBL035C,YLR323C,0,-4.8410015,0.0,0.0,0.00961153395473957
YOR191W,YAL056W,0,-4.8412533,0.0,0.0,0.009661593474447727
YHR204W,YML102W,0,-4.844265,0.0,0.0,0.009711653925478458
YCL016C,YGL016W,0,-4.844368,0.0,0.0,0.00976171437650919
YEL019C,YDR108W,0,-4.844629,0.0,0.0,0.009811773896217346
YMR286W,YPL135W,0,-4.846614,0.0,0.0,0.009861834347248077
YJL013C,YKL155C,0,-4.848695,0.0,0.0,0.009911893866956234
YDR179C,YPL040C,0,-4.8491488,0.0,0.0,0.009961954317986965
YNL025C,YDL018C,0,-4.851007,0.0,0.0,0.010012014769017696
YML059C,YER040W,0,-4.853273,0.0,0.0,0.010062074288725853
YFL049W,YDR301W,0,-4.8540196,0.0,0.0,0.010112134739756584
YFL061W,YDR317W,0,-4.8552437,0.0,0.0,0.01016219425946474
YOR334W,YAL051W,0,-4.8555455,0.0,0.0,0.010212254710495472
YDR108W,YHR090C,0,-4.856147,0.0,0.0,0.010262315161526203
YKL045W,YHR103W,0,-4.8563857,0.0,0.0,0.01031237468123436
YOL012C,YKL134C,0,-4.856747,0.0,0.0,0.010362435132265091
YOL135C,YDR317W,0,-4.857972,0.0,0.0,0.010412494651973248
YGR099W,YLL006W,0,-4.8600435,0.0,0.0,0.010462555103003979
YDR468C,YKR031C,0,-4.862575,0.0,0.0,0.01051261555403471
YPR134W,YDR004W,0,-4.863018,0.0,0.0,0.010562675073742867
YPL209C,YKL048C,0,-4.865216,0.0,0.0,0.010612735524773598
YKR095W,YJL083W,0,-4.8680162,0.0,0.0,0.010662795044481754
YIL007C,YIL068C,0,-4.875783,0.0,0.0,0.010712855495512486
YKL033W,YHR149C,0,-4.8759108,0.0,0.0,0.010762915946543217
YGL058W,YGR120C,0,-4.875967,0.0,0.0,0.010812975466251373
YCR106W,YML031W,0,-4.878708,0.0,0.0,0.010863035917282104
YHL003C,YNL041C,0,-4.8797383,0.0,0.0,0.010913095436990261
YHR150W,YOR249C,0,-4.8841496,0.0,0.0,0.010963155888020992
YDR482C,YIL068C,0,-4.886978,0.0,0.0,0.011013215407729149
YER032W,YKL005C,0,-4.8893194,0.0,0.0,0.01106327585875988
YLR131C,YNL068C,0,-4.8909287,0.0,0.0,0.011113336309790611
YCL005W-A,YLR234W,0,-4.890998,0.0,0.0,0.011163395829498768
YMR091C,YDL102W,0,-4.891013,0.0,0.0,0.011213456280529499
