Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR078C,YKL112W,1,-1.1529344,1.0,0.0009980039903894067,0.0
YLR183C,YMR179W,0,-1.6883755,0.5,0.0009980039903894067,0.00010002000635722652
YBL035C,YNL273W,1,-1.8395846,0.6666666865348816,0.0019960079807788134,0.00010002000635722652
YDL164C,YOR144C,1,-1.8761847,0.75,0.002994012087583542,0.00010002000635722652
YIR008C,YMR048W,1,-1.9733993,0.800000011920929,0.003992015961557627,0.00010002000635722652
YJR006W,YPR175W,1,-2.001534,0.8333333134651184,0.004990019835531712,0.00010002000635722652
YFR027W,YLR321C,1,-2.0607014,0.8571428656578064,0.005988024175167084,0.00010002000635722652
YPL153C,YNL290W,1,-2.1330705,0.875,0.006986028049141169,0.00010002000635722652
YPL153C,YBR088C,1,-2.143475,0.8888888955116272,0.007984031923115253,0.00010002000635722652
YNL273W,YBR087W,1,-2.2467518,0.8999999761581421,0.008982036262750626,0.00010002000635722652
YHR118C,YPL055C,1,-2.3913474,0.9090909361839294,0.009980039671063423,0.00010002000635722652
YLR103C,YNL290W,1,-2.4063406,0.9166666865348816,0.010978044010698795,0.00010002000635722652
YDL164C,YKL045W,1,-2.433735,0.9230769276618958,0.011976048350334167,0.00010002000635722652
YJR006W,YHR154W,1,-2.4617074,0.9285714030265808,0.012974051758646965,0.00010002000635722652
YDL164C,YGL201C,1,-2.5011933,0.9333333373069763,0.013972056098282337,0.00010002000635722652
YKL045W,YCL061C,1,-2.5121524,0.9375,0.014970059506595135,0.00010002000635722652
YMR078C,YJL073W,1,-2.5168533,0.9411764740943909,0.015968063846230507,0.00010002000635722652
YOR144C,YNL273W,1,-2.55831,0.9444444179534912,0.016966067254543304,0.00010002000635722652
YLR135W,YCL061C,1,-2.5723672,0.9473684430122375,0.01796407252550125,0.00010002000635722652
YPR135W,YDR052C,1,-2.596084,0.949999988079071,0.01896207593381405,0.00010002000635722652
YML069W,YLR274W,1,-2.6081915,0.9523809552192688,0.019960079342126846,0.00010002000635722652
YMR078C,YDR110W,1,-2.6319273,0.9545454382896423,0.020958084613084793,0.00010002000635722652
YJL072C,YDL102W,1,-2.6469116,0.95652174949646,0.02195608802139759,0.00010002000635722652
YFR027W,YKL108W,1,-2.6577315,0.9583333134651184,0.022954091429710388,0.00010002000635722652
YBL023C,YPL153C,1,-2.6722786,0.9599999785423279,0.023952096700668335,0.00010002000635722652
YPR175W,YKL045W,1,-2.6962504,0.9615384340286255,0.024950100108981133,0.00010002000635722652
YJL187C,YDR499W,0,-2.6968262,0.9259259104728699,0.024950100108981133,0.00020004001271445304
YOL006C,YCL061C,1,-2.7212987,0.9285714030265808,0.02594810351729393,0.00020004001271445304
