GO Term,AUC,Average Precision
GO:0000054,0.7611173864572792,0.18872380210274387
GO:0000278,0.7658743908605115,0.19344495390829713
GO:0000747,0.6162236588900613,0.14347329410030082
GO:0001403,0.5408723630698885,0.1024310716397383
GO:0002181,0.27636364339427516,0.09173553972081705
GO:0006260,0.7819339922802014,0.21270468249442903
GO:0006281,0.7636622869318181,0.1955231771116907
GO:0006310,0.7903435342809694,0.206983426975933
GO:0006325,0.7552906386643563,0.19554935505850748
GO:0006352,0.7279982726984678,0.17648130674592474
GO:0006353,0.5097475021433222,0.11061054850506623
GO:0006360,0.7549420916164316,0.1910676624592055
GO:0006364,0.8910499179975384,0.27982789194854824
GO:0006366,0.7627348197979419,0.19761500039561228
GO:0006383,0.6973587277310117,0.1574815194681287
GO:0006397,0.7385850461281688,0.1903919901888479
GO:0006401,0.6793894169418755,0.16407468809797005
GO:0006413,0.6854753432836362,0.1865824940163981
GO:0006414,0.5535500816206311,0.12014560692377024
GO:0006418,0.7321907790624869,0.17915506270536705
GO:0006457,0.6582066532455977,0.16987281261790882
GO:0006468,0.6721902701804224,0.1581006236550483
GO:0006470,0.47323916945078026,0.09429988800316644
GO:0006486,0.7679951870075998,0.21550366336310453
GO:0006629,0.70550546799507,0.1810203800275922
GO:0006811,0.7183382491688984,0.18605144153806297
GO:0006865,0.5361660902138207,0.10535351874611594
GO:0006869,0.5061928214040192,0.1002300330617271
GO:0006873,0.6780930802598278,0.16023081890629096
GO:0006887,0.6870308180330321,0.14818501024219122
GO:0006897,0.7208453737637874,0.18249000304463234
GO:0006970,0.6202495916437422,0.13129544716192917
GO:0006979,0.6306524548747006,0.13474640315567904
GO:0007005,0.756997571191888,0.21683345089717346
GO:0007010,0.7494784681462492,0.1834123919314959
GO:0007031,0.6426237879358863,0.13180313471408772
GO:0007033,0.6066925803457006,0.12344142740490761
GO:0007059,0.7907768605196298,0.2163520404919982
GO:0007124,0.5527038180397781,0.10464620832150633
GO:0008033,0.775705177667519,0.21231023392961784
GO:0008380,0.7641653777020984,0.20135387358949944
GO:0008643,0.5933633655399968,0.12150692618122444
GO:0009408,0.33539696934322516,0.09096419540318576
GO:0009451,0.8507702115907927,0.24509239068491892
GO:0016197,0.6057552231692841,0.12625381353161486
GO:0032196,0.8817429981442718,0.2603555155274543
GO:0032543,0.9329689399779838,0.29894557920775633
GO:0042273,0.9033704423819647,0.2828915615826845
GO:0042274,0.8983496728509517,0.28155557467246595
GO:0045333,0.7883547984934729,0.23731201090595938
GO:0051321,0.7371894975032404,0.2071280832094225
GO:0051603,0.8120208019587126,0.23156386200812729
AnyCoAnno,0.7810738189132884,0.0029735798235982656
