GO Term,AUC,Average Precision
GO:0000054,0.783164991524936,0.21355688672776174
GO:0000278,0.75682663648348,0.18594174183566461
GO:0000747,0.5527263138361486,0.10684491549166018
GO:0000902,0.6133125453296604,0.12390909192711115
GO:0000910,0.6182133511847244,0.12610595733189514
GO:0001403,0.5295099780045593,0.10544459073298891
GO:0003700,0.513510625232898,0.10100837775639125
GO:0004518,0.6656435877011377,0.1844663128360726
GO:0005085,0.6671466727641003,0.1521126887460878
GO:0006260,0.7858725710941622,0.20747949103409807
GO:0006281,0.7397218932369786,0.1753189619737956
GO:0006310,0.6361583711951235,0.13260471887827627
GO:0006325,0.7131284548194909,0.16458351320841097
GO:0006352,0.7616079237771692,0.19112492414650978
GO:0006353,0.7474747532696435,0.17992544772498537
GO:0006360,0.6985858703653017,0.1964849533908295
GO:0006364,0.9178748210825725,0.289489848848771
GO:0006366,0.6981914550043664,0.1647296191623265
GO:0006383,0.6161616166884248,0.1368290117066918
GO:0006397,0.6959493964102148,0.16059958666840515
GO:0006401,0.617605137623597,0.14738555787639185
GO:0006413,0.6670707245216225,0.2178094853957494
GO:0006414,0.6464646539904855,0.17949017656571936
GO:0006418,0.44190630822309424,0.13035768038266665
GO:0006457,0.5649881405535053,0.1364711330552991
GO:0006468,0.5185146441324036,0.09936620464600486
GO:0006470,0.6278759789126314,0.14193823790610438
GO:0006486,0.764598048580522,0.19752248438385936
GO:0006497,0.6637977388500733,0.1395596887369256
GO:0006605,0.5525865452495954,0.11281964368711818
GO:0006629,0.5942155451400057,0.1220852983228185
GO:0006766,0.38254421582914677,0.09140299110962169
GO:0006811,0.49608106570797433,0.10569919946680675
GO:0006865,0.43151515972508925,0.09828312142629816
GO:0006869,0.5593692024734307,0.11788052700266435
GO:0006873,0.5496505735803328,0.10404851510153189
GO:0006887,0.6659171570037656,0.14198090526066717
GO:0006897,0.6541828273274183,0.13755828048410026
GO:0006970,0.5787079788661269,0.11776101324610226
GO:0006979,0.3718552917619014,0.091352102718441
GO:0006997,0.6601704544451257,0.15368403156259747
GO:0007005,0.60448747364718,0.12785781488606804
GO:0007010,0.6916744531148261,0.1500690533491698
GO:0007031,0.6057617582254858,0.13006149742118406
GO:0007033,0.6729710574453587,0.14096658171856785
GO:0007059,0.7168053193181658,0.16455810781855726
GO:0007114,0.7141743951731108,0.16509661965426944
GO:0007124,0.4738403416769,0.0954528737902356
GO:0008033,0.5454545517762502,0.12577202103354715
GO:0008135,0.788084939686638,0.22385992603255556
GO:0008213,0.7478787963137482,0.19391254421436424
GO:0008380,0.69044776788802,0.15433048404596902
GO:0008643,0.34776335535369396,0.10483463743935416
GO:0009408,0.4753659132755164,0.10250987847904106
GO:0009451,0.8148505551159962,0.24757473871950464
GO:0010324,0.6893603636161313,0.1554335596922197
GO:0015931,0.706927027627195,0.17237127107466818
GO:0016050,0.6218181853944605,0.1696389865468849
GO:0016197,0.7472034413008322,0.17580702393918654
GO:0016570,0.7013654065443536,0.15490502139981738
GO:0018193,0.7551515227465918,0.18740581820408503
GO:0032196,0.9402588389058965,0.29207924929532136
GO:0032200,0.5399701809079323,0.10495308342779225
GO:0032787,0.5307293442732839,0.10480938131940737
GO:0042221,0.6199545449794863,0.13411014857685025
GO:0042255,0.8454915130872314,0.26569012187740926
GO:0042273,0.8971198380505114,0.28455022341855196
GO:0042274,0.5757575766606764,0.1823581001072219
GO:0042594,0.6565656560388479,0.15894570980559697
GO:0043543,0.6169546748981003,0.13446388420323038
GO:0045333,0.6507084660330293,0.16698757855500915
GO:0048193,0.7165995552744961,0.16203851692493285
GO:0048284,0.7018181811002168,0.1707529523155906
GO:0048308,0.4990909108384089,0.11392078149047764
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.6363636399760391,0.14993143036510004
GO:0051321,0.6401464942247266,0.13662382978829016
GO:0051603,0.733488510447811,0.17449872184522952
GO:0051726,0.6642613239965863,0.14127711661424158
