Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML066C,YKR099C-A,0,-0.67450744,0.0,0.0,0.002222222276031971
YGL245W,YGR027W-A,0,-0.68761283,0.0,0.0,0.004444444552063942
YLR157C-B,YOL089C,0,-0.70509076,0.0,0.0,0.006666666828095913
YDR261C-C,YBL036C,0,-0.7059664,0.0,0.0,0.008888889104127884
YBR200W,YGR161C-C,0,-0.7168127,0.0,0.0,0.011111111380159855
YCL062W,YPL029W,0,-0.7193051,0.0,0.0,0.013333333656191826
YGL210W-A,YPR052C,0,-0.7207002,0.0,0.0,0.015555555932223797
YLR157C-A,YOR125C,0,-0.72071123,0.0,0.0,0.017777778208255768
YGL099W,YDR524C-B,0,-0.72071123,0.0,0.0,0.019999999552965164
YNL067W,YHL009W-A,0,-0.72071123,0.0,0.0,0.02222222276031971
YNL024C-A,YKL193C,0,-0.72071123,0.0,0.0,0.024444444105029106
YCL062W,YOR214C,0,-0.72071123,0.0,0.0,0.02666666731238365
YNL024C-A,YKL008C,0,-0.72071123,0.0,0.0,0.028888888657093048
YLR297W,YCL062W,0,-0.72071123,0.0,0.0,0.031111111864447594
YGL100W,YBL100W-A,0,-0.7347442,0.0,0.0,0.03333333507180214
YMR135C,YML033W,0,-0.73593694,0.0,0.0,0.035555556416511536
YDR365W-B,YLR336C,0,-0.73808295,0.0,0.0,0.03777777776122093
YOR229W,YCL062W,0,-0.74242324,0.0,0.0,0.03999999910593033
YNL245C,YCR070W,0,-0.74673206,0.0,0.0,0.042222220450639725
YLR064W,YDR210W-A,0,-0.76776713,0.0,0.0,0.04444444552063942
YJL113W,YGL047W,0,-0.78404313,0.0,0.0,0.046666666865348816
YKL221W,YCL020W,0,-0.7874391,0.0,0.0,0.04888888821005821
YBL005W-A,YKR018C,0,-0.795534,0.0,0.0,0.05111110955476761
YMR119W,YBL005W-A,0,-0.80789214,0.0,0.0,0.0533333346247673
YMR079W,YBL005W-A,0,-0.9147745,0.0,0.0,0.0555555559694767
YLR166C,YBR239C,0,-3.2281916,0.0,0.0,0.057777777314186096
YER054C,YAR071W,0,-3.3950996,0.0,0.0,0.05999999865889549
YER157W,YGL156W,0,-3.565205,0.0,0.0,0.06222222372889519
YNL126W,YPL088W,0,-3.579992,0.0,0.0,0.06444444507360458
YBR139W,YDL122W,0,-3.6847265,0.0,0.0,0.06666667014360428
YKL096W,YHR102W,0,-3.7191532,0.0,0.0,0.06888888776302338
YPL246C,YOL017W,0,-3.7286189,0.0,0.0,0.07111111283302307
YBR139W,YPL012W,0,-3.7484229,0.0,0.0,0.07333333045244217
YDR348C,YKL018W,0,-3.7555895,0.0,0.0,0.07555555552244186
YDR348C,YGL234W,0,-3.7595272,0.0,0.0,0.07777778059244156
YLR166C,YPL217C,0,-3.7712023,0.0,0.0,0.07999999821186066
YMR121C,YNL336W,0,-3.7728732,0.0,0.0,0.08222222328186035
YLR132C,YEL060C,0,-3.7883837,0.0,0.0,0.08444444090127945
YDR084C,YCL010C,0,-3.7928374,0.0,0.0,0.08666666597127914
YPL032C,YNL321W,0,-3.793547,0.0,0.0,0.08888889104127884
YPR029C,YNL305C,0,-3.805243,0.0,0.0,0.09111110866069794
YPR124W,YPR066W,0,-3.805281,0.0,0.0,0.09333333373069763
YDR452W,YJR159W,0,-3.81378,0.0,0.0,0.09555555880069733
YOR234C,YFR055W,0,-3.8216333,0.0,0.0,0.09777777642011642
YBL105C,YGR256W,0,-3.8247108,0.0,0.0,0.10000000149011612
YLR166C,YDL066W,0,-3.866185,0.0,0.0,0.10222221910953522
YML064C,YDL066W,0,-3.8689408,0.0,0.0,0.10444444417953491
YGR049W,YEL055C,0,-3.870935,0.0,0.0,0.1066666692495346
YDR210W,YGL187C,0,-3.8770492,0.0,0.0,0.1088888868689537
YCL038C,YML026C,0,-3.8836124,0.0,0.0,0.1111111119389534
YCL045C,YFL031W,0,-3.8856475,0.0,0.0,0.1133333370089531
YPR124W,YMR271C,0,-3.8903587,0.0,0.0,0.11555555462837219
YKR013W,YGL156W,0,-3.8937624,0.0,0.0,0.11777777969837189
YGR049W,YLL032C,0,-3.8940551,0.0,0.0,0.11999999731779099
YJL123C,YHL009C,0,-3.8943303,0.0,0.0,0.12222222238779068
YJL051W,YPL230W,0,-3.8943954,0.0,0.0,0.12444444745779037
YKR024C,YGR289C,0,-3.8972878,0.0,0.0,0.12666666507720947
YFL062W,YKR092C,0,-3.9075105,0.0,0.0,0.12888889014720917
YFL062W,YLR064W,0,-3.9090164,0.0,0.0,0.13111111521720886
YIL127C,YER035W,0,-3.9096844,0.0,0.0,0.13333334028720856
YGL156W,YDR538W,0,-3.931116,0.0,0.0,0.13555555045604706
YIL016W,YJL160C,0,-3.9356976,0.0,0.0,0.13777777552604675
YBL045C,YPL003W,0,-3.9374638,0.0,0.0,0.14000000059604645
YCR034W,YPR022C,0,-3.94498,0.0,0.0,0.14222222566604614
YEL060C,YPL024W,0,-3.9531558,0.0,0.0,0.14444445073604584
YNL037C,YHR019C,0,-3.9544482,0.0,0.0,0.14666666090488434
YJL099W,YOR255W,0,-3.9569964,0.0,0.0,0.14888888597488403
YGL077C,YBR014C,0,-3.9598873,0.0,0.0,0.15111111104488373
YHL007C,YJL118W,0,-3.981095,0.0,0.0,0.15333333611488342
YOL033W,YOR214C,0,-3.982326,0.0,0.0,0.15555556118488312
YDL178W,YDR043C,0,-3.9851718,0.0,0.0,0.15777777135372162
YHR216W,YIL073C,0,-3.9945636,0.0,0.0,0.1599999964237213
YGR125W,YOL130W,0,-3.9963062,0.0,0.0,0.162222221493721
YMR170C,YCR097W,0,-3.996783,0.0,0.0,0.1644444465637207
YCL038C,YDL191W,0,-4.002118,0.0,0.0,0.1666666716337204
YLR297W,YML075C,0,-4.0056515,0.0,0.0,0.1688888818025589
YLR297W,YGR041W,0,-4.0301247,0.0,0.0,0.1711111068725586
YNL090W,YEL077C,0,-4.031017,0.0,0.0,0.1733333319425583
YJL177W,YGL181W,0,-4.0364666,0.0,0.0,0.17555555701255798
YGL131C,YGL055W,0,-4.0431857,0.0,0.0,0.17777778208255768
YNL064C,YKL222C,0,-4.0536413,0.0,0.0,0.18000000715255737
YHR128W,YOR303W,0,-4.058742,0.0,0.0,0.18222221732139587
YHR045W,YJR002W,0,-4.061441,0.0,0.0,0.18444444239139557
YDL232W,YLR174W,0,-4.061634,0.0,0.0,0.18666666746139526
YBL036C,YPR025C,0,-4.0632806,0.0,0.0,0.18888889253139496
YNL126W,YNL083W,0,-4.067874,0.0,0.0,0.19111111760139465
YHR183W,YOL068C,0,-4.068121,0.0,0.0,0.19333332777023315
YNL134C,YDR206W,0,-4.0767636,0.0,0.0,0.19555555284023285
YGR148C,YCR066W,0,-4.078,0.0,0.0,0.19777777791023254
YHR007C,YHR065C,0,-4.08168,0.0,0.0,0.20000000298023224
YLR376C,YBL002W,0,-4.0853405,0.0,0.0,0.20222222805023193
YJR056C,YOR231W,0,-4.093857,0.0,0.0,0.20444443821907043
YNL225C,YHR019C,0,-4.096445,0.0,0.0,0.20666666328907013
YFR051C,YLR035C,0,-4.0994983,0.0,0.0,0.20888888835906982
YBR139W,YIL031W,0,-4.1001334,0.0,0.0,0.21111111342906952
YEL026W,YKL139W,0,-4.101534,0.0,0.0,0.2133333384990692
YHL018W,YKL084W,0,-4.10894,0.0,0.0,0.21555554866790771
YCR023C,YKR001C,0,-4.1110244,0.0,0.0,0.2177777737379074
YHR007C,YBL009W,0,-4.1120353,0.0,0.0,0.2199999988079071
YKL222C,YGL032C,0,-4.1126375,0.0,0.0,0.2222222238779068
YML111W,YOR088W,0,-4.1184216,0.0,0.0,0.2244444489479065
YIR003W,YNL229C,0,-4.120214,0.0,0.0,0.2266666740179062
YMR244C-A,YGR163W,0,-4.1218987,0.0,0.0,0.2288888841867447
YGL079W,YGR163W,0,-4.122173,0.0,0.0,0.23111110925674438
YMR291W,YML046W,0,-4.124164,0.0,0.0,0.23333333432674408
YPL246C,YDL066W,0,-4.1249022,0.0,0.0,0.23555555939674377
YAL032C,YIL158W,0,-4.133091,0.0,0.0,0.23777778446674347
YDR027C,YPR185W,0,-4.141374,0.0,0.0,0.23999999463558197
