Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL130W,YBR012W-B,0,-0.26394737,0.0,0.0,0.00018939393339678645
YGL128C,YJR029W,0,-0.41118538,0.0,0.0,0.0003787878667935729
YER126C,YMR045C,0,-0.43311572,0.0,0.0,0.0005681818001903594
YDR158W,YBR012W-B,0,-0.43792254,0.0,0.0,0.0007575757335871458
YLR312C-B,YGL003C,0,-0.44443983,0.0,0.0,0.0009469697251915932
YFL002W-A,YNL162W,0,-0.4521867,0.0,0.0,0.0011363636003807187
YLR312C-B,YDR520C,0,-0.4529795,0.0,0.0,0.001325757591985166
YBR245C,YKL158W,0,-0.46098298,0.0,0.0,0.0015151514671742916
YPL257W-A,YHR081W,0,-0.4621461,0.0,0.0,0.001704545458778739
YOR343W-A,YBR084W,0,-0.46456027,0.0,0.0,0.0018939394503831863
YOR343W-A,YOR369C,0,-0.46973342,0.0,0.0,0.0020833334419876337
YDR456W,YDR261W-B,0,-0.47166473,0.0,0.0,0.0022727272007614374
YPR158C-D,YDL130W,0,-0.4731822,0.0,0.0,0.0024621211923658848
YDR210W-B,YGR234W,0,-0.4743548,0.0,0.0,0.002651515183970332
YAR010C,YLL035W,0,-0.47577113,0.0,0.0,0.0028409091755747795
YJL198W,YPL257W-A,0,-0.47632062,0.0,0.0,0.0030303029343485832
YPR158C-D,YGL123W,0,-0.4818731,0.0,0.0,0.0032196969259530306
YOR343W-A,YDR069C,0,-0.4826663,0.0,0.0,0.003409090917557478
YGR234W,YDR034C-C,0,-0.48480457,0.0,0.0,0.0035984849091619253
YDR107C,YGR027W-B,0,-0.4870463,0.0,0.0,0.0037878789007663727
YOR192C-B,YIL078W,0,-0.48825336,0.0,0.0,0.003977272659540176
YOL007C,YKL158W,0,-0.48915023,0.0,0.0,0.004166666883975267
YDR533C,YHL009W-B,0,-0.4897018,0.0,0.0,0.004356060642749071
YGR027W-B,YOL019W,0,-0.490633,0.0,0.0,0.004545454401522875
YGR292W,YDR210W-B,0,-0.4911158,0.0,0.0,0.004734848625957966
YGR101W,YNL054W-B,0,-0.49349546,0.0,0.0,0.0049242423847317696
YCR029C-A,YMR042W,0,-0.49417442,0.0,0.0,0.005113636143505573
YHL009W-B,YDR380W,0,-0.49518543,0.0,0.0,0.005303030367940664
YFL002W-A,YPR186C,0,-0.49707,0.0,0.0,0.005492424126714468
YPR137C-B,YDR101C,0,-0.49746156,0.0,0.0,0.005681818351149559
YDR316W-A,YBR058C,0,-0.4976685,0.0,0.0,0.005871212109923363
YOR192C-B,YNL306W,0,-0.49797887,0.0,0.0,0.0060606058686971664
YDL043C,YFL002W-A,0,-0.49812615,0.0,0.0,0.0062500000931322575
YGR027W-B,YOR346W,0,-0.49866867,0.0,0.0,0.006439393851906061
YOR192C-B,YBL082C,0,-0.49915147,0.0,0.0,0.006628788076341152
YJR029W,YJL102W,0,-0.4999184,0.0,0.0,0.006818181835114956
YBR058C,YDR210W-B,0,-0.50001365,0.0,0.0,0.00700757559388876
YHR039C-B,YJL062W,0,-0.5017214,0.0,0.0,0.007196969818323851
YOR290C,YCL057C-A,0,-0.50365895,0.0,0.0,0.007386363577097654
YHL009W-B,YJR025C,0,-0.5044281,0.0,0.0,0.007575757801532745
YDR316W-A,YNL185C,0,-0.5044281,0.0,0.0,0.007765151560306549
YGL106W,YBR012W-B,0,-0.504709,0.0,0.0,0.007954545319080353
YPR137C-B,YBR198C,0,-0.5048075,0.0,0.0,0.008143939077854156
YAL053W,YKL158W,0,-0.50506794,0.0,0.0,0.008333333767950535
YER027C,YOR192C-B,0,-0.50518686,0.0,0.0,0.008522727526724339
YOR288C,YPR158C-D,0,-0.5055662,0.0,0.0,0.008712121285498142
YCR029C-A,YBL023C,0,-0.50713867,0.0,0.0,0.008901515044271946
YPR137C-B,YEL061C,0,-0.5073941,0.0,0.0,0.00909090880304575
YNR001C,YNL054W-B,0,-0.50760096,0.0,0.0,0.009280303493142128
YLR312C-B,YGL227W,0,-0.5086281,0.0,0.0,0.009469697251915932
YPR158C-D,YHR023W,0,-0.508808,0.0,0.0,0.009659091010689735
YDR531W,YOR343W-A,0,-0.5089115,0.0,0.0,0.009848484769463539
YPR137C-B,YBL010C,0,-0.5091874,0.0,0.0,0.010037878528237343
YPR118W,YDR210W-B,0,-0.5097737,0.0,0.0,0.010227272287011147
YFL002W-A,YKL056C,0,-0.5101265,0.0,0.0,0.010416666977107525
YGL009C,YPL257W-A,0,-0.511774,0.0,0.0,0.010606060735881329
YNL054W-B,YPL026C,0,-0.51254994,0.0,0.0,0.010795454494655132
YLR312C-B,YBR082C,0,-0.5130398,0.0,0.0,0.010984848253428936
YLR419W,YPL257W-A,0,-0.5143606,0.0,0.0,0.01117424201220274
YOR373W,YDR261W-B,0,-0.5147227,0.0,0.0,0.011363636702299118
YFL002W-A,YMR303C,0,-0.51538426,0.0,0.0,0.011553030461072922
YNL159C,YNL054W-B,0,-0.51549864,0.0,0.0,0.011742424219846725
YOR192C-A,YER120W,0,-0.51608497,0.0,0.0,0.01193181797862053
YLR045C,YBR012W-B,0,-0.5162906,0.0,0.0,0.012121211737394333
YGL223C,YDR210W-B,0,-0.51658505,0.0,0.0,0.012310606427490711
YKL108W,YCL057C-A,0,-0.51678956,0.0,0.0,0.012500000186264515
YER159C-A,YLR147C,0,-0.51718855,0.0,0.0,0.012689393945038319
YJR029W,YLR441C,0,-0.5180929,0.0,0.0,0.012878787703812122
YEL064C,YNL054W-B,0,-0.51839566,0.0,0.0,0.013068181462585926
YPR158C-D,YCR098C,0,-0.5195682,0.0,0.0,0.013257576152682304
YDR139C,YDR034C-C,0,-0.51974064,0.0,0.0,0.013446969911456108
YKL158W,YCL050C,0,-0.5198368,0.0,0.0,0.013636363670229912
YOR343W-A,YML060W,0,-0.5212926,0.0,0.0,0.013825757429003716
YJR029W,YJL148W,0,-0.52215385,0.0,0.0,0.01401515118777752
YPR137C-B,YJR013W,0,-0.5225514,0.0,0.0,0.014204545877873898
YLR312C-B,YHL019C,0,-0.5229874,0.0,0.0,0.014393939636647701
YNL158W,YDR034C-C,0,-0.5234308,0.0,0.0,0.014583333395421505
YLR214W,YMR045C,0,-0.5244876,0.0,0.0,0.014772727154195309
YDR033W,YNL054W-B,0,-0.52477586,0.0,0.0,0.014962120912969112
YHL009W-B,YDR524C,0,-0.5249483,0.0,0.0,0.01515151560306549
YDR316W-A,YMR051C,0,-0.5253277,0.0,0.0,0.015340909361839294
YPL096C-A,YLR467W,0,-0.5257947,0.0,0.0,0.015530303120613098
YOR192C-A,YJR135W-A,0,-0.52724177,0.0,0.0,0.015719696879386902
YPR070W,YPL257W-A,0,-0.52748317,0.0,0.0,0.015909090638160706
YOR192C-A,YLR040C,0,-0.52748317,0.0,0.0,0.01609848439693451
YDR316W-A,YDL164C,0,-0.52756935,0.0,0.0,0.016287878155708313
YHL009W-B,YPL206C,0,-0.52760386,0.0,0.0,0.016477271914482117
YPR158C-D,YML104C,0,-0.52770734,0.0,0.0,0.01666666753590107
YPR158C-D,YKL059C,0,-0.5278108,0.0,0.0,0.016856061294674873
YLR337W,YJL121C,0,-0.5278944,0.0,0.0,0.017045455053448677
YLR188W,YHR039C-B,0,-0.52805835,0.0,0.0,0.01723484881222248
YOR192C-B,YOR246C,0,-0.52834535,0.0,0.0,0.017424242570996284
YDR251W,YNL054W-B,0,-0.5292679,0.0,0.0,0.017613636329770088
YML040W,YPL257W-A,0,-0.5293886,0.0,0.0,0.017803030088543892
YER159C-A,YHR117W,0,-0.52939725,0.0,0.0,0.017992423847317696
YCR029C-A,YDR420W,0,-0.53001136,0.0,0.0,0.0181818176060915
YGL137W,YDR034C-C,0,-0.5301732,0.0,0.0,0.018371211364865303
YBL093C,YGR027W-B,0,-0.5308629,0.0,0.0,0.018560606986284256
YNL054W-B,YKL028W,0,-0.5309836,0.0,0.0,0.01875000074505806
YPL096C-A,YDR436W,0,-0.53111446,0.0,0.0,0.018939394503831863
YLR312C-B,YOR381W,0,-0.5312714,0.0,0.0,0.019128788262605667
YOR192C-A,YGR286C,0,-0.53133714,0.0,0.0,0.01931818202137947
YGL137W,YDR210W-B,0,-0.5321562,0.0,0.0,0.019507575780153275
YPL257W-A,YER030W,0,-0.532846,0.0,0.0,0.019696969538927078
YPL177C,YLR337W,0,-0.53327775,0.0,0.0,0.019886363297700882
YPR158C-D,YDL141W,0,-0.5333719,0.0,0.0,0.020075757056474686
YMR051C,YKR105C,0,-0.5334121,0.0,0.0,0.02026515081524849
YKR038C,YLR337W,0,-0.5338978,0.0,0.0,0.020454544574022293
YMR152W,YBR012W-B,0,-0.5340773,0.0,0.0,0.020643940195441246
YMR051C,YIL124W,0,-0.5341021,0.0,0.0,0.02083333395421505
YCR029C-A,YLR212C,0,-0.53633726,0.0,0.0,0.021022727712988853
YOL152W,YCL057C-A,0,-0.5368134,0.0,0.0,0.021212121471762657
YFL002W-A,YEL017C-A,0,-0.5375961,0.0,0.0,0.02140151523053646
YLR418C,YPL257W-A,0,-0.537726,0.0,0.0,0.021590908989310265
YDR388W,YLR337W,0,-0.53807527,0.0,0.0,0.02178030274808407
YOR047C,YER087C-A,0,-0.5381289,0.0,0.0,0.021969696506857872
YHR039C-B,YDR436W,0,-0.53829473,0.0,0.0,0.022159090265631676
YDR253C,YDR034C-C,0,-0.53856665,0.0,0.0,0.02234848402440548
YLR312C-B,YBL078C,0,-0.53967977,0.0,0.0,0.022537879645824432
YCR029C-A,YLR448W,0,-0.5398468,0.0,0.0,0.022727273404598236
YJR016C,YLR337W,0,-0.54002756,0.0,0.0,0.02291666716337204
YDR316W-A,YPL095C,0,-0.5400712,0.0,0.0,0.023106060922145844
YMR264W,YPL257W-A,0,-0.54063594,0.0,0.0,0.023295454680919647
YMR045C,YDR252W,0,-0.54067147,0.0,0.0,0.02348484843969345
YPR158C-D,YNL091W,0,-0.54143775,0.0,0.0,0.023674242198467255
YFL002W-A,YOL064C,0,-0.5414714,0.0,0.0,0.02386363595724106
YHR105W,YDR261W-B,0,-0.54173094,0.0,0.0,0.024053029716014862
YBR299W,YBR012W-B,0,-0.54183465,0.0,0.0,0.024242423474788666
YNL242W,YOR343W-A,0,-0.54213184,0.0,0.0,0.02443181909620762
YHL009W-B,YPR098C,0,-0.5421836,0.0,0.0,0.024621212854981422
YLR312C-B,YMR056C,0,-0.54333615,0.0,0.0,0.024810606613755226
YER061C,YOR240W,0,-0.5434482,0.0,0.0,0.02500000037252903
YDR261W-B,YGR184C,0,-0.5440049,0.0,0.0,0.025189394131302834
YHL009W-B,YBR156C,0,-0.5442464,0.0,0.0,0.025378787890076637
YOR192C-B,YJR045C,0,-0.5445223,0.0,0.0,0.02556818164885044
