Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML073C,YPR043W,0,1.6433891,0.0,0.0,0.00010007005039369687
YDL079C,YDL108W,1,1.4313174,0.5,0.0009930486558005214,0.00010007005039369687
YKL182W,YIL133C,0,1.2229574,0.3333333432674408,0.0009930486558005214,0.00020014010078739375
YGR118W,YGL103W,0,0.97843254,0.25,0.0009930486558005214,0.000300210143905133
YBR230C,YPL218W,0,0.93113077,0.20000000298023224,0.0009930486558005214,0.0004002802015747875
YLR157C,YCL025C,0,0.8609402,0.1666666716337204,0.0009930486558005214,0.000500350259244442
YDL111C,YOL101C,0,0.84881604,0.1428571492433548,0.0009930486558005214,0.000600420287810266
YBL011W,YHR119W,0,0.8422518,0.125,0.0009930486558005214,0.00070049031637609
YAL022C,YGR214W,0,0.8286388,0.1111111119389534,0.0009930486558005214,0.000800560403149575
YGR175C,YLR130C,0,0.80189997,0.10000000149011612,0.0009930486558005214,0.000900630431715399
YOL045W,YDL148C,0,0.77456844,0.09090909361839294,0.0009930486558005214,0.001000700518488884
YKL009W,YNL282W,0,0.7672492,0.0833333358168602,0.0009930486558005214,0.001100770547054708
YMR137C,YDL040C,0,0.76696134,0.07692307978868484,0.0009930486558005214,0.001200840575620532
YBL026W,YGL030W,0,0.7618828,0.0714285746216774,0.0009930486558005214,0.001300910604186356
YFL029C,YNR031C,1,0.75800407,0.13333334028720856,0.0019860973116010427,0.001300910604186356
YER049W,YGR085C,0,0.75263906,0.125,0.0019860973116010427,0.00140098063275218
YOR243C,YML109W,0,0.747731,0.11764705926179886,0.0019860973116010427,0.001501050777733326
YIL021W,YKR002W,0,0.7416496,0.1111111119389534,0.0019860973116010427,0.00160112080629915
YML028W,YGL256W,0,0.73876756,0.10526315867900848,0.0019860973116010427,0.001701190834864974
YMR097C,YPL129W,0,0.7196914,0.10000000149011612,0.0019860973116010427,0.001801260863430798
YCL036W,YHR066W,0,0.71634656,0.095238097012043,0.0019860973116010427,0.001901330891996622
YCL036W,YHR057C,0,0.7143891,0.09090909361839294,0.0019860973116010427,0.002001401036977768
YDR059C,YOR285W,0,0.71188265,0.08695652335882187,0.0019860973116010427,0.00210147094912827
YDR122W,YNL298W,1,0.7115118,0.125,0.002979146083816886,0.00210147094912827
YOR291W,YBR260C,0,0.708097,0.11999999731779099,0.002979146083816886,0.002201541094109416
YEL012W,YML030W,0,0.70539755,0.11538461595773697,0.002979146083816886,0.002301611239090562
YKR028W,YGL216W,0,0.695467,0.1111111119389534,0.002979146083816886,0.002401681151241064
YGR077C,YAL040C,0,0.69127035,0.1071428582072258,0.002979146083816886,0.00250175129622221
YAL060W,YKL103C,0,0.6912617,0.1034482792019844,0.002979146083816886,0.002601821208372712
YMR182C,YPL139C,0,0.681534,0.10000000149011612,0.002979146083816886,0.002701891353353858
YOL142W,YLR244C,0,0.6786385,0.09677419066429138,0.002979146083816886,0.00280196126550436
YCL057W,YAL031C,0,0.6726094,0.09375,0.002979146083816886,0.002902031410485506
YGL200C,YOR222W,0,0.6703483,0.09090909361839294,0.002979146083816886,0.003002101555466652
YJR021C,YMR143W,0,0.66606903,0.0882352963089943,0.002979146083816886,0.003102171467617154
YCL036W,YBR141C,0,0.66488254,0.08571428805589676,0.002979146083816886,0.0032022416125983
YOR099W,YDR262W,0,0.658937,0.0833333358168602,0.002979146083816886,0.003302311524748802
YKL190W,YHR066W,0,0.6574621,0.0810810774564743,0.002979146083816886,0.003402381669729948
YKL186C,YBL026W,0,0.65718293,0.07894736528396606,0.002979146083816886,0.003502451814711094
YMR005W,YNL232W,0,0.65608394,0.07692307978868484,0.002979146083816886,0.003602521726861596
YMR295C,YIL133C,0,0.65068865,0.07500000298023224,0.002979146083816886,0.003702591871842742
YFL038C,YLR429W,0,0.6479894,0.0731707289814949,0.002979146083816886,0.003802661783993244
YKL190W,YOR126C,0,0.6469306,0.0714285746216774,0.002979146083816886,0.00390273192897439
YOR145C,YJL117W,0,0.6438641,0.06976744532585144,0.002979146083816886,0.004002802073955536
YPR119W,YPR111W,1,0.63763654,0.09090909361839294,0.0039721946232020855,0.004002802073955536
YPL064C,YDR392W,0,0.6343506,0.08888889104127884,0.0039721946232020855,0.004102872218936682
YFL033C,YKL203C,0,0.63393015,0.08695652335882187,0.0039721946232020855,0.00420294189825654
YKL182W,YIL047C,0,0.63165957,0.08510638028383255,0.0039721946232020855,0.004303012043237686
YOR279C,YBR129C,0,0.631582,0.0833333358168602,0.0039721946232020855,0.004403082188218832
YER050C,YML071C,0,0.6285343,0.08163265138864517,0.0039721946232020855,0.004503152333199978
YDR144C,YKL182W,0,0.6257202,0.07999999821186066,0.0039721946232020855,0.004603222478181124
YMR054W,YOR025W,0,0.6187705,0.0784313753247261,0.0039721946232020855,0.004703292157500982
YGR238C,YMR296C,0,0.6161867,0.07692307978868484,0.0039721946232020855,0.004803362302482128
YKL165C,YIL046W,0,0.61558944,0.07547169923782349,0.0039721946232020855,0.004903432447463274
YER151C,YHR058C,0,0.6142792,0.07407407462596893,0.0039721946232020855,0.00500350259244442
YOL142W,YJL117W,0,0.61231476,0.072727270424366,0.0039721946232020855,0.005103572271764278
YJR127C,YAL024C,0,0.61190283,0.0714285746216774,0.0039721946232020855,0.005203642416745424
YJR006W,YPL122C,0,0.6072976,0.07017543911933899,0.0039721946232020855,0.00530371256172657
YGR095C,YKL082C,0,0.6016312,0.06896551698446274,0.0039721946232020855,0.005403782706707716
YKL009W,YPL122C,0,0.59577,0.06779661029577255,0.0039721946232020855,0.005503852851688862
YKR071C,YOR038C,0,0.5922428,0.06666667014360428,0.0039721946232020855,0.00560392253100872
YGR221C,YMR019W,0,0.5879626,0.06557376682758331,0.0039721946232020855,0.005703992675989866
YLR191W,YOR168W,0,0.5878379,0.06451612710952759,0.0039721946232020855,0.005804062820971012
YKR008W,YDR392W,0,0.58681905,0.0634920671582222,0.0039721946232020855,0.005904132965952158
YGR095C,YKR026C,0,0.5852772,0.0625,0.0039721946232020855,0.006004203110933304
YER129W,YPL026C,1,0.58342624,0.07692307978868484,0.004965243395417929,0.006004203110933304
YER151C,YJR053W,0,0.58286846,0.07575757801532745,0.004965243395417929,0.006104272790253162
YOR216C,YPL011C,0,0.58255434,0.0746268630027771,0.004965243395417929,0.006204342935234308
YKR071C,YOR145C,0,0.5795236,0.07352941483259201,0.004965243395417929,0.006304413080215454
YKR028W,YJL082W,0,0.5791428,0.07246376574039459,0.004965243395417929,0.0064044832251966
YLR096W,YJL095W,1,0.5742925,0.08571428805589676,0.005958292167633772,0.0064044832251966
YIL095W,YOR233W,1,0.5736532,0.09859155118465424,0.006951340474188328,0.0064044832251966
YNL070W,YMR272C,0,0.5732551,0.0972222238779068,0.006951340474188328,0.006504553370177746
YOR176W,YNL274C,0,0.56970984,0.09589041024446487,0.006951340474188328,0.006604623049497604
YPR035W,YPR138C,0,0.5695449,0.09459459781646729,0.006951340474188328,0.00670469319447875
YDL029W,YIR039C,0,0.5673229,0.09333333373069763,0.006951340474188328,0.006804763339459896
YGL112C,YIL177C,0,0.56727993,0.09210526198148727,0.006951340474188328,0.006904833484441042
YKR071C,YBR066C,0,0.56276584,0.09090909361839294,0.006951340474188328,0.007004903629422188
YBL098W,YGR089W,0,0.5619493,0.08974359184503555,0.006951340474188328,0.007104973308742046
YHR041C,YMR143W,0,0.560516,0.08860759437084198,0.006951340474188328,0.007205043453723192
YLL008W,YNL032W,0,0.5601498,0.08749999850988388,0.006951340474188328,0.007305113598704338
YDL047W,YER137C,0,0.5580533,0.08641975373029709,0.006951340474188328,0.007405183743685484
YPL134C,YBR275C,0,0.55656266,0.08536585420370102,0.006951340474188328,0.00750525388866663
YGL170C,YJR032W,0,0.5562868,0.08433734625577927,0.006951340474188328,0.007605323567986488
YJR032W,YOR194C,0,0.5541813,0.0833333358168602,0.006951340474188328,0.007705393712967634
YFL033C,YLR429W,0,0.5527934,0.08235294371843338,0.006951340474188328,0.00780546385794878
YML028W,YDR062W,0,0.5524166,0.08139535039663315,0.006951340474188328,0.007905533537268639
YIL083C,YPL011C,0,0.5518843,0.08045977354049683,0.006951340474188328,0.008005604147911072
YML112W,YEL053C,0,0.5506226,0.07954545319080353,0.006951340474188328,0.00810567382723093
YLR447C,YDR518W,0,0.5505604,0.07865168899297714,0.006951340474188328,0.008205744437873363
YOR279C,YDR410C,0,0.5484463,0.07777778059244156,0.006951340474188328,0.008305814117193222
YBR223C,YBR096W,0,0.5482069,0.07692307978868484,0.006951340474188328,0.00840588379651308
YLR005W,YNL284C,0,0.54733783,0.07608695328235626,0.006951340474188328,0.008505954407155514
YKL206C,YPR125W,0,0.5472247,0.07526881992816925,0.006951340474188328,0.008606024086475372
YFL066C,YJR026W,0,0.5471695,0.07446808367967606,0.006951340474188328,0.008706094697117805
YER049W,YGR180C,0,0.5471437,0.0736842080950737,0.006951340474188328,0.008806164376437664
YOL045W,YBL011W,0,0.5470131,0.0729166641831398,0.006951340474188328,0.008906234055757523
YKL165C,YPL218W,0,0.54490083,0.07216494530439377,0.006951340474188328,0.009006304666399956
YFL033C,YPL026C,1,0.544572,0.08163265138864517,0.007944389246404171,0.009006304666399956
YER171W,YOR162C,0,0.544078,0.08080808073282242,0.007944389246404171,0.009106374345719814
YDR498C,YIL035C,0,0.54406136,0.07999999821186066,0.007944389246404171,0.009206444956362247
