Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL259W,YBR141C,0,0.49582797,0.0,0.0,0.00010001000191550702
YOR294W,YLR251W,0,0.48547986,0.0,0.0,0.00020002000383101404
YGL209W,YLR425W,0,0.4650514,0.0,0.0,0.00030002999119460583
YPR035W,YDL245C,0,0.45393282,0.0,0.0,0.0004000400076620281
YIL159W,YER019C-A,0,0.40551788,0.0,0.0,0.0005000500241294503
YLR130C,YFR052W,0,0.40475398,0.0,0.0,0.0006000599823892117
YHR156C,YPR138C,0,0.40181538,0.0,0.0,0.0007000699988566339
YPR167C,YDL128W,0,0.40120268,0.0,0.0,0.0008000800153240561
YLR103C,YGR143W,0,0.3936827,0.0,0.0,0.0009000900317914784
YJL128C,YNR010W,0,0.39216423,0.0,0.0,0.0010001000482589006
YDR079W,YER090W,0,0.3897437,0.0,0.0,0.001100110006518662
YDL039C,YGL190C,0,0.3890665,0.0,0.0,0.0012001199647784233
YML071C,YMR180C,0,0.38082582,0.0,0.0,0.0013001300394535065
YOL089C,YPR086W,1,0.37903142,0.0714285746216774,0.0009990009712055326,0.0013001300394535065
YLR353W,YMR210W,0,0.37725982,0.06666667014360428,0.0009990009712055326,0.0014001399977132678
YKL190W,YDL055C,0,0.36530825,0.0625,0.0009990009712055326,0.001500150072388351
YGR084C,YNL092W,0,0.36226505,0.05882352963089943,0.0009990009712055326,0.0016001600306481123
YBR141C,YNL092W,0,0.362152,0.0555555559694767,0.0009990009712055326,0.0017001699889078736
YGR134W,YNL219C,0,0.36027384,0.05263157933950424,0.0009990009712055326,0.0018001800635829568
YBR278W,YBR155W,0,0.35998607,0.05000000074505806,0.0009990009712055326,0.0019001900218427181
YJL114W,YML030W,0,0.3568009,0.0476190485060215,0.0009990009712055326,0.0020002000965178013
YER098W,YDL179W,0,0.3462439,0.04545454680919647,0.0009990009712055326,0.002100209938362241
YOR304W,YAL038W,0,0.34480107,0.043478261679410934,0.0009990009712055326,0.002200220013037324
YGR177C,YOR285W,0,0.34384406,0.0416666679084301,0.0009990009712055326,0.002300230087712407
YFL038C,YCL014W,0,0.3425368,0.03999999910593033,0.0009990009712055326,0.0024002399295568466
YGL203C,YDR229W,0,0.33684462,0.03846153989434242,0.0009990009712055326,0.0025002500042319298
YDR378C,YIL140W,0,0.33391204,0.03703703731298447,0.0009990009712055326,0.002600260078907013
YDR530C,YBR042C,0,0.33332297,0.0357142873108387,0.0009990009712055326,0.0027002699207514524
YJL081C,YLR224W,0,0.33307487,0.03448275849223137,0.0009990009712055326,0.0028002799954265356
YPR186C,YLR005W,1,0.33260107,0.06666667014360428,0.001998001942411065,0.0028002799954265356
YLR203C,YGR239C,0,0.33136213,0.06451612710952759,0.001998001942411065,0.0029002900701016188
