Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YFL00,YHR06,0,-0.11272012,0.0,0.0,56660.0,1.0,0.9999823570251465,0.0,1.0,0.0,0.9999823570251465
YFL00,YNL28,0,-0.11272012,0.0,0.0,56659.0,2.0,0.999964714050293,0.0,1.0,0.0,0.999964714050293
YFL00,YLR40,0,-0.11272012,0.0,0.0,56658.0,3.0,0.9999470710754395,0.0,1.0,0.0,0.9999470710754395
YFL00,YML09,0,-0.11272012,0.0,0.0,56657.0,4.0,0.9999294281005859,0.0,1.0,0.0,0.9999294281005859
YFL00,YLR40,0,-0.11272012,0.0,0.0,56656.0,5.0,0.9999117851257324,0.0,1.0,0.0,0.9999117851257324
YFL00,YBL02,0,-0.11272012,0.0,0.0,56655.0,6.0,0.9998940825462341,0.0,1.0,0.0,0.9998940825462341
YFL00,YGL21,0,-0.11272012,0.0,0.0,56654.0,7.0,0.9998764395713806,0.0,1.0,0.0,0.9998764395713806
YFL00,YGL13,0,-0.11272012,0.0,0.0,56653.0,8.0,0.9998587965965271,0.0,1.0,0.0,0.9998587965965271
YFL00,YAL04,0,-0.11272012,0.0,0.0,56652.0,9.0,0.9998411536216736,0.0,1.0,0.0,0.9998411536216736
YFL00,YMR28,0,-0.11272012,0.0,0.0,56651.0,10.0,0.9998235106468201,0.0,1.0,0.0,0.9998235106468201
YFL00,YBL02,0,-0.11272012,0.0,0.0,56650.0,11.0,0.9998058676719666,0.0,1.0,0.0,0.9998058676719666
YFL00,YPL08,0,-0.11272012,0.0,0.0,56649.0,12.0,0.999788224697113,0.0,1.0,0.0,0.999788224697113
YFL00,YPL08,0,-0.11272012,0.0,0.0,56648.0,13.0,0.9997705817222595,0.0,1.0,0.0,0.9997705817222595
YFL00,YER14,0,-0.11272012,0.0,0.0,56647.0,14.0,0.999752938747406,0.0,1.0,0.0,0.999752938747406
YFL00,YNL06,0,-0.11272012,0.0,0.0,56646.0,15.0,0.9997352957725525,0.0,1.0,0.0,0.9997352957725525
YFL00,YJL18,0,-0.11272012,0.0,0.0,56645.0,16.0,0.9997175931930542,0.0,1.0,0.0,0.9997175931930542
YFL00,YBR06,0,-0.11272012,0.0,0.0,56644.0,17.0,0.9996999502182007,0.0,1.0,0.0,0.9996999502182007
YFL00,YGL24,0,-0.11272012,0.0,0.0,56643.0,18.0,0.9996823072433472,0.0,1.0,0.0,0.9996823072433472
YFL00,YMR02,0,-0.11272012,0.0,0.0,56642.0,19.0,0.9996646642684937,0.0,1.0,0.0,0.9996646642684937
YFL00,YBR25,0,-0.11272012,0.0,0.0,56641.0,20.0,0.9996470212936401,0.0,1.0,0.0,0.9996470212936401
YFL00,YNL07,0,-0.11272012,0.0,0.0,56640.0,21.0,0.9996293783187866,0.0,1.0,0.0,0.9996293783187866
YFL00,YGR26,0,-0.11272012,0.0,0.0,56639.0,22.0,0.9996117353439331,0.0,1.0,0.0,0.9996117353439331
YFL00,YGL21,0,-0.11272012,0.0,0.0,56638.0,23.0,0.9995940923690796,0.0,1.0,0.0,0.9995940923690796
YFL00,YOR23,0,-0.11272012,0.0,0.0,56637.0,24.0,0.9995764493942261,0.0,1.0,0.0,0.9995764493942261
YFL00,YNL13,0,-0.11272012,0.0,0.0,56636.0,25.0,0.9995588064193726,0.0,1.0,0.0,0.9995588064193726
YFL00,YER11,0,-0.11272012,0.0,0.0,56635.0,26.0,0.9995411038398743,0.0,1.0,0.0,0.9995411038398743
YFL00,YHR07,0,-0.11272012,0.0,0.0,56634.0,27.0,0.9995234608650208,0.0,1.0,0.0,0.9995234608650208
YFL00,YPL03,0,-0.11272012,0.0,0.0,56633.0,28.0,0.9995058178901672,0.0,1.0,0.0,0.9995058178901672
YFL00,YAL03,0,-0.11272012,0.0,0.0,56632.0,29.0,0.9994881749153137,0.0,1.0,0.0,0.9994881749153137
YFL00,YDR12,0,-0.11272012,0.0,0.0,56631.0,30.0,0.9994705319404602,0.0,1.0,0.0,0.9994705319404602
YFL00,YDR37,0,-0.11272012,0.0,0.0,56630.0,31.0,0.9994528889656067,0.0,1.0,0.0,0.9994528889656067
YFL00,YNR01,0,-0.11272012,0.0,0.0,56629.0,32.0,0.9994352459907532,0.0,1.0,0.0,0.9994352459907532
YFL00,YGL16,0,-0.11272012,0.0,0.0,56628.0,33.0,0.9994176030158997,0.0,1.0,0.0,0.9994176030158997
YFL00,YMR25,0,-0.11272012,0.0,0.0,56627.0,34.0,0.9993999600410461,0.0,1.0,0.0,0.9993999600410461
YFL00,YDL10,0,-0.11272012,0.0,0.0,56626.0,35.0,0.9993823170661926,0.0,1.0,0.0,0.9993823170661926
YFL00,YOL06,0,-0.11272012,0.0,0.0,56625.0,36.0,0.9993646144866943,0.0,1.0,0.0,0.9993646144866943
YFL00,YDL03,0,-0.11272012,0.0,0.0,56624.0,37.0,0.9993469715118408,0.0,1.0,0.0,0.9993469715118408
YFL00,YGR16,0,-0.11272012,0.0,0.0,56623.0,38.0,0.9993293285369873,0.0,1.0,0.0,0.9993293285369873
YFL00,YMR05,0,-0.11272012,0.0,0.0,56622.0,39.0,0.9993116855621338,0.0,1.0,0.0,0.9993116855621338
YFL00,YNL29,0,-0.11272012,0.0,0.0,56621.0,40.0,0.9992940425872803,0.0,1.0,0.0,0.9992940425872803
YFL00,YML03,0,-0.11272012,0.0,0.0,56620.0,41.0,0.9992763996124268,0.0,1.0,0.0,0.9992763996124268
