Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR31,YOR36,0,0.16419333,0.0,0.0,35639.0,1.0,0.9999719262123108,0.0,1.0,0.0,0.9999719262123108
YLR31,YLR14,0,0.16419333,0.0,0.0,35638.0,2.0,0.9999439120292664,0.0,1.0,0.0,0.9999439120292664
YLR31,YBR20,0,0.16419333,0.0,0.0,35637.0,3.0,0.9999158382415771,0.0,1.0,0.0,0.9999158382415771
YLR31,YER14,0,0.16419333,0.0,0.0,35636.0,4.0,0.9998877644538879,0.0,1.0,0.0,0.9998877644538879
YLR31,YBL00,0,0.16419333,0.0,0.0,35635.0,5.0,0.9998596906661987,0.0,1.0,0.0,0.9998596906661987
YLR31,YLR18,0,0.16419333,0.0,0.0,35634.0,6.0,0.9998316764831543,0.0,1.0,0.0,0.9998316764831543
YLR31,YDR24,0,0.16419333,0.0,0.0,35633.0,7.0,0.9998036026954651,0.0,1.0,0.0,0.9998036026954651
YLR31,YMR23,0,0.16419333,0.0,0.0,35632.0,8.0,0.9997755289077759,0.0,1.0,0.0,0.9997755289077759
YLR31,YPL04,0,0.16419333,0.0,0.0,35631.0,9.0,0.9997474551200867,0.0,1.0,0.0,0.9997474551200867
YLR31,YDR32,0,0.16419333,0.0,0.0,35630.0,10.0,0.9997194409370422,0.0,1.0,0.0,0.9997194409370422
YLR31,YJR09,0,0.16419333,0.0,0.0,35629.0,11.0,0.999691367149353,0.0,1.0,0.0,0.999691367149353
YLR31,YLR22,0,0.16419333,0.0,0.0,35628.0,12.0,0.9996632933616638,0.0,1.0,0.0,0.9996632933616638
YLR31,YOR23,0,0.16419333,0.0,0.0,35627.0,13.0,0.9996352195739746,0.0,1.0,0.0,0.9996352195739746
YLR31,YLR42,0,0.16419333,0.0,0.0,35626.0,14.0,0.9996072053909302,0.0,1.0,0.0,0.9996072053909302
YLR31,YMR15,0,0.16419333,0.0,0.0,35625.0,15.0,0.999579131603241,0.0,1.0,0.0,0.999579131603241
YLR31,YBL10,0,0.16419333,0.0,0.0,35624.0,16.0,0.9995510578155518,0.0,1.0,0.0,0.9995510578155518
YLR31,YHR05,0,0.16419333,0.0,0.0,35623.0,17.0,0.9995229840278625,0.0,1.0,0.0,0.9995229840278625
YLR31,YDR36,0,0.16419333,0.0,0.0,35622.0,18.0,0.9994949698448181,0.0,1.0,0.0,0.9994949698448181
YLR31,YHR17,0,0.16419333,0.0,0.0,35621.0,19.0,0.9994668960571289,0.0,1.0,0.0,0.9994668960571289
YLR31,YOL08,0,0.16419333,0.0,0.0,35620.0,20.0,0.9994388222694397,0.0,1.0,0.0,0.9994388222694397
YLR31,YDR13,0,0.16419333,0.0,0.0,35619.0,21.0,0.9994107484817505,0.0,1.0,0.0,0.9994107484817505
YLR31,YOR01,0,0.16419333,0.0,0.0,35618.0,22.0,0.999382734298706,0.0,1.0,0.0,0.999382734298706
YLR31,YOR15,0,0.16419333,0.0,0.0,35617.0,23.0,0.9993546605110168,0.0,1.0,0.0,0.9993546605110168
YLR31,YNL26,0,0.16419333,0.0,0.0,35616.0,24.0,0.9993265867233276,0.0,1.0,0.0,0.9993265867233276
YLR31,YIL06,0,0.16419333,0.0,0.0,35615.0,25.0,0.9992985129356384,0.0,1.0,0.0,0.9992985129356384
YLR31,YOL08,0,0.16419333,0.0,0.0,35614.0,26.0,0.999270498752594,0.0,1.0,0.0,0.999270498752594
YLR31,YFR04,0,0.16419333,0.0,0.0,35613.0,27.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YLR31,YLR38,0,0.16419333,0.0,0.0,35612.0,28.0,0.9992143511772156,0.0,1.0,0.0,0.9992143511772156
YLR31,YNL31,0,0.16419333,0.0,0.0,35611.0,29.0,0.9991863369941711,0.0,1.0,0.0,0.9991863369941711
YLR31,YGL17,0,0.16419333,0.0,0.0,35610.0,30.0,0.9991582632064819,0.0,1.0,0.0,0.9991582632064819
YLR31,YDR30,0,0.16419333,0.0,0.0,35609.0,31.0,0.9991301894187927,0.0,1.0,0.0,0.9991301894187927
YLR31,YJR06,0,0.16419333,0.0,0.0,35608.0,32.0,0.9991021156311035,0.0,1.0,0.0,0.9991021156311035
YLR31,YLR12,0,0.16419333,0.0,0.0,35607.0,33.0,0.9990741014480591,0.0,1.0,0.0,0.9990741014480591
YLR31,YMR27,0,0.16419333,0.0,0.0,35606.0,34.0,0.9990460276603699,0.0,1.0,0.0,0.9990460276603699
YLR31,YDL17,0,0.16419333,0.0,0.0,35605.0,35.0,0.9990179538726807,0.0,1.0,0.0,0.9990179538726807
YLR31,YNL08,0,0.16419333,0.0,0.0,35604.0,36.0,0.9989898800849915,0.0,1.0,0.0,0.9989898800849915
YLR31,YBR19,0,0.16419333,0.0,0.0,35603.0,37.0,0.998961865901947,0.0,1.0,0.0,0.998961865901947
YLR31,YLR39,0,0.16419333,0.0,0.0,35602.0,38.0,0.9989337921142578,0.0,1.0,0.0,0.9989337921142578
YLR31,YHR02,0,0.16419333,0.0,0.0,35601.0,39.0,0.9989057183265686,0.0,1.0,0.0,0.9989057183265686
YLR31,YOR27,0,0.16419333,0.0,0.0,35600.0,40.0,0.9988776445388794,0.0,1.0,0.0,0.9988776445388794
YLR31,YGL15,0,0.16419333,0.0,0.0,35599.0,41.0,0.998849630355835,0.0,1.0,0.0,0.998849630355835
YLR31,YDR17,0,0.16419333,0.0,0.0,35598.0,42.0,0.9988215565681458,0.0,1.0,0.0,0.9988215565681458
YLR31,YDL23,0,0.16419333,0.0,0.0,35597.0,43.0,0.9987934827804565,0.0,1.0,0.0,0.9987934827804565
YLR31,YOR07,0,0.16419333,0.0,0.0,35596.0,44.0,0.9987654089927673,0.0,1.0,0.0,0.9987654089927673
YLR31,YGL04,0,0.16419333,0.0,0.0,35595.0,45.0,0.9987373948097229,0.0,1.0,0.0,0.9987373948097229
YLR31,YGL04,0,0.16419333,0.0,0.0,35594.0,46.0,0.9987093210220337,0.0,1.0,0.0,0.9987093210220337
YLR31,YBR08,0,0.16419333,0.0,0.0,35593.0,47.0,0.9986812472343445,0.0,1.0,0.0,0.9986812472343445
YLR31,YOR05,0,0.16419333,0.0,0.0,35592.0,48.0,0.9986531734466553,0.0,1.0,0.0,0.9986531734466553
YLR31,YNL16,0,0.16419333,0.0,0.0,35591.0,49.0,0.9986251592636108,0.0,1.0,0.0,0.9986251592636108
YLR31,YML03,0,0.16419333,0.0,0.0,35590.0,50.0,0.9985970854759216,0.0,1.0,0.0,0.9985970854759216
YLR31,YPR03,0,0.16419333,0.0,0.0,35589.0,51.0,0.9985690116882324,0.0,1.0,0.0,0.9985690116882324
YLR31,YOR32,0,0.16419333,0.0,0.0,35588.0,52.0,0.9985409379005432,0.0,1.0,0.0,0.9985409379005432
YLR31,YLR19,0,0.16419333,0.0,0.0,35587.0,53.0,0.9985129237174988,0.0,1.0,0.0,0.9985129237174988
YLR31,YGR07,0,0.16419333,0.0,0.0,35586.0,54.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YLR31,YKR02,0,0.16419333,0.0,0.0,35585.0,55.0,0.9984567761421204,0.0,1.0,0.0,0.9984567761421204
YLR31,YOR24,0,0.16419333,0.0,0.0,35584.0,56.0,0.9984287023544312,0.0,1.0,0.0,0.9984287023544312
YLR31,YHR19,0,0.16419333,0.0,0.0,35583.0,57.0,0.9984006881713867,0.0,1.0,0.0,0.9984006881713867
YLR31,YLR09,0,0.16419333,0.0,0.0,35582.0,58.0,0.9983726143836975,0.0,1.0,0.0,0.9983726143836975
YLR31,YGL22,0,0.16419333,0.0,0.0,35581.0,59.0,0.9983445405960083,0.0,1.0,0.0,0.9983445405960083
YLR31,YML01,0,0.16419333,0.0,0.0,35580.0,60.0,0.9983165264129639,0.0,1.0,0.0,0.9983165264129639
YLR31,YFR02,0,0.16419333,0.0,0.0,35579.0,61.0,0.9982884526252747,0.0,1.0,0.0,0.9982884526252747
YLR31,YOL11,0,0.16419333,0.0,0.0,35578.0,62.0,0.9982603788375854,0.0,1.0,0.0,0.9982603788375854
YLR31,YDR12,0,0.16419333,0.0,0.0,35577.0,63.0,0.9982323050498962,0.0,1.0,0.0,0.9982323050498962
YLR31,YJL14,0,0.16419333,0.0,0.0,35576.0,64.0,0.9982042908668518,0.0,1.0,0.0,0.9982042908668518
YLR31,YJR09,0,0.16419333,0.0,0.0,35575.0,65.0,0.9981762170791626,0.0,1.0,0.0,0.9981762170791626
YLR31,YML08,0,0.16419333,0.0,0.0,35574.0,66.0,0.9981481432914734,0.0,1.0,0.0,0.9981481432914734
YLR31,YER04,0,0.16419333,0.0,0.0,35573.0,67.0,0.9981200695037842,0.0,1.0,0.0,0.9981200695037842
YLR31,YIL02,0,0.16419333,0.0,0.0,35572.0,68.0,0.9980920553207397,0.0,1.0,0.0,0.9980920553207397
YLR31,YOR04,0,0.16419333,0.0,0.0,35571.0,69.0,0.9980639815330505,0.0,1.0,0.0,0.9980639815330505
YLR31,YHR18,0,0.16419333,0.0,0.0,35570.0,70.0,0.9980359077453613,0.0,1.0,0.0,0.9980359077453613
YLR31,YMR20,0,0.16419333,0.0,0.0,35569.0,71.0,0.9980078339576721,0.0,1.0,0.0,0.9980078339576721
YLR31,YDL13,0,0.16419333,0.0,0.0,35568.0,72.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
