Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR23,YBR26,0,0.11615601,0.0,0.0,37432.0,1.0,0.9999732971191406,0.0,1.0,0.0,0.9999732971191406
YBR23,YIL06,0,0.11615601,0.0,0.0,37431.0,2.0,0.9999465942382812,0.0,1.0,0.0,0.9999465942382812
YBR23,YGR15,0,0.11615601,0.0,0.0,37430.0,3.0,0.9999198317527771,0.0,1.0,0.0,0.9999198317527771
YBR23,YMR22,0,0.11615601,0.0,0.0,37429.0,4.0,0.9998931288719177,0.0,1.0,0.0,0.9998931288719177
YBR23,YJR07,0,0.11615601,0.0,0.0,37428.0,5.0,0.9998664259910583,0.0,1.0,0.0,0.9998664259910583
YBR23,YBL02,0,0.11615601,0.0,0.0,37427.0,6.0,0.999839723110199,0.0,1.0,0.0,0.999839723110199
YBR23,YKR06,0,0.11615601,0.0,0.0,37426.0,7.0,0.9998130202293396,0.0,1.0,0.0,0.9998130202293396
YBR23,YBR06,0,0.11615601,0.0,0.0,37425.0,8.0,0.9997862577438354,0.0,1.0,0.0,0.9997862577438354
YBR23,YNL06,0,0.11615601,0.0,0.0,37424.0,9.0,0.9997595548629761,0.0,1.0,0.0,0.9997595548629761
YBR23,YBR13,0,0.11615601,0.0,0.0,37423.0,10.0,0.9997328519821167,0.0,1.0,0.0,0.9997328519821167
YBR23,YOR23,0,0.11615601,0.0,0.0,37422.0,11.0,0.9997061491012573,0.0,1.0,0.0,0.9997061491012573
YBR23,YML00,0,0.11615601,0.0,0.0,37421.0,12.0,0.999679446220398,0.0,1.0,0.0,0.999679446220398
YBR23,YHR07,0,0.11615601,0.0,0.0,37420.0,13.0,0.9996526837348938,0.0,1.0,0.0,0.9996526837348938
YBR23,YPL03,0,0.11615601,0.0,0.0,37419.0,14.0,0.9996259808540344,0.0,1.0,0.0,0.9996259808540344
YBR23,YDR12,0,0.11615601,0.0,0.0,37418.0,15.0,0.999599277973175,0.0,1.0,0.0,0.999599277973175
YBR23,YDR14,0,0.11615601,0.0,0.0,37417.0,16.0,0.9995725750923157,0.0,1.0,0.0,0.9995725750923157
YBR23,YDR43,0,0.11615601,0.0,0.0,37416.0,17.0,0.9995458722114563,0.0,1.0,0.0,0.9995458722114563
YBR23,YCL05,0,0.11615601,0.0,0.0,37415.0,18.0,0.9995191693305969,0.0,1.0,0.0,0.9995191693305969
YBR23,YPL16,0,0.11615601,0.0,0.0,37414.0,19.0,0.9994924068450928,0.0,1.0,0.0,0.9994924068450928
YBR23,YLR06,0,0.11615601,0.0,0.0,37413.0,20.0,0.9994657039642334,0.0,1.0,0.0,0.9994657039642334
YBR23,YHR11,0,0.11615601,0.0,0.0,37412.0,21.0,0.999439001083374,0.0,1.0,0.0,0.999439001083374
YBR23,YDR41,0,0.11615601,0.0,0.0,37411.0,22.0,0.9994122982025146,0.0,1.0,0.0,0.9994122982025146
YBR23,YGR28,0,0.11615601,0.0,0.0,37410.0,23.0,0.9993855953216553,0.0,1.0,0.0,0.9993855953216553
YBR23,YHR20,0,0.11615601,0.0,0.0,37409.0,24.0,0.9993588328361511,0.0,1.0,0.0,0.9993588328361511
YBR23,YDL01,0,0.11615601,0.0,0.0,37408.0,25.0,0.9993321299552917,0.0,1.0,0.0,0.9993321299552917
YBR23,YDR31,0,0.11615601,0.0,0.0,37407.0,26.0,0.9993054270744324,0.0,1.0,0.0,0.9993054270744324
