Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL10,YHL01,0,0.26374638,0.0,0.0,54449.0,1.0,0.9999816417694092,0.0,1.0,0.0,0.9999816417694092
YBL10,YOR19,0,0.26374638,0.0,0.0,54448.0,2.0,0.9999632835388184,0.0,1.0,0.0,0.9999632835388184
YBL10,YBR01,0,0.26374638,0.0,0.0,54447.0,3.0,0.9999449253082275,0.0,1.0,0.0,0.9999449253082275
YBL10,YLR31,0,0.26374638,0.0,0.0,54446.0,4.0,0.9999265670776367,0.0,1.0,0.0,0.9999265670776367
YBL10,YPR15,0,0.26374638,0.0,0.0,54445.0,5.0,0.9999081492424011,0.0,1.0,0.0,0.9999081492424011
YBL10,YGL21,0,0.26374638,0.0,0.0,54444.0,6.0,0.9998897910118103,0.0,1.0,0.0,0.9998897910118103
YBL10,YOR11,0,0.26374638,0.0,0.0,54443.0,7.0,0.9998714327812195,0.0,1.0,0.0,0.9998714327812195
YBL10,YIR00,0,0.26374638,0.0,0.0,54442.0,8.0,0.9998530745506287,0.0,1.0,0.0,0.9998530745506287
YBL10,YGL13,0,0.26374638,0.0,0.0,54441.0,9.0,0.9998347163200378,0.0,1.0,0.0,0.9998347163200378
YBL10,YNL10,0,0.26374638,0.0,0.0,54440.0,10.0,0.999816358089447,0.0,1.0,0.0,0.999816358089447
YBL10,YPR13,0,0.26374638,0.0,0.0,54439.0,11.0,0.9997979998588562,0.0,1.0,0.0,0.9997979998588562
YBL10,YDR03,0,0.26374638,0.0,0.0,54438.0,12.0,0.9997796416282654,0.0,1.0,0.0,0.9997796416282654
YBL10,YIL08,0,0.26374638,0.0,0.0,54437.0,13.0,0.9997612237930298,0.0,1.0,0.0,0.9997612237930298
YBL10,YDR36,0,0.26374638,0.0,0.0,54436.0,14.0,0.999742865562439,0.0,1.0,0.0,0.999742865562439
YBL10,YDR21,0,0.26374638,0.0,0.0,54435.0,15.0,0.9997245073318481,0.0,1.0,0.0,0.9997245073318481
YBL10,YNL28,0,0.26374638,0.0,0.0,54434.0,16.0,0.9997061491012573,0.0,1.0,0.0,0.9997061491012573
YBL10,YGL21,0,0.26374638,0.0,0.0,54433.0,17.0,0.9996877908706665,0.0,1.0,0.0,0.9996877908706665
YBL10,YBL00,0,0.26374638,0.0,0.0,54432.0,18.0,0.9996694326400757,0.0,1.0,0.0,0.9996694326400757
YBL10,YDL05,0,0.26374638,0.0,0.0,54431.0,19.0,0.9996510744094849,0.0,1.0,0.0,0.9996510744094849
YBL10,YDR41,0,0.26374638,0.0,0.0,54430.0,20.0,0.999632716178894,0.0,1.0,0.0,0.999632716178894
YBL10,YNL05,0,0.26374638,0.0,0.0,54429.0,21.0,0.9996142983436584,0.0,1.0,0.0,0.9996142983436584
YBL10,YGR16,0,0.26374638,0.0,0.0,54428.0,22.0,0.9995959401130676,0.0,1.0,0.0,0.9995959401130676
YBL10,YDL10,0,0.26374638,0.0,0.0,54427.0,23.0,0.9995775818824768,0.0,1.0,0.0,0.9995775818824768
YBL10,YOL10,0,0.26374638,0.0,0.0,54426.0,24.0,0.999559223651886,0.0,1.0,0.0,0.999559223651886
YBL10,YGL16,0,0.26374638,0.0,0.0,54425.0,25.0,0.9995408654212952,0.0,1.0,0.0,0.9995408654212952
YBL10,YBR02,0,0.26374638,0.0,0.0,54424.0,26.0,0.9995225071907043,0.0,1.0,0.0,0.9995225071907043
YBL10,YOR33,0,0.26374638,0.0,0.0,54423.0,27.0,0.9995041489601135,0.0,1.0,0.0,0.9995041489601135
YBL10,YDR53,0,0.26374638,0.0,0.0,54422.0,28.0,0.9994857907295227,0.0,1.0,0.0,0.9994857907295227
YBL10,YGR02,0,0.26374638,0.0,0.0,54421.0,29.0,0.9994673728942871,0.0,1.0,0.0,0.9994673728942871
YBL10,YER16,0,0.26374638,0.0,0.0,54420.0,30.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YBL10,YGR01,0,0.26374638,0.0,0.0,54419.0,31.0,0.9994306564331055,0.0,1.0,0.0,0.9994306564331055
YBL10,YCL01,0,0.26374638,0.0,0.0,54418.0,32.0,0.9994122982025146,0.0,1.0,0.0,0.9994122982025146
YBL10,YPL22,0,0.26374638,0.0,0.0,54417.0,33.0,0.9993939399719238,0.0,1.0,0.0,0.9993939399719238
YBL10,YNL24,0,0.26374638,0.0,0.0,54416.0,34.0,0.999375581741333,0.0,1.0,0.0,0.999375581741333
YBL10,YHL00,0,0.26374638,0.0,0.0,54415.0,35.0,0.9993572235107422,0.0,1.0,0.0,0.9993572235107422
YBL10,YGR10,0,0.26374638,0.0,0.0,54414.0,36.0,0.9993388652801514,0.0,1.0,0.0,0.9993388652801514
YBL10,YGR02,0,0.26374638,0.0,0.0,54413.0,37.0,0.9993205070495605,0.0,1.0,0.0,0.9993205070495605
YBL10,YGR20,0,0.26374638,0.0,0.0,54412.0,38.0,0.999302089214325,0.0,1.0,0.0,0.999302089214325
YBL10,YDL10,0,0.26374638,0.0,0.0,54411.0,39.0,0.9992837309837341,0.0,1.0,0.0,0.9992837309837341
YBL10,YPR15,0,0.26374638,0.0,0.0,54410.0,40.0,0.9992653727531433,0.0,1.0,0.0,0.9992653727531433
YBL10,YML03,0,0.26374638,0.0,0.0,54409.0,41.0,0.9992470145225525,0.0,1.0,0.0,0.9992470145225525
YBL10,YPL16,0,0.26374638,0.0,0.0,54408.0,42.0,0.9992286562919617,0.0,1.0,0.0,0.9992286562919617
YBL10,YLR22,0,0.26374638,0.0,0.0,54407.0,43.0,0.9992102980613708,0.0,1.0,0.0,0.9992102980613708
YBL10,YOR15,0,0.26374638,0.0,0.0,54406.0,44.0,0.99919193983078,0.0,1.0,0.0,0.99919193983078
YBL10,YDR26,0,0.26374638,0.0,0.0,54405.0,45.0,0.9991735816001892,0.0,1.0,0.0,0.9991735816001892
YBL10,YOR14,0,0.26374638,0.0,0.0,54404.0,46.0,0.9991551637649536,0.0,1.0,0.0,0.9991551637649536
YBL10,YLR15,0,0.26374638,0.0,0.0,54403.0,47.0,0.9991368055343628,0.0,1.0,0.0,0.9991368055343628
YBL10,YMR05,0,0.26374638,0.0,0.0,54402.0,48.0,0.999118447303772,0.0,1.0,0.0,0.999118447303772
YBL10,YDL14,0,0.26374638,0.0,0.0,54401.0,49.0,0.9991000890731812,0.0,1.0,0.0,0.9991000890731812
YBL10,YJR01,0,0.26374638,0.0,0.0,54400.0,50.0,0.9990817308425903,0.0,1.0,0.0,0.9990817308425903
YBL10,YJR04,0,0.26374638,0.0,0.0,54399.0,51.0,0.9990633726119995,0.0,1.0,0.0,0.9990633726119995
YBL10,YHR11,0,0.26374638,0.0,0.0,54398.0,52.0,0.9990450143814087,0.0,1.0,0.0,0.9990450143814087
YBL10,YLR32,0,0.26374638,0.0,0.0,54397.0,53.0,0.9990266561508179,0.0,1.0,0.0,0.9990266561508179
YBL10,YDR31,0,0.26374638,0.0,0.0,54396.0,54.0,0.9990082383155823,0.0,1.0,0.0,0.9990082383155823
YBL10,YMR04,0,0.26374638,0.0,0.0,54395.0,55.0,0.9989898800849915,0.0,1.0,0.0,0.9989898800849915
YBL10,YER13,0,0.26374638,0.0,0.0,54394.0,56.0,0.9989715218544006,0.0,1.0,0.0,0.9989715218544006
YBL10,YJR02,0,0.26374638,0.0,0.0,54393.0,57.0,0.9989531636238098,0.0,1.0,0.0,0.9989531636238098
YBL10,YOR34,0,0.26374638,0.0,0.0,54392.0,58.0,0.998934805393219,0.0,1.0,0.0,0.998934805393219
YBL10,YKR00,0,0.26374638,0.0,0.0,54391.0,59.0,0.9989164471626282,0.0,1.0,0.0,0.9989164471626282
YBL10,YHR21,0,0.26374638,0.0,0.0,54390.0,60.0,0.9988980889320374,0.0,1.0,0.0,0.9988980889320374
YBL10,YLR41,0,0.26374638,0.0,0.0,54389.0,61.0,0.9988797307014465,0.0,1.0,0.0,0.9988797307014465
YBL10,YJL11,0,0.26374638,0.0,0.0,54388.0,62.0,0.9988613128662109,0.0,1.0,0.0,0.9988613128662109
YBL10,YGR16,0,0.26374638,0.0,0.0,54387.0,63.0,0.9988429546356201,0.0,1.0,0.0,0.9988429546356201
YBL10,YKL03,0,0.26374638,0.0,0.0,54386.0,64.0,0.9988245964050293,0.0,1.0,0.0,0.9988245964050293
