Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR05,YNL26,0,0.102605514,0.0,0.0,33890.0,1.0,0.9999704957008362,0.0,1.0,0.0,0.9999704957008362
YDR05,YBR08,0,0.102605514,0.0,0.0,33889.0,2.0,0.9999409914016724,0.0,1.0,0.0,0.9999409914016724
YDR05,YDR11,0,0.102605514,0.0,0.0,33888.0,3.0,0.9999114871025085,0.0,1.0,0.0,0.9999114871025085
YDR05,YBR08,0,0.102605514,0.0,0.0,33887.0,4.0,0.9998819828033447,0.0,1.0,0.0,0.9998819828033447
YDR05,YKL04,0,0.102605514,0.0,0.0,33886.0,5.0,0.9998524785041809,0.0,1.0,0.0,0.9998524785041809
YDR05,YBL03,0,0.102605514,0.0,0.0,33885.0,6.0,0.9998229742050171,0.0,1.0,0.0,0.9998229742050171
YDR05,YIR00,0,0.102605514,0.0,0.0,33884.0,7.0,0.9997934699058533,0.0,1.0,0.0,0.9997934699058533
YDR05,YNL10,0,0.102605514,0.0,0.0,33883.0,8.0,0.9997639656066895,0.0,1.0,0.0,0.9997639656066895
YDR05,YGL20,0,0.102605514,0.0,0.0,33882.0,9.0,0.9997344613075256,0.0,1.0,0.0,0.9997344613075256
YDR05,YCL06,0,0.102605514,0.0,0.0,33881.0,10.0,0.9997049570083618,0.0,1.0,0.0,0.9997049570083618
YDR05,YPR13,0,0.102605514,0.0,0.0,33880.0,11.0,0.999675452709198,0.0,1.0,0.0,0.999675452709198
YDR05,YLR27,0,0.102605514,0.0,0.0,33879.0,12.0,0.9996459484100342,0.0,1.0,0.0,0.9996459484100342
YDR05,YPR17,0,0.102605514,0.0,0.0,33878.0,13.0,0.9996164441108704,0.0,1.0,0.0,0.9996164441108704
YDR05,YCR02,0,0.102605514,0.0,0.0,33877.0,14.0,0.9995869398117065,0.0,1.0,0.0,0.9995869398117065
YDR05,YIL15,0,0.102605514,0.0,0.0,33876.0,15.0,0.999557375907898,0.0,1.0,0.0,0.999557375907898
YDR05,YFR02,0,0.102605514,0.0,0.0,33875.0,16.0,0.9995278716087341,0.0,1.0,0.0,0.9995278716087341
YDR05,YKL10,0,0.102605514,0.0,0.0,33874.0,17.0,0.9994983673095703,0.0,1.0,0.0,0.9994983673095703
YDR05,YBR20,0,0.102605514,0.0,0.0,33873.0,18.0,0.9994688630104065,0.0,1.0,0.0,0.9994688630104065
YDR05,YDR41,0,0.102605514,0.0,0.0,33872.0,19.0,0.9994393587112427,0.0,1.0,0.0,0.9994393587112427
YDR05,YPR16,0,0.102605514,0.0,0.0,33871.0,20.0,0.9994098544120789,0.0,1.0,0.0,0.9994098544120789
YDR05,YLR00,0,0.102605514,0.0,0.0,33870.0,21.0,0.999380350112915,0.0,1.0,0.0,0.999380350112915
YDR05,YEL03,0,0.102605514,0.0,0.0,33869.0,22.0,0.9993508458137512,0.0,1.0,0.0,0.9993508458137512
YDR05,YIL06,0,0.102605514,0.0,0.0,33868.0,23.0,0.9993213415145874,0.0,1.0,0.0,0.9993213415145874
YDR05,YJL07,0,0.102605514,0.0,0.0,33867.0,24.0,0.9992918372154236,0.0,1.0,0.0,0.9992918372154236
YDR05,YOR00,0,0.102605514,0.0,0.0,33866.0,25.0,0.9992623329162598,0.0,1.0,0.0,0.9992623329162598
YDR05,YMR07,0,0.102605514,0.0,0.0,33865.0,26.0,0.999232828617096,0.0,1.0,0.0,0.999232828617096
YDR05,YOR06,0,0.102605514,0.0,0.0,33864.0,27.0,0.9992033243179321,0.0,1.0,0.0,0.9992033243179321
YDR05,YKL11,0,0.102605514,0.0,0.0,33863.0,28.0,0.9991738200187683,0.0,1.0,0.0,0.9991738200187683
YDR05,YGL16,0,0.102605514,0.0,0.0,33862.0,29.0,0.9991443157196045,0.0,1.0,0.0,0.9991443157196045
YDR05,YOL09,0,0.102605514,0.0,0.0,33861.0,30.0,0.9991148114204407,0.0,1.0,0.0,0.9991148114204407
YDR05,YJL09,0,0.102605514,0.0,0.0,33860.0,31.0,0.9990853071212769,0.0,1.0,0.0,0.9990853071212769
YDR05,YBR27,0,0.102605514,0.0,0.0,33859.0,32.0,0.999055802822113,0.0,1.0,0.0,0.999055802822113
YDR05,YML06,0,0.102605514,0.0,0.0,33858.0,33.0,0.9990262985229492,0.0,1.0,0.0,0.9990262985229492
YDR05,YHR19,0,0.102605514,0.0,0.0,33857.0,34.0,0.9989967942237854,0.0,1.0,0.0,0.9989967942237854
YDR05,YJL19,0,0.102605514,0.0,0.0,33856.0,35.0,0.9989672899246216,0.0,1.0,0.0,0.9989672899246216
YDR05,YDR12,0,0.102605514,0.0,0.0,33855.0,36.0,0.9989377856254578,0.0,1.0,0.0,0.9989377856254578
YDR05,YDL10,0,0.102605514,0.0,0.0,33854.0,37.0,0.998908281326294,0.0,1.0,0.0,0.998908281326294
YDR05,YDR01,0,0.102605514,0.0,0.0,33853.0,38.0,0.9988787770271301,0.0,1.0,0.0,0.9988787770271301
YDR05,YPL16,0,0.102605514,0.0,0.0,33852.0,39.0,0.9988492727279663,0.0,1.0,0.0,0.9988492727279663
YDR05,YNL29,0,0.102605514,0.0,0.0,33851.0,40.0,0.9988197684288025,0.0,1.0,0.0,0.9988197684288025
YDR05,YCL01,0,0.102605514,0.0,0.0,33850.0,41.0,0.9987902641296387,0.0,1.0,0.0,0.9987902641296387
YDR05,YNL27,0,0.102605514,0.0,0.0,33849.0,42.0,0.9987607598304749,0.0,1.0,0.0,0.9987607598304749
YDR05,YOL14,0,0.102605514,0.0,0.0,33848.0,43.0,0.998731255531311,0.0,1.0,0.0,0.998731255531311
YDR05,YJR04,0,0.102605514,0.0,0.0,33847.0,44.0,0.9987016916275024,0.0,1.0,0.0,0.9987016916275024
YDR05,YNL31,0,0.102605514,0.0,0.0,33846.0,45.0,0.9986721873283386,0.0,1.0,0.0,0.9986721873283386
YDR05,YJR06,0,0.102605514,0.0,0.0,33845.0,46.0,0.9986426830291748,0.0,1.0,0.0,0.9986426830291748
YDR05,YGL20,0,0.102605514,0.0,0.0,33844.0,47.0,0.998613178730011,0.0,1.0,0.0,0.998613178730011
YDR05,YNL21,0,0.102605514,0.0,0.0,33843.0,48.0,0.9985836744308472,0.0,1.0,0.0,0.9985836744308472
YDR05,YHR03,0,0.102605514,0.0,0.0,33842.0,49.0,0.9985541701316833,0.0,1.0,0.0,0.9985541701316833
YDR05,YML06,0,0.102605514,0.0,0.0,33841.0,50.0,0.9985246658325195,0.0,1.0,0.0,0.9985246658325195
YDR05,YDR05,0,0.102605514,0.0,0.0,33840.0,51.0,0.9984951615333557,0.0,1.0,0.0,0.9984951615333557
YDR05,YAR00,0,0.102605514,0.0,0.0,33839.0,52.0,0.9984656572341919,0.0,1.0,0.0,0.9984656572341919
YDR05,YDR48,0,0.102605514,0.0,0.0,33838.0,53.0,0.9984361529350281,0.0,1.0,0.0,0.9984361529350281
YDR05,YBL02,0,0.102605514,0.0,0.0,33837.0,54.0,0.9984066486358643,0.0,1.0,0.0,0.9984066486358643
