Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR02,YBR20,0,0.5431184,0.0,0.0,132989.0,1.0,0.9999924898147583,0.0,1.0,0.0,0.9999924898147583
YBR02,YDR12,0,0.5431184,0.0,0.0,132988.0,2.0,0.9999849796295166,0.0,1.0,0.0,0.9999849796295166
YBR02,YOL03,0,0.5431184,0.0,0.0,132987.0,3.0,0.9999774694442749,0.0,1.0,0.0,0.9999774694442749
YBR02,YDR05,0,0.5431184,0.0,0.0,132986.0,4.0,0.9999698996543884,0.0,1.0,0.0,0.9999698996543884
YBR02,YMR27,0,0.5431184,0.0,0.0,132985.0,5.0,0.9999623894691467,0.0,1.0,0.0,0.9999623894691467
YBR02,YGR15,0,0.5431184,0.0,0.0,132984.0,6.0,0.999954879283905,0.0,1.0,0.0,0.999954879283905
YBR02,YJR07,0,0.5431184,0.0,0.0,132983.0,7.0,0.9999473690986633,0.0,1.0,0.0,0.9999473690986633
YBR02,YDL01,0,0.5431184,0.0,0.0,132982.0,8.0,0.9999398589134216,0.0,1.0,0.0,0.9999398589134216
YBR02,YMR29,0,0.5431184,0.0,0.0,132981.0,9.0,0.9999323487281799,0.0,1.0,0.0,0.9999323487281799
YBR02,YIL04,0,0.5431184,0.0,0.0,132980.0,10.0,0.9999247789382935,0.0,1.0,0.0,0.9999247789382935
YBR02,YOR12,0,0.5431184,0.0,0.0,132979.0,11.0,0.9999172687530518,0.0,1.0,0.0,0.9999172687530518
YBR02,YLR26,0,0.5431184,0.0,0.0,132978.0,12.0,0.9999097585678101,0.0,1.0,0.0,0.9999097585678101
YBR02,YKL05,0,0.5431184,0.0,0.0,132977.0,13.0,0.9999022483825684,0.0,1.0,0.0,0.9999022483825684
YBR02,YOL00,0,0.5431184,0.0,0.0,132976.0,14.0,0.9998947381973267,0.0,1.0,0.0,0.9998947381973267
YBR02,YNL28,0,0.5431184,0.0,0.0,132975.0,15.0,0.999887228012085,0.0,1.0,0.0,0.999887228012085
YBR02,YHR00,0,0.5431184,0.0,0.0,132974.0,16.0,0.9998797178268433,0.0,1.0,0.0,0.9998797178268433
