Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YEL02,YGL06,0,0.12764779,0.0,0.0,44054.0,1.0,0.9999772906303406,0.0,1.0,0.0,0.9999772906303406
YEL02,YPL14,0,0.12764779,0.0,0.0,44053.0,2.0,0.9999545812606812,0.0,1.0,0.0,0.9999545812606812
YEL02,YDR47,0,0.12764779,0.0,0.0,44052.0,3.0,0.9999319314956665,0.0,1.0,0.0,0.9999319314956665
YEL02,YIL06,0,0.12764779,0.0,0.0,44051.0,4.0,0.9999092221260071,0.0,1.0,0.0,0.9999092221260071
YEL02,YDR49,0,0.12764779,0.0,0.0,44050.0,5.0,0.9998865127563477,0.0,1.0,0.0,0.9998865127563477
YEL02,YMR02,0,0.12764779,0.0,0.0,44049.0,6.0,0.9998638033866882,0.0,1.0,0.0,0.9998638033866882
YEL02,YPR12,0,0.12764779,0.0,0.0,44048.0,7.0,0.9998410940170288,0.0,1.0,0.0,0.9998410940170288
YEL02,YDR25,0,0.12764779,0.0,0.0,44047.0,8.0,0.9998183846473694,0.0,1.0,0.0,0.9998183846473694
YEL02,YKL18,0,0.12764779,0.0,0.0,44046.0,9.0,0.9997957348823547,0.0,1.0,0.0,0.9997957348823547
YEL02,YGR13,0,0.12764779,0.0,0.0,44045.0,10.0,0.9997730255126953,0.0,1.0,0.0,0.9997730255126953
YEL02,YLR44,0,0.12764779,0.0,0.0,44044.0,11.0,0.9997503161430359,0.0,1.0,0.0,0.9997503161430359
YEL02,YJL18,0,0.12764779,0.0,0.0,44043.0,12.0,0.9997276067733765,0.0,1.0,0.0,0.9997276067733765
YEL02,YDR24,0,0.12764779,0.0,0.0,44042.0,13.0,0.999704897403717,0.0,1.0,0.0,0.999704897403717
YEL02,YDR32,0,0.12764779,0.0,0.0,44041.0,14.0,0.9996821880340576,0.0,1.0,0.0,0.9996821880340576
YEL02,YBL03,0,0.12764779,0.0,0.0,44040.0,15.0,0.999659538269043,0.0,1.0,0.0,0.999659538269043
YEL02,YMR22,0,0.12764779,0.0,0.0,44039.0,16.0,0.9996368288993835,0.0,1.0,0.0,0.9996368288993835
YEL02,YOR08,0,0.12764779,0.0,0.0,44038.0,17.0,0.9996141195297241,0.0,1.0,0.0,0.9996141195297241
YEL02,YPL11,0,0.12764779,0.0,0.0,44037.0,18.0,0.9995914101600647,0.0,1.0,0.0,0.9995914101600647
YEL02,YKR09,0,0.12764779,0.0,0.0,44036.0,19.0,0.9995687007904053,0.0,1.0,0.0,0.9995687007904053
YEL02,YNL20,0,0.12764779,0.0,0.0,44035.0,20.0,0.9995460510253906,0.0,1.0,0.0,0.9995460510253906
YEL02,YIR03,0,0.12764779,0.0,0.0,44034.0,21.0,0.9995233416557312,0.0,1.0,0.0,0.9995233416557312
YEL02,YGL20,0,0.12764779,0.0,0.0,44033.0,22.0,0.9995006322860718,0.0,1.0,0.0,0.9995006322860718
YEL02,YPR16,0,0.12764779,0.0,0.0,44032.0,23.0,0.9994779229164124,0.0,1.0,0.0,0.9994779229164124
YEL02,YIR03,0,0.12764779,0.0,0.0,44031.0,24.0,0.9994552135467529,0.0,1.0,0.0,0.9994552135467529
YEL02,YGR08,0,0.12764779,0.0,0.0,44030.0,25.0,0.9994325041770935,0.0,1.0,0.0,0.9994325041770935
YEL02,YGR15,0,0.12764779,0.0,0.0,44029.0,26.0,0.9994098544120789,0.0,1.0,0.0,0.9994098544120789
YEL02,YJR01,0,0.12764779,0.0,0.0,44028.0,27.0,0.9993871450424194,0.0,1.0,0.0,0.9993871450424194
YEL02,YML04,0,0.12764779,0.0,0.0,44027.0,28.0,0.99936443567276,0.0,1.0,0.0,0.99936443567276
YEL02,YLL03,0,0.12764779,0.0,0.0,44026.0,29.0,0.9993417263031006,0.0,1.0,0.0,0.9993417263031006
YEL02,YNL00,0,0.12764779,0.0,0.0,44025.0,30.0,0.9993190169334412,0.0,1.0,0.0,0.9993190169334412
YEL02,YBL03,0,0.12764779,0.0,0.0,44024.0,31.0,0.9992963075637817,0.0,1.0,0.0,0.9992963075637817
YEL02,YOL04,0,0.12764779,0.0,0.0,44023.0,32.0,0.9992736577987671,0.0,1.0,0.0,0.9992736577987671
YEL02,YDL07,0,0.12764779,0.0,0.0,44022.0,33.0,0.9992509484291077,0.0,1.0,0.0,0.9992509484291077
