Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL09,YER14,0,0.46123797,0.0,0.0,129590.0,1.0,0.999992311000824,0.0,1.0,0.0,0.999992311000824
YBL09,YOR19,0,0.46123797,0.0,0.0,129589.0,2.0,0.9999845623970032,0.0,1.0,0.0,0.9999845623970032
YBL09,YBR28,0,0.46123797,0.0,0.0,129588.0,3.0,0.9999768733978271,0.0,1.0,0.0,0.9999768733978271
YBL09,YFR00,0,0.46123797,0.0,0.0,129587.0,4.0,0.9999691247940063,0.0,1.0,0.0,0.9999691247940063
YBL09,YBL10,0,0.46123797,0.0,0.0,129586.0,5.0,0.9999614357948303,0.0,1.0,0.0,0.9999614357948303
YBL09,YOR19,0,0.46123797,0.0,0.0,129585.0,6.0,0.9999536871910095,0.0,1.0,0.0,0.9999536871910095
YBL09,YER14,0,0.46123797,0.0,0.0,129584.0,7.0,0.9999459981918335,0.0,1.0,0.0,0.9999459981918335
YBL09,YPR15,0,0.46123797,0.0,0.0,129583.0,8.0,0.9999382495880127,0.0,1.0,0.0,0.9999382495880127
YBL09,YLR38,0,0.46123797,0.0,0.0,129582.0,9.0,0.9999305605888367,0.0,1.0,0.0,0.9999305605888367
YBL09,YOR12,0,0.46123797,0.0,0.0,129581.0,10.0,0.9999228119850159,0.0,1.0,0.0,0.9999228119850159
YBL09,YJR09,0,0.46123797,0.0,0.0,129580.0,11.0,0.9999151229858398,0.0,1.0,0.0,0.9999151229858398
YBL09,YOR00,0,0.46123797,0.0,0.0,129579.0,12.0,0.999907374382019,0.0,1.0,0.0,0.999907374382019
YBL09,YDL12,0,0.46123797,0.0,0.0,129578.0,13.0,0.999899685382843,0.0,1.0,0.0,0.999899685382843
YBL09,YMR22,0,0.46123797,0.0,0.0,129577.0,14.0,0.999891996383667,0.0,1.0,0.0,0.999891996383667
YBL09,YPR13,0,0.46123797,0.0,0.0,129576.0,15.0,0.9998842477798462,0.0,1.0,0.0,0.9998842477798462
YBL09,YDR03,0,0.46123797,0.0,0.0,129575.0,16.0,0.9998765587806702,0.0,1.0,0.0,0.9998765587806702
YBL09,YIL08,0,0.46123797,0.0,0.0,129574.0,17.0,0.9998688101768494,0.0,1.0,0.0,0.9998688101768494
YBL09,YDR36,0,0.46123797,0.0,0.0,129573.0,18.0,0.9998611211776733,0.0,1.0,0.0,0.9998611211776733
YBL09,YDR14,0,0.46123797,0.0,0.0,129572.0,19.0,0.9998533725738525,0.0,1.0,0.0,0.9998533725738525
YBL09,YBR07,0,0.46123797,0.0,0.0,129571.0,20.0,0.9998456835746765,0.0,1.0,0.0,0.9998456835746765
YBL09,YDR21,0,0.46123797,0.0,0.0,129570.0,21.0,0.9998379349708557,0.0,1.0,0.0,0.9998379349708557
YBL09,YBR28,0,0.46123797,0.0,0.0,129569.0,22.0,0.9998302459716797,0.0,1.0,0.0,0.9998302459716797
YBL09,YER07,0,0.46123797,0.0,0.0,129568.0,23.0,0.9998224973678589,0.0,1.0,0.0,0.9998224973678589
YBL09,YNL28,0,0.46123797,0.0,0.0,129567.0,24.0,0.9998148083686829,0.0,1.0,0.0,0.9998148083686829
YBL09,YBR07,0,0.46123797,0.0,0.0,129566.0,25.0,0.9998070597648621,0.0,1.0,0.0,0.9998070597648621
YBL09,YBL00,0,0.46123797,0.0,0.0,129565.0,26.0,0.999799370765686,0.0,1.0,0.0,0.999799370765686
YBL09,YDR06,0,0.46123797,0.0,0.0,129564.0,27.0,0.99979168176651,0.0,1.0,0.0,0.99979168176651
YBL09,YIL01,0,0.46123797,0.0,0.0,129563.0,28.0,0.9997839331626892,0.0,1.0,0.0,0.9997839331626892
YBL09,YDR10,0,0.46123797,0.0,0.0,129562.0,29.0,0.9997762441635132,0.0,1.0,0.0,0.9997762441635132
YBL09,YNL05,0,0.46123797,0.0,0.0,129561.0,30.0,0.9997684955596924,0.0,1.0,0.0,0.9997684955596924
YBL09,YOR25,0,0.46123797,0.0,0.0,129560.0,31.0,0.9997608065605164,0.0,1.0,0.0,0.9997608065605164
YBL09,YOR15,0,0.46123797,0.0,0.0,129559.0,32.0,0.9997530579566956,0.0,1.0,0.0,0.9997530579566956
YBL09,YPL07,0,0.46123797,0.0,0.0,129558.0,33.0,0.9997453689575195,0.0,1.0,0.0,0.9997453689575195
YBL09,YIR02,0,0.46123797,0.0,0.0,129557.0,34.0,0.9997376203536987,0.0,1.0,0.0,0.9997376203536987
YBL09,YIL10,0,0.46123797,0.0,0.0,129556.0,35.0,0.9997299313545227,0.0,1.0,0.0,0.9997299313545227
YBL09,YHR16,0,0.46123797,0.0,0.0,129555.0,36.0,0.9997221827507019,0.0,1.0,0.0,0.9997221827507019
YBL09,YDR33,0,0.46123797,0.0,0.0,129554.0,37.0,0.9997144937515259,0.0,1.0,0.0,0.9997144937515259
YBL09,YGR16,0,0.46123797,0.0,0.0,129553.0,38.0,0.9997067451477051,0.0,1.0,0.0,0.9997067451477051
