Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR05,YOR08,0,0.30020458,0.0,0.0,75932.0,1.0,0.9999868273735046,0.0,1.0,0.0,0.9999868273735046
YMR05,YPR03,0,0.30020458,0.0,0.0,75931.0,2.0,0.9999736547470093,0.0,1.0,0.0,0.9999736547470093
YMR05,YOR27,0,0.30020458,0.0,0.0,75930.0,3.0,0.9999604821205139,0.0,1.0,0.0,0.9999604821205139
YMR05,YHR03,0,0.30020458,0.0,0.0,75929.0,4.0,0.9999473094940186,0.0,1.0,0.0,0.9999473094940186
YMR05,YPL27,0,0.30020458,0.0,0.0,75928.0,5.0,0.9999341368675232,0.0,1.0,0.0,0.9999341368675232
YMR05,YPR02,0,0.30020458,0.0,0.0,75927.0,6.0,0.9999209642410278,0.0,1.0,0.0,0.9999209642410278
YMR05,YOL07,0,0.30020458,0.0,0.0,75926.0,7.0,0.9999077916145325,0.0,1.0,0.0,0.9999077916145325
YMR05,YJL12,0,0.30020458,0.0,0.0,75925.0,8.0,0.9998946189880371,0.0,1.0,0.0,0.9998946189880371
YMR05,YPR12,0,0.30020458,0.0,0.0,75924.0,9.0,0.9998814463615417,0.0,1.0,0.0,0.9998814463615417
YMR05,YLL05,0,0.30020458,0.0,0.0,75923.0,10.0,0.9998683333396912,0.0,1.0,0.0,0.9998683333396912
YMR05,YER11,0,0.30020458,0.0,0.0,75922.0,11.0,0.9998551607131958,0.0,1.0,0.0,0.9998551607131958
YMR05,YPR12,0,0.30020458,0.0,0.0,75921.0,12.0,0.9998419880867004,0.0,1.0,0.0,0.9998419880867004
YMR05,YKR10,0,0.30020458,0.0,0.0,75920.0,13.0,0.9998288154602051,0.0,1.0,0.0,0.9998288154602051
YMR05,YHR03,0,0.30020458,0.0,0.0,75919.0,14.0,0.9998156428337097,0.0,1.0,0.0,0.9998156428337097
YMR05,YMR03,0,0.30020458,0.0,0.0,75918.0,15.0,0.9998024702072144,0.0,1.0,0.0,0.9998024702072144
YMR05,YMR05,0,0.30020458,0.0,0.0,75917.0,16.0,0.999789297580719,0.0,1.0,0.0,0.999789297580719
YMR05,YDL20,0,0.30020458,0.0,0.0,75916.0,17.0,0.9997761249542236,0.0,1.0,0.0,0.9997761249542236
YMR05,YPL22,0,0.30020458,0.0,0.0,75915.0,18.0,0.9997629523277283,0.0,1.0,0.0,0.9997629523277283
YMR05,YLR44,0,0.30020458,0.0,0.0,75914.0,19.0,0.9997497797012329,0.0,1.0,0.0,0.9997497797012329
YMR05,YDR50,0,0.30020458,0.0,0.0,75913.0,20.0,0.9997366070747375,0.0,1.0,0.0,0.9997366070747375
YMR05,YBR20,0,0.30020458,0.0,0.0,75912.0,21.0,0.9997234344482422,0.0,1.0,0.0,0.9997234344482422
YMR05,YDR27,0,0.30020458,0.0,0.0,75911.0,22.0,0.9997102618217468,0.0,1.0,0.0,0.9997102618217468
YMR05,YOR33,0,0.30020458,0.0,0.0,75910.0,23.0,0.9996970891952515,0.0,1.0,0.0,0.9996970891952515
YMR05,YCR01,0,0.30020458,0.0,0.0,75909.0,24.0,0.9996839165687561,0.0,1.0,0.0,0.9996839165687561
YMR05,YDR10,0,0.30020458,0.0,0.0,75908.0,25.0,0.9996707439422607,0.0,1.0,0.0,0.9996707439422607
YMR05,YCL00,0,0.30020458,0.0,0.0,75907.0,26.0,0.9996575713157654,0.0,1.0,0.0,0.9996575713157654
YMR05,YDL00,0,0.30020458,0.0,0.0,75906.0,27.0,0.99964439868927,0.0,1.0,0.0,0.99964439868927
YMR05,YBR29,0,0.30020458,0.0,0.0,75905.0,28.0,0.9996312260627747,0.0,1.0,0.0,0.9996312260627747
YMR05,YOR38,0,0.30020458,0.0,0.0,75904.0,29.0,0.9996181130409241,0.0,1.0,0.0,0.9996181130409241
YMR05,YJR05,0,0.30020458,0.0,0.0,75903.0,30.0,0.9996049404144287,0.0,1.0,0.0,0.9996049404144287
YMR05,YMR31,0,0.30020458,0.0,0.0,75902.0,31.0,0.9995917677879333,0.0,1.0,0.0,0.9995917677879333
YMR05,YMR24,0,0.30020458,0.0,0.0,75901.0,32.0,0.999578595161438,0.0,1.0,0.0,0.999578595161438
YMR05,YDR32,0,0.30020458,0.0,0.0,75900.0,33.0,0.9995654225349426,0.0,1.0,0.0,0.9995654225349426
YMR05,YLR03,0,0.30020458,0.0,0.0,75899.0,34.0,0.9995522499084473,0.0,1.0,0.0,0.9995522499084473
YMR05,YBR12,0,0.30020458,0.0,0.0,75898.0,35.0,0.9995390772819519,0.0,1.0,0.0,0.9995390772819519
YMR05,YOR38,0,0.30020458,0.0,0.0,75897.0,36.0,0.9995259046554565,0.0,1.0,0.0,0.9995259046554565
YMR05,YEL02,0,0.30020458,0.0,0.0,75896.0,37.0,0.9995127320289612,0.0,1.0,0.0,0.9995127320289612
YMR05,YLR24,0,0.30020458,0.0,0.0,75895.0,38.0,0.9994995594024658,0.0,1.0,0.0,0.9994995594024658
YMR05,YJL09,0,0.30020458,0.0,0.0,75894.0,39.0,0.9994863867759705,0.0,1.0,0.0,0.9994863867759705
YMR05,YKL17,0,0.30020458,0.0,0.0,75893.0,40.0,0.9994732141494751,0.0,1.0,0.0,0.9994732141494751
YMR05,YDR03,0,0.30020458,0.0,0.0,75892.0,41.0,0.9994600415229797,0.0,1.0,0.0,0.9994600415229797
YMR05,YDR29,0,0.30020458,0.0,0.0,75891.0,42.0,0.9994468688964844,0.0,1.0,0.0,0.9994468688964844
YMR05,YGL00,0,0.30020458,0.0,0.0,75890.0,43.0,0.999433696269989,0.0,1.0,0.0,0.999433696269989
YMR05,YOL08,0,0.30020458,0.0,0.0,75889.0,44.0,0.9994205236434937,0.0,1.0,0.0,0.9994205236434937
YMR05,YDR20,0,0.30020458,0.0,0.0,75888.0,45.0,0.9994073510169983,0.0,1.0,0.0,0.9994073510169983
YMR05,YIL11,0,0.30020458,0.0,0.0,75887.0,46.0,0.9993941783905029,0.0,1.0,0.0,0.9993941783905029
YMR05,YOL15,0,0.30020458,0.0,0.0,75886.0,47.0,0.9993810057640076,0.0,1.0,0.0,0.9993810057640076
YMR05,YKR05,0,0.30020458,0.0,0.0,75885.0,48.0,0.999367892742157,0.0,1.0,0.0,0.999367892742157
YMR05,YNR00,0,0.30020458,0.0,0.0,75884.0,49.0,0.9993547201156616,0.0,1.0,0.0,0.9993547201156616
YMR05,YHL04,0,0.30020458,0.0,0.0,75883.0,50.0,0.9993415474891663,0.0,1.0,0.0,0.9993415474891663
YMR05,YCL07,0,0.30020458,0.0,0.0,75882.0,51.0,0.9993283748626709,0.0,1.0,0.0,0.9993283748626709
YMR05,YNL32,0,0.30020458,0.0,0.0,75881.0,52.0,0.9993152022361755,0.0,1.0,0.0,0.9993152022361755
YMR05,YLL00,0,0.30020458,0.0,0.0,75880.0,53.0,0.9993020296096802,0.0,1.0,0.0,0.9993020296096802
YMR05,YLR21,0,0.30020458,0.0,0.0,75879.0,54.0,0.9992888569831848,0.0,1.0,0.0,0.9992888569831848
YMR05,YLR13,0,0.30020458,0.0,0.0,75878.0,55.0,0.9992756843566895,0.0,1.0,0.0,0.9992756843566895
YMR05,YLR41,0,0.30020458,0.0,0.0,75877.0,56.0,0.9992625117301941,0.0,1.0,0.0,0.9992625117301941
YMR05,YMR20,0,0.30020458,0.0,0.0,75876.0,57.0,0.9992493391036987,0.0,1.0,0.0,0.9992493391036987
YMR05,YDR45,0,0.30020458,0.0,0.0,75875.0,58.0,0.9992361664772034,0.0,1.0,0.0,0.9992361664772034
YMR05,YML04,0,0.30020458,0.0,0.0,75874.0,59.0,0.999222993850708,0.0,1.0,0.0,0.999222993850708
YMR05,YPR20,0,0.30020458,0.0,0.0,75873.0,60.0,0.9992098212242126,0.0,1.0,0.0,0.9992098212242126
YMR05,YGL16,0,0.30020458,0.0,0.0,75872.0,61.0,0.9991966485977173,0.0,1.0,0.0,0.9991966485977173
YMR05,YBR23,0,0.30020458,0.0,0.0,75871.0,62.0,0.9991834759712219,0.0,1.0,0.0,0.9991834759712219
YMR05,YDR03,0,0.30020458,0.0,0.0,75870.0,63.0,0.9991703033447266,0.0,1.0,0.0,0.9991703033447266
YMR05,YBL09,0,0.30020458,0.0,0.0,75869.0,64.0,0.9991571307182312,0.0,1.0,0.0,0.9991571307182312
YMR05,YER14,0,0.30020458,0.0,0.0,75868.0,65.0,0.9991439580917358,0.0,1.0,0.0,0.9991439580917358
YMR05,YDR37,0,0.30020458,0.0,0.0,75867.0,66.0,0.9991307854652405,0.0,1.0,0.0,0.9991307854652405
YMR05,YIL12,0,0.30020458,0.0,0.0,75866.0,67.0,0.9991176724433899,0.0,1.0,0.0,0.9991176724433899
YMR05,YHR02,0,0.30020458,0.0,0.0,75865.0,68.0,0.9991044998168945,0.0,1.0,0.0,0.9991044998168945
YMR05,YHL04,0,0.30020458,0.0,0.0,75864.0,69.0,0.9990913271903992,0.0,1.0,0.0,0.9990913271903992
YMR05,YLR08,0,0.30020458,0.0,0.0,75863.0,70.0,0.9990781545639038,0.0,1.0,0.0,0.9990781545639038
YMR05,YNL29,0,0.30020458,0.0,0.0,75862.0,71.0,0.9990649819374084,0.0,1.0,0.0,0.9990649819374084
YMR05,YGL16,0,0.30020458,0.0,0.0,75861.0,72.0,0.9990518093109131,0.0,1.0,0.0,0.9990518093109131
