Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER10,YOR14,0,0.36016542,0.0,0.0,36530.0,1.0,0.9999726414680481,0.0,1.0,0.0,0.9999726414680481
YER10,YNL31,0,0.36016542,0.0,0.0,36529.0,2.0,0.9999452233314514,0.0,1.0,0.0,0.9999452233314514
YER10,YNL07,0,0.36016542,0.0,0.0,36528.0,3.0,0.9999178647994995,0.0,1.0,0.0,0.9999178647994995
YER10,YDR25,0,0.36016542,0.0,0.0,36527.0,4.0,0.9998905062675476,0.0,1.0,0.0,0.9998905062675476
YER10,YDL14,0,0.36016542,0.0,0.0,36526.0,5.0,0.9998631477355957,0.0,1.0,0.0,0.9998631477355957
YER10,YCL04,0,0.36016542,0.0,0.0,36525.0,6.0,0.999835729598999,0.0,1.0,0.0,0.999835729598999
YER10,YDR16,0,0.36016542,0.0,0.0,36524.0,7.0,0.9998083710670471,0.0,1.0,0.0,0.9998083710670471
YER10,YJL00,0,0.36016542,0.0,0.0,36523.0,8.0,0.9997810125350952,0.0,1.0,0.0,0.9997810125350952
YER10,YJL11,0,0.36016542,0.0,0.0,36522.0,9.0,0.9997536540031433,0.0,1.0,0.0,0.9997536540031433
YER10,YDL21,0,0.36016542,0.0,0.0,36521.0,10.0,0.9997262358665466,0.0,1.0,0.0,0.9997262358665466
YER10,YDR07,0,0.36016542,0.0,0.0,36520.0,11.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YER10,YIL14,0,0.36016542,0.0,0.0,36519.0,12.0,0.9996715188026428,0.0,1.0,0.0,0.9996715188026428
YER10,YDR16,0,0.36016542,0.0,0.0,36518.0,13.0,0.9996441602706909,0.0,1.0,0.0,0.9996441602706909
YER10,YBL07,0,0.36016542,0.0,0.0,36517.0,14.0,0.9996167421340942,0.0,1.0,0.0,0.9996167421340942
YER10,YHR19,0,0.36016542,0.0,0.0,36516.0,15.0,0.9995893836021423,0.0,1.0,0.0,0.9995893836021423
YER10,YJL01,0,0.36016542,0.0,0.0,36515.0,16.0,0.9995620250701904,0.0,1.0,0.0,0.9995620250701904
YER10,YNL20,0,0.36016542,0.0,0.0,36514.0,17.0,0.9995346665382385,0.0,1.0,0.0,0.9995346665382385
YER10,YNL15,0,0.36016542,0.0,0.0,36513.0,18.0,0.9995072484016418,0.0,1.0,0.0,0.9995072484016418
YER10,YKR04,0,0.36016542,0.0,0.0,36512.0,19.0,0.9994798898696899,0.0,1.0,0.0,0.9994798898696899
YER10,YOR02,0,0.36016542,0.0,0.0,36511.0,20.0,0.999452531337738,0.0,1.0,0.0,0.999452531337738
YER10,YOR23,0,0.36016542,0.0,0.0,36510.0,21.0,0.9994251728057861,0.0,1.0,0.0,0.9994251728057861
YER10,YJR04,0,0.36016542,0.0,0.0,36509.0,22.0,0.9993977546691895,0.0,1.0,0.0,0.9993977546691895
YER10,YHR07,0,0.36016542,0.0,0.0,36508.0,23.0,0.9993703961372375,0.0,1.0,0.0,0.9993703961372375
YER10,YIL00,0,0.36016542,0.0,0.0,36507.0,24.0,0.9993430376052856,0.0,1.0,0.0,0.9993430376052856
YER10,YIL10,0,0.36016542,0.0,0.0,36506.0,25.0,0.9993156790733337,0.0,1.0,0.0,0.9993156790733337
YER10,YHR14,0,0.36016542,0.0,0.0,36505.0,26.0,0.9992882609367371,0.0,1.0,0.0,0.9992882609367371
YER10,YML02,0,0.36016542,0.0,0.0,36504.0,27.0,0.9992609024047852,0.0,1.0,0.0,0.9992609024047852
YER10,YNL00,0,0.36016542,0.0,0.0,36503.0,28.0,0.9992335438728333,0.0,1.0,0.0,0.9992335438728333
YER10,YDR25,0,0.36016542,0.0,0.0,36502.0,29.0,0.9992061257362366,0.0,1.0,0.0,0.9992061257362366
YER10,YBR04,0,0.36016542,0.0,0.0,36501.0,30.0,0.9991787672042847,0.0,1.0,0.0,0.9991787672042847
YER10,YFL01,0,0.36016542,0.0,0.0,36500.0,31.0,0.9991514086723328,0.0,1.0,0.0,0.9991514086723328
YER10,YJR06,0,0.36016542,0.0,0.0,36499.0,32.0,0.9991240501403809,0.0,1.0,0.0,0.9991240501403809
YER10,YAL05,0,0.36016542,0.0,0.0,36498.0,33.0,0.9990966320037842,0.0,1.0,0.0,0.9990966320037842
YER10,YNL15,0,0.36016542,0.0,0.0,36497.0,34.0,0.9990692734718323,0.0,1.0,0.0,0.9990692734718323
YER10,YHR13,0,0.36016542,0.0,0.0,36496.0,35.0,0.9990419149398804,0.0,1.0,0.0,0.9990419149398804
YER10,YNL06,0,0.36016542,0.0,0.0,36495.0,36.0,0.9990145564079285,0.0,1.0,0.0,0.9990145564079285
YER10,YGL09,0,0.36016542,0.0,0.0,36494.0,37.0,0.9989871382713318,0.0,1.0,0.0,0.9989871382713318
YER10,YHR00,0,0.36016542,0.0,0.0,36493.0,38.0,0.9989597797393799,0.0,1.0,0.0,0.9989597797393799
YER10,YHR06,0,0.36016542,0.0,0.0,36492.0,39.0,0.998932421207428,0.0,1.0,0.0,0.998932421207428
YER10,YLR25,0,0.36016542,0.0,0.0,36491.0,40.0,0.9989050626754761,0.0,1.0,0.0,0.9989050626754761
YER10,YLR21,0,0.36016542,0.0,0.0,36490.0,41.0,0.9988776445388794,0.0,1.0,0.0,0.9988776445388794
YER10,YPL23,0,0.36016542,0.0,0.0,36489.0,42.0,0.9988502860069275,0.0,1.0,0.0,0.9988502860069275
YER10,YLR09,0,0.36016542,0.0,0.0,36488.0,43.0,0.9988229274749756,0.0,1.0,0.0,0.9988229274749756
YER10,YLL02,0,0.36016542,0.0,0.0,36487.0,44.0,0.9987955689430237,0.0,1.0,0.0,0.9987955689430237
YER10,YPL24,0,0.36016542,0.0,0.0,36486.0,45.0,0.998768150806427,0.0,1.0,0.0,0.998768150806427
YER10,YPL03,0,0.36016542,0.0,0.0,36485.0,46.0,0.9987407922744751,0.0,1.0,0.0,0.9987407922744751
YER10,YIR01,0,0.36016542,0.0,0.0,36484.0,47.0,0.9987134337425232,0.0,1.0,0.0,0.9987134337425232
YER10,YDR51,0,0.36016542,0.0,0.0,36483.0,48.0,0.9986860752105713,0.0,1.0,0.0,0.9986860752105713
YER10,YDR21,0,0.36016542,0.0,0.0,36482.0,49.0,0.9986586570739746,0.0,1.0,0.0,0.9986586570739746
YER10,YDL06,0,0.36016542,0.0,0.0,36481.0,50.0,0.9986312985420227,0.0,1.0,0.0,0.9986312985420227
YER10,YLR20,0,0.36016542,0.0,0.0,36480.0,51.0,0.9986039400100708,0.0,1.0,0.0,0.9986039400100708
YER10,YJR03,0,0.36016542,0.0,0.0,36479.0,52.0,0.9985765218734741,0.0,1.0,0.0,0.9985765218734741
YER10,YMR21,0,0.36016542,0.0,0.0,36478.0,53.0,0.9985491633415222,0.0,1.0,0.0,0.9985491633415222
YER10,YEL00,0,0.36016542,0.0,0.0,36477.0,54.0,0.9985218048095703,0.0,1.0,0.0,0.9985218048095703
YER10,YMR13,0,0.36016542,0.0,0.0,36476.0,55.0,0.9984944462776184,0.0,1.0,0.0,0.9984944462776184
YER10,YDL10,0,0.36016542,0.0,0.0,36475.0,56.0,0.9984670281410217,0.0,1.0,0.0,0.9984670281410217
YER10,YDR18,0,0.36016542,0.0,0.0,36474.0,57.0,0.9984396696090698,0.0,1.0,0.0,0.9984396696090698
YER10,YMR18,0,0.36016542,0.0,0.0,36473.0,58.0,0.9984123110771179,0.0,1.0,0.0,0.9984123110771179
YER10,YML04,0,0.36016542,0.0,0.0,36472.0,59.0,0.998384952545166,0.0,1.0,0.0,0.998384952545166
YER10,YML09,0,0.36016542,0.0,0.0,36471.0,60.0,0.9983575344085693,0.0,1.0,0.0,0.9983575344085693
YER10,YLR39,0,0.36016542,0.0,0.0,36470.0,61.0,0.9983301758766174,0.0,1.0,0.0,0.9983301758766174
YER10,YEL02,0,0.36016542,0.0,0.0,36469.0,62.0,0.9983028173446655,0.0,1.0,0.0,0.9983028173446655
YER10,YOR33,0,0.36016542,0.0,0.0,36468.0,63.0,0.9982754588127136,0.0,1.0,0.0,0.9982754588127136
YER10,YLL02,0,0.36016542,0.0,0.0,36467.0,64.0,0.9982480406761169,0.0,1.0,0.0,0.9982480406761169
YER10,YOL02,0,0.36016542,0.0,0.0,36466.0,65.0,0.998220682144165,0.0,1.0,0.0,0.998220682144165
YER10,YJL11,0,0.36016542,0.0,0.0,36465.0,66.0,0.9981933236122131,0.0,1.0,0.0,0.9981933236122131
YER10,YDR17,0,0.36016542,0.0,0.0,36464.0,67.0,0.9981659650802612,0.0,1.0,0.0,0.9981659650802612
YER10,YLR36,0,0.36016542,0.0,0.0,36463.0,68.0,0.9981385469436646,0.0,1.0,0.0,0.9981385469436646
YER10,YJL16,0,0.36016542,0.0,0.0,36462.0,69.0,0.9981111884117126,0.0,1.0,0.0,0.9981111884117126
YER10,YKL07,0,0.36016542,0.0,0.0,36461.0,70.0,0.9980838298797607,0.0,1.0,0.0,0.9980838298797607
YER10,YMR20,0,0.36016542,0.0,0.0,36460.0,71.0,0.9980564713478088,0.0,1.0,0.0,0.9980564713478088
YER10,YEL03,0,0.36016542,0.0,0.0,36459.0,72.0,0.9980290532112122,0.0,1.0,0.0,0.9980290532112122
YER10,YDL22,0,0.36016542,0.0,0.0,36458.0,73.0,0.9980016946792603,0.0,1.0,0.0,0.9980016946792603
YER10,YDR23,0,0.36016542,0.0,0.0,36457.0,74.0,0.9979743361473083,0.0,1.0,0.0,0.9979743361473083
YER10,YHR06,0,0.36016542,0.0,0.0,36456.0,75.0,0.9979469776153564,0.0,1.0,0.0,0.9979469776153564
YER10,YJL17,0,0.36016542,0.0,0.0,36455.0,76.0,0.9979195594787598,0.0,1.0,0.0,0.9979195594787598
YER10,YBR07,0,0.36016542,0.0,0.0,36454.0,77.0,0.9978922009468079,0.0,1.0,0.0,0.9978922009468079
YER10,YJL03,0,0.36016542,0.0,0.0,36453.0,78.0,0.997864842414856,0.0,1.0,0.0,0.997864842414856
YER10,YAL00,0,0.36016542,0.0,0.0,36452.0,79.0,0.9978374242782593,0.0,1.0,0.0,0.9978374242782593
YER10,YGR11,0,0.36016542,0.0,0.0,36451.0,80.0,0.9978100657463074,0.0,1.0,0.0,0.9978100657463074
YER10,YJL07,0,0.36016542,0.0,0.0,36450.0,81.0,0.9977827072143555,0.0,1.0,0.0,0.9977827072143555
YOR14,YNL31,0,0.36016542,0.0,0.0,36449.0,82.0,0.9977553486824036,0.0,1.0,0.0,0.9977553486824036
YOR14,YNL07,0,0.36016542,0.0,0.0,36448.0,83.0,0.9977279305458069,0.0,1.0,0.0,0.9977279305458069
YOR14,YDR25,0,0.36016542,0.0,0.0,36447.0,84.0,0.997700572013855,0.0,1.0,0.0,0.997700572013855
YOR14,YDL14,0,0.36016542,0.0,0.0,36446.0,85.0,0.9976732134819031,0.0,1.0,0.0,0.9976732134819031
YOR14,YCL04,0,0.36016542,0.0,0.0,36445.0,86.0,0.9976458549499512,0.0,1.0,0.0,0.9976458549499512
YOR14,YDR16,0,0.36016542,0.0,0.0,36444.0,87.0,0.9976184368133545,0.0,1.0,0.0,0.9976184368133545
YOR14,YJL00,0,0.36016542,0.0,0.0,36443.0,88.0,0.9975910782814026,0.0,1.0,0.0,0.9975910782814026
YOR14,YJL11,0,0.36016542,0.0,0.0,36442.0,89.0,0.9975637197494507,0.0,1.0,0.0,0.9975637197494507
YOR14,YDL21,0,0.36016542,0.0,0.0,36441.0,90.0,0.9975363612174988,0.0,1.0,0.0,0.9975363612174988
YOR14,YDR07,0,0.36016542,0.0,0.0,36440.0,91.0,0.9975089430809021,0.0,1.0,0.0,0.9975089430809021
YOR14,YIL14,0,0.36016542,0.0,0.0,36439.0,92.0,0.9974815845489502,0.0,1.0,0.0,0.9974815845489502
YOR14,YDR16,0,0.36016542,0.0,0.0,36438.0,93.0,0.9974542260169983,0.0,1.0,0.0,0.9974542260169983
YOR14,YBL07,0,0.36016542,0.0,0.0,36437.0,94.0,0.9974268674850464,0.0,1.0,0.0,0.9974268674850464
YOR14,YHR19,0,0.36016542,0.0,0.0,36436.0,95.0,0.9973994493484497,0.0,1.0,0.0,0.9973994493484497
YOR14,YJL01,0,0.36016542,0.0,0.0,36435.0,96.0,0.9973720908164978,0.0,1.0,0.0,0.9973720908164978
YOR14,YNL20,0,0.36016542,0.0,0.0,36434.0,97.0,0.9973447322845459,0.0,1.0,0.0,0.9973447322845459
YOR14,YNL15,0,0.36016542,0.0,0.0,36433.0,98.0,0.997317373752594,0.0,1.0,0.0,0.997317373752594
YOR14,YKR04,0,0.36016542,0.0,0.0,36432.0,99.0,0.9972899556159973,0.0,1.0,0.0,0.9972899556159973
YOR14,YOR02,0,0.36016542,0.0,0.0,36431.0,100.0,0.9972625970840454,0.0,1.0,0.0,0.9972625970840454
YOR14,YOR23,0,0.36016542,0.0,0.0,36430.0,101.0,0.9972352385520935,0.0,1.0,0.0,0.9972352385520935
YOR14,YJR04,0,0.36016542,0.0,0.0,36429.0,102.0,0.9972078800201416,0.0,1.0,0.0,0.9972078800201416
YOR14,YHR07,0,0.36016542,0.0,0.0,36428.0,103.0,0.9971804618835449,0.0,1.0,0.0,0.9971804618835449
YOR14,YIL00,0,0.36016542,0.0,0.0,36427.0,104.0,0.997153103351593,0.0,1.0,0.0,0.997153103351593
YOR14,YIL10,0,0.36016542,0.0,0.0,36426.0,105.0,0.9971257448196411,0.0,1.0,0.0,0.9971257448196411
YOR14,YHR14,0,0.36016542,0.0,0.0,36425.0,106.0,0.9970983266830444,0.0,1.0,0.0,0.9970983266830444
YOR14,YML02,0,0.36016542,0.0,0.0,36424.0,107.0,0.9970709681510925,0.0,1.0,0.0,0.9970709681510925
YOR14,YNL00,0,0.36016542,0.0,0.0,36423.0,108.0,0.9970436096191406,0.0,1.0,0.0,0.9970436096191406
YOR14,YDR25,0,0.36016542,0.0,0.0,36422.0,109.0,0.9970162510871887,0.0,1.0,0.0,0.9970162510871887
YOR14,YBR04,0,0.36016542,0.0,0.0,36421.0,110.0,0.996988832950592,0.0,1.0,0.0,0.996988832950592
YOR14,YFL01,0,0.36016542,0.0,0.0,36420.0,111.0,0.9969614744186401,0.0,1.0,0.0,0.9969614744186401
YOR14,YJR06,0,0.36016542,0.0,0.0,36419.0,112.0,0.9969341158866882,0.0,1.0,0.0,0.9969341158866882
YOR14,YAL05,0,0.36016542,0.0,0.0,36418.0,113.0,0.9969067573547363,0.0,1.0,0.0,0.9969067573547363
YOR14,YNL15,0,0.36016542,0.0,0.0,36417.0,114.0,0.9968793392181396,0.0,1.0,0.0,0.9968793392181396
YOR14,YHR13,0,0.36016542,0.0,0.0,36416.0,115.0,0.9968519806861877,0.0,1.0,0.0,0.9968519806861877
YOR14,YNL06,0,0.36016542,0.0,0.0,36415.0,116.0,0.9968246221542358,0.0,1.0,0.0,0.9968246221542358
YOR14,YGL09,0,0.36016542,0.0,0.0,36414.0,117.0,0.9967972636222839,0.0,1.0,0.0,0.9967972636222839
YOR14,YHR00,0,0.36016542,0.0,0.0,36413.0,118.0,0.9967698454856873,0.0,1.0,0.0,0.9967698454856873
YOR14,YHR06,0,0.36016542,0.0,0.0,36412.0,119.0,0.9967424869537354,0.0,1.0,0.0,0.9967424869537354
YOR14,YLR25,0,0.36016542,0.0,0.0,36411.0,120.0,0.9967151284217834,0.0,1.0,0.0,0.9967151284217834
YOR14,YLR21,0,0.36016542,0.0,0.0,36410.0,121.0,0.9966877698898315,0.0,1.0,0.0,0.9966877698898315
YOR14,YPL23,0,0.36016542,0.0,0.0,36409.0,122.0,0.9966603517532349,0.0,1.0,0.0,0.9966603517532349
YOR14,YLR09,0,0.36016542,0.0,0.0,36408.0,123.0,0.996632993221283,0.0,1.0,0.0,0.996632993221283
YOR14,YLL02,0,0.36016542,0.0,0.0,36407.0,124.0,0.996605634689331,0.0,1.0,0.0,0.996605634689331
YOR14,YPL24,0,0.36016542,0.0,0.0,36406.0,125.0,0.9965782761573792,0.0,1.0,0.0,0.9965782761573792
YOR14,YPL03,0,0.36016542,0.0,0.0,36405.0,126.0,0.9965508580207825,0.0,1.0,0.0,0.9965508580207825
YOR14,YIR01,0,0.36016542,0.0,0.0,36404.0,127.0,0.9965234994888306,0.0,1.0,0.0,0.9965234994888306
YOR14,YDR51,0,0.36016542,0.0,0.0,36403.0,128.0,0.9964961409568787,0.0,1.0,0.0,0.9964961409568787
YOR14,YDR21,0,0.36016542,0.0,0.0,36402.0,129.0,0.996468722820282,0.0,1.0,0.0,0.996468722820282
YOR14,YDL06,0,0.36016542,0.0,0.0,36401.0,130.0,0.9964413642883301,0.0,1.0,0.0,0.9964413642883301
YOR14,YLR20,0,0.36016542,0.0,0.0,36400.0,131.0,0.9964140057563782,0.0,1.0,0.0,0.9964140057563782
YOR14,YJR03,0,0.36016542,0.0,0.0,36399.0,132.0,0.9963866472244263,0.0,1.0,0.0,0.9963866472244263
YOR14,YMR21,0,0.36016542,0.0,0.0,36398.0,133.0,0.9963592290878296,0.0,1.0,0.0,0.9963592290878296
YOR14,YEL00,0,0.36016542,0.0,0.0,36397.0,134.0,0.9963318705558777,0.0,1.0,0.0,0.9963318705558777
YOR14,YMR13,0,0.36016542,0.0,0.0,36396.0,135.0,0.9963045120239258,0.0,1.0,0.0,0.9963045120239258
YOR14,YDL10,0,0.36016542,0.0,0.0,36395.0,136.0,0.9962771534919739,0.0,1.0,0.0,0.9962771534919739
YOR14,YDR18,0,0.36016542,0.0,0.0,36394.0,137.0,0.9962497353553772,0.0,1.0,0.0,0.9962497353553772
YOR14,YMR18,0,0.36016542,0.0,0.0,36393.0,138.0,0.9962223768234253,0.0,1.0,0.0,0.9962223768234253
YOR14,YML04,0,0.36016542,0.0,0.0,36392.0,139.0,0.9961950182914734,0.0,1.0,0.0,0.9961950182914734
YOR14,YML09,0,0.36016542,0.0,0.0,36391.0,140.0,0.9961676597595215,0.0,1.0,0.0,0.9961676597595215
YOR14,YLR39,0,0.36016542,0.0,0.0,36390.0,141.0,0.9961402416229248,0.0,1.0,0.0,0.9961402416229248
