Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR04,YHR07,0,-0.24800226,0.0,0.0,7325.0,1.0,0.9998635053634644,0.0,1.0,0.0,0.9998635053634644
YOR04,YCR09,0,-0.24800226,0.0,0.0,7324.0,2.0,0.9997270107269287,0.0,1.0,0.0,0.9997270107269287
YOR04,YDR05,0,-0.24800226,0.0,0.0,7323.0,3.0,0.9995905160903931,0.0,1.0,0.0,0.9995905160903931
YOR04,YNL23,0,-0.24800226,0.0,0.0,7322.0,4.0,0.9994540214538574,0.0,1.0,0.0,0.9994540214538574
YOR04,YOL00,0,-0.24800226,0.0,0.0,7321.0,5.0,0.9993175268173218,0.0,1.0,0.0,0.9993175268173218
YOR04,YAR04,0,-0.24800226,0.0,0.0,7320.0,6.0,0.9991809725761414,0.0,1.0,0.0,0.9991809725761414
YOR04,YOR08,0,-0.24800226,0.0,0.0,7319.0,7.0,0.9990444779396057,0.0,1.0,0.0,0.9990444779396057
YOR04,YER16,0,-0.24800226,0.0,0.0,7318.0,8.0,0.9989079833030701,0.0,1.0,0.0,0.9989079833030701
YOR04,YLR38,0,-0.24800226,0.0,0.0,7317.0,9.0,0.9987714886665344,0.0,1.0,0.0,0.9987714886665344
YOR04,YKL05,0,-0.24800226,0.0,0.0,7316.0,10.0,0.9986349940299988,0.0,1.0,0.0,0.9986349940299988
YOR04,YJL07,0,-0.24800226,0.0,0.0,7315.0,11.0,0.9984984993934631,0.0,1.0,0.0,0.9984984993934631
YOR04,YBR04,0,-0.24800226,0.0,0.0,7314.0,12.0,0.9983620047569275,0.0,1.0,0.0,0.9983620047569275
YOR04,YKR01,0,-0.24800226,0.0,0.0,7313.0,13.0,0.9982255101203918,0.0,1.0,0.0,0.9982255101203918
YOR04,YLR18,0,-0.24800226,0.0,0.0,7312.0,14.0,0.9980890154838562,0.0,1.0,0.0,0.9980890154838562
YOR04,YPR09,0,-0.24800226,0.0,0.0,7311.0,15.0,0.9979525208473206,0.0,1.0,0.0,0.9979525208473206
