Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL17,YNL08,0,0.198424,0.0,0.0,61214.0,1.0,0.9999836683273315,0.0,1.0,0.0,0.9999836683273315
YGL17,YBL10,0,0.198424,0.0,0.0,61213.0,2.0,0.9999673366546631,0.0,1.0,0.0,0.9999673366546631
YGL17,YOR19,0,0.198424,0.0,0.0,61212.0,3.0,0.9999510049819946,0.0,1.0,0.0,0.9999510049819946
YGL17,YDL22,0,0.198424,0.0,0.0,61211.0,4.0,0.9999346733093262,0.0,1.0,0.0,0.9999346733093262
YGL17,YML09,0,0.198424,0.0,0.0,61210.0,5.0,0.9999183416366577,0.0,1.0,0.0,0.9999183416366577
YGL17,YPL02,0,0.198424,0.0,0.0,61209.0,6.0,0.9999020099639893,0.0,1.0,0.0,0.9999020099639893
YGL17,YPR15,0,0.198424,0.0,0.0,61208.0,7.0,0.9998856782913208,0.0,1.0,0.0,0.9998856782913208
YGL17,YML09,0,0.198424,0.0,0.0,61207.0,8.0,0.9998692870140076,0.0,1.0,0.0,0.9998692870140076
YGL17,YOL08,0,0.198424,0.0,0.0,61206.0,9.0,0.9998529553413391,0.0,1.0,0.0,0.9998529553413391
YGL17,YPR13,0,0.198424,0.0,0.0,61205.0,10.0,0.9998366236686707,0.0,1.0,0.0,0.9998366236686707
YGL17,YDR03,0,0.198424,0.0,0.0,61204.0,11.0,0.9998202919960022,0.0,1.0,0.0,0.9998202919960022
YGL17,YIL08,0,0.198424,0.0,0.0,61203.0,12.0,0.9998039603233337,0.0,1.0,0.0,0.9998039603233337
YGL17,YKL01,0,0.198424,0.0,0.0,61202.0,13.0,0.9997876286506653,0.0,1.0,0.0,0.9997876286506653
YGL17,YDR36,0,0.198424,0.0,0.0,61201.0,14.0,0.9997712969779968,0.0,1.0,0.0,0.9997712969779968
YGL17,YDR21,0,0.198424,0.0,0.0,61200.0,15.0,0.9997549653053284,0.0,1.0,0.0,0.9997549653053284
YGL17,YNL28,0,0.198424,0.0,0.0,61199.0,16.0,0.9997386336326599,0.0,1.0,0.0,0.9997386336326599
YGL17,YPL12,0,0.198424,0.0,0.0,61198.0,17.0,0.9997223019599915,0.0,1.0,0.0,0.9997223019599915
YGL17,YBL00,0,0.198424,0.0,0.0,61197.0,18.0,0.999705970287323,0.0,1.0,0.0,0.999705970287323
YGL17,YNL05,0,0.198424,0.0,0.0,61196.0,19.0,0.9996896386146545,0.0,1.0,0.0,0.9996896386146545
YGL17,YGR16,0,0.198424,0.0,0.0,61195.0,20.0,0.9996733069419861,0.0,1.0,0.0,0.9996733069419861
YGL17,YOL10,0,0.198424,0.0,0.0,61194.0,21.0,0.9996569752693176,0.0,1.0,0.0,0.9996569752693176
YGL17,YNR05,0,0.198424,0.0,0.0,61193.0,22.0,0.9996405839920044,0.0,1.0,0.0,0.9996405839920044
YGL17,YMR22,0,0.198424,0.0,0.0,61192.0,23.0,0.9996242523193359,0.0,1.0,0.0,0.9996242523193359
YGL17,YMR26,0,0.198424,0.0,0.0,61191.0,24.0,0.9996079206466675,0.0,1.0,0.0,0.9996079206466675
YGL17,YKL11,0,0.198424,0.0,0.0,61190.0,25.0,0.999591588973999,0.0,1.0,0.0,0.999591588973999
YGL17,YGR02,0,0.198424,0.0,0.0,61189.0,26.0,0.9995752573013306,0.0,1.0,0.0,0.9995752573013306
YGL17,YBL01,0,0.198424,0.0,0.0,61188.0,27.0,0.9995589256286621,0.0,1.0,0.0,0.9995589256286621
YGL17,YBR22,0,0.198424,0.0,0.0,61187.0,28.0,0.9995425939559937,0.0,1.0,0.0,0.9995425939559937
YGL17,YLR10,0,0.198424,0.0,0.0,61186.0,29.0,0.9995262622833252,0.0,1.0,0.0,0.9995262622833252
YGL17,YER16,0,0.198424,0.0,0.0,61185.0,30.0,0.9995099306106567,0.0,1.0,0.0,0.9995099306106567
YGL17,YDR47,0,0.198424,0.0,0.0,61184.0,31.0,0.9994935989379883,0.0,1.0,0.0,0.9994935989379883
YGL17,YCL01,0,0.198424,0.0,0.0,61183.0,32.0,0.9994772672653198,0.0,1.0,0.0,0.9994772672653198
YGL17,YHL00,0,0.198424,0.0,0.0,61182.0,33.0,0.9994609355926514,0.0,1.0,0.0,0.9994609355926514
YGL17,YBR16,0,0.198424,0.0,0.0,61181.0,34.0,0.9994446039199829,0.0,1.0,0.0,0.9994446039199829
YGL17,YMR23,0,0.198424,0.0,0.0,61180.0,35.0,0.9994282722473145,0.0,1.0,0.0,0.9994282722473145
YGL17,YDR38,0,0.198424,0.0,0.0,61179.0,36.0,0.9994118809700012,0.0,1.0,0.0,0.9994118809700012
YGL17,YER04,0,0.198424,0.0,0.0,61178.0,37.0,0.9993955492973328,0.0,1.0,0.0,0.9993955492973328
YGL17,YGR10,0,0.198424,0.0,0.0,61177.0,38.0,0.9993792176246643,0.0,1.0,0.0,0.9993792176246643
