Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR00,YEL02,0,0.16440503,0.0,0.0,53360.0,1.0,0.9999812841415405,0.0,1.0,0.0,0.9999812841415405
YPR00,YEL02,0,0.16440503,0.0,0.0,53359.0,2.0,0.9999625086784363,0.0,1.0,0.0,0.9999625086784363
YPR00,YHR01,0,0.16440503,0.0,0.0,53358.0,3.0,0.9999437928199768,0.0,1.0,0.0,0.9999437928199768
YPR00,YGL04,0,0.16440503,0.0,0.0,53357.0,4.0,0.9999250173568726,0.0,1.0,0.0,0.9999250173568726
YPR00,YNL31,0,0.16440503,0.0,0.0,53356.0,5.0,0.9999063014984131,0.0,1.0,0.0,0.9999063014984131
YPR00,YMR32,0,0.16440503,0.0,0.0,53355.0,6.0,0.9998875856399536,0.0,1.0,0.0,0.9998875856399536
YPR00,YLR30,0,0.16440503,0.0,0.0,53354.0,7.0,0.9998688101768494,0.0,1.0,0.0,0.9998688101768494
YPR00,YBR21,0,0.16440503,0.0,0.0,53353.0,8.0,0.9998500943183899,0.0,1.0,0.0,0.9998500943183899
YPR00,YNL33,0,0.16440503,0.0,0.0,53352.0,9.0,0.9998313188552856,0.0,1.0,0.0,0.9998313188552856
YPR00,YER08,0,0.16440503,0.0,0.0,53351.0,10.0,0.9998126029968262,0.0,1.0,0.0,0.9998126029968262
YPR00,YNL33,0,0.16440503,0.0,0.0,53350.0,11.0,0.9997938275337219,0.0,1.0,0.0,0.9997938275337219
YPR00,YML00,0,0.16440503,0.0,0.0,53349.0,12.0,0.9997751116752625,0.0,1.0,0.0,0.9997751116752625
YPR00,YFL05,0,0.16440503,0.0,0.0,53348.0,13.0,0.999756395816803,0.0,1.0,0.0,0.999756395816803
YPR00,YBR24,0,0.16440503,0.0,0.0,53347.0,14.0,0.9997376203536987,0.0,1.0,0.0,0.9997376203536987
YPR00,YGL02,0,0.16440503,0.0,0.0,53346.0,15.0,0.9997189044952393,0.0,1.0,0.0,0.9997189044952393
YPR00,YER16,0,0.16440503,0.0,0.0,53345.0,16.0,0.999700129032135,0.0,1.0,0.0,0.999700129032135
YPR00,YML06,0,0.16440503,0.0,0.0,53344.0,17.0,0.9996814131736755,0.0,1.0,0.0,0.9996814131736755
YPR00,YHR17,0,0.16440503,0.0,0.0,53343.0,18.0,0.9996626973152161,0.0,1.0,0.0,0.9996626973152161
YPR00,YPL12,0,0.16440503,0.0,0.0,53342.0,19.0,0.9996439218521118,0.0,1.0,0.0,0.9996439218521118
YPR00,YGR25,0,0.16440503,0.0,0.0,53341.0,20.0,0.9996252059936523,0.0,1.0,0.0,0.9996252059936523
YPR00,YIL16,0,0.16440503,0.0,0.0,53340.0,21.0,0.9996064305305481,0.0,1.0,0.0,0.9996064305305481
YPR00,YKL08,0,0.16440503,0.0,0.0,53339.0,22.0,0.9995877146720886,0.0,1.0,0.0,0.9995877146720886
YPR00,YOR20,0,0.16440503,0.0,0.0,53338.0,23.0,0.9995689988136292,0.0,1.0,0.0,0.9995689988136292
YPR00,YMR25,0,0.16440503,0.0,0.0,53337.0,24.0,0.9995502233505249,0.0,1.0,0.0,0.9995502233505249
YPR00,YKL21,0,0.16440503,0.0,0.0,53336.0,25.0,0.9995315074920654,0.0,1.0,0.0,0.9995315074920654
YPR00,YKL15,0,0.16440503,0.0,0.0,53335.0,26.0,0.9995127320289612,0.0,1.0,0.0,0.9995127320289612
YPR00,YMR28,0,0.16440503,0.0,0.0,53334.0,27.0,0.9994940161705017,0.0,1.0,0.0,0.9994940161705017
YPR00,YFL06,0,0.16440503,0.0,0.0,53333.0,28.0,0.9994753003120422,0.0,1.0,0.0,0.9994753003120422
YPR00,YNR04,0,0.16440503,0.0,0.0,53332.0,29.0,0.999456524848938,0.0,1.0,0.0,0.999456524848938
YPR00,YKL18,0,0.16440503,0.0,0.0,53331.0,30.0,0.9994378089904785,0.0,1.0,0.0,0.9994378089904785
YPR00,YDR53,0,0.16440503,0.0,0.0,53330.0,31.0,0.9994190335273743,0.0,1.0,0.0,0.9994190335273743
YPR00,YJL09,0,0.16440503,0.0,0.0,53329.0,32.0,0.9994003176689148,0.0,1.0,0.0,0.9994003176689148
YPR00,YFL06,0,0.16440503,0.0,0.0,53328.0,33.0,0.9993815422058105,0.0,1.0,0.0,0.9993815422058105
YPR00,YPL26,0,0.16440503,0.0,0.0,53327.0,34.0,0.9993628263473511,0.0,1.0,0.0,0.9993628263473511
YPR00,YDR38,0,0.16440503,0.0,0.0,53326.0,35.0,0.9993441104888916,0.0,1.0,0.0,0.9993441104888916
YPR00,YER09,0,0.16440503,0.0,0.0,53325.0,36.0,0.9993253350257874,0.0,1.0,0.0,0.9993253350257874
YPR00,YJL20,0,0.16440503,0.0,0.0,53324.0,37.0,0.9993066191673279,0.0,1.0,0.0,0.9993066191673279
YPR00,YNL25,0,0.16440503,0.0,0.0,53323.0,38.0,0.9992878437042236,0.0,1.0,0.0,0.9992878437042236
YPR00,YLR13,0,0.16440503,0.0,0.0,53322.0,39.0,0.9992691278457642,0.0,1.0,0.0,0.9992691278457642
YPR00,YDR04,0,0.16440503,0.0,0.0,53321.0,40.0,0.9992504119873047,0.0,1.0,0.0,0.9992504119873047
YPR00,YHR11,0,0.16440503,0.0,0.0,53320.0,41.0,0.9992316365242004,0.0,1.0,0.0,0.9992316365242004
YPR00,YPL28,0,0.16440503,0.0,0.0,53319.0,42.0,0.999212920665741,0.0,1.0,0.0,0.999212920665741
YPR00,YJR01,0,0.16440503,0.0,0.0,53318.0,43.0,0.9991941452026367,0.0,1.0,0.0,0.9991941452026367
YPR00,YJL00,0,0.16440503,0.0,0.0,53317.0,44.0,0.9991754293441772,0.0,1.0,0.0,0.9991754293441772
YPR00,YGL19,0,0.16440503,0.0,0.0,53316.0,45.0,0.9991567134857178,0.0,1.0,0.0,0.9991567134857178
YPR00,YFR05,0,0.16440503,0.0,0.0,53315.0,46.0,0.9991379380226135,0.0,1.0,0.0,0.9991379380226135
