Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR03,YKL14,0,-0.28795674,0.0,0.0,494.0,1.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YDR03,YJL04,0,-0.28795674,0.0,0.0,493.0,2.0,0.9959595799446106,0.0,1.0,0.0,0.9959595799446106
YDR03,YLL04,0,-0.28795674,0.0,0.0,492.0,3.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YDR03,YOL00,0,-0.28795674,0.0,0.0,491.0,4.0,0.991919219493866,0.0,1.0,0.0,0.991919219493866
YDR03,YMR03,0,-0.28795674,0.0,0.0,490.0,5.0,0.9898989796638489,0.0,1.0,0.0,0.9898989796638489
YDR03,YDR17,0,-0.28795674,0.0,0.0,489.0,6.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YDR03,YKL14,0,-0.28795674,0.0,0.0,488.0,7.0,0.9858585596084595,0.0,1.0,0.0,0.9858585596084595
YDR03,YDR49,0,-0.28795674,0.0,0.0,487.0,8.0,0.9838383793830872,0.0,1.0,0.0,0.9838383793830872
YDR03,YJR12,0,-0.28795674,0.0,0.0,486.0,9.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YKL14,YJL04,0,-0.28795674,0.0,0.0,485.0,10.0,0.9797979593276978,0.0,1.0,0.0,0.9797979593276978
YKL14,YLL04,0,-0.28795674,0.0,0.0,484.0,11.0,0.9777777791023254,0.0,1.0,0.0,0.9777777791023254
YKL14,YOL00,0,-0.28795674,0.0,0.0,483.0,12.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YKL14,YMR03,0,-0.28795674,0.0,0.0,482.0,13.0,0.973737359046936,0.0,1.0,0.0,0.973737359046936
YKL14,YDR17,0,-0.28795674,0.0,0.0,481.0,14.0,0.9717171788215637,0.0,1.0,0.0,0.9717171788215637
YKL14,YKL14,0,-0.28795674,0.0,0.0,480.0,15.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YKL14,YDR49,0,-0.28795674,0.0,0.0,479.0,16.0,0.9676767587661743,0.0,1.0,0.0,0.9676767587661743
YKL14,YJR12,0,-0.28795674,0.0,0.0,478.0,17.0,0.965656578540802,0.0,1.0,0.0,0.965656578540802
YJL04,YLL04,0,-0.28795674,0.0,0.0,477.0,18.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YJL04,YOL00,0,-0.28795674,0.0,0.0,476.0,19.0,0.9616161584854126,0.0,1.0,0.0,0.9616161584854126
YJL04,YMR03,0,-0.28795674,0.0,0.0,475.0,20.0,0.9595959782600403,0.0,1.0,0.0,0.9595959782600403
YJL04,YDR17,0,-0.28795674,0.0,0.0,474.0,21.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YJL04,YKL14,0,-0.28795674,0.0,0.0,473.0,22.0,0.9555555582046509,0.0,1.0,0.0,0.9555555582046509
YJL04,YDR49,0,-0.28795674,0.0,0.0,472.0,23.0,0.9535353779792786,0.0,1.0,0.0,0.9535353779792786
YJL04,YJR12,0,-0.28795674,0.0,0.0,471.0,24.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
YLL04,YOL00,0,-0.28795674,0.0,0.0,470.0,25.0,0.9494949579238892,0.0,1.0,0.0,0.9494949579238892
YLL04,YMR03,0,-0.28795674,0.0,0.0,469.0,26.0,0.9474747180938721,0.0,1.0,0.0,0.9474747180938721
YLL04,YDR17,0,-0.28795674,0.0,0.0,468.0,27.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YLL04,YKL14,0,-0.28795674,0.0,0.0,467.0,28.0,0.9434343576431274,0.0,1.0,0.0,0.9434343576431274
YLL04,YDR49,0,-0.28795674,0.0,0.0,466.0,29.0,0.9414141178131104,0.0,1.0,0.0,0.9414141178131104
YLL04,YJR12,0,-0.28795674,0.0,0.0,465.0,30.0,0.939393937587738,0.0,1.0,0.0,0.939393937587738
YOL00,YMR03,0,-0.28795674,0.0,0.0,464.0,31.0,0.9373737573623657,0.0,1.0,0.0,0.9373737573623657
YOL00,YDR17,0,-0.28795674,0.0,0.0,463.0,32.0,0.9353535175323486,0.0,1.0,0.0,0.9353535175323486
YOL00,YKL14,0,-0.28795674,0.0,0.0,462.0,33.0,0.9333333373069763,0.0,1.0,0.0,0.9333333373069763
YOL00,YDR49,0,-0.28795674,0.0,0.0,461.0,34.0,0.931313157081604,0.0,1.0,0.0,0.931313157081604
YOL00,YJR12,0,-0.28795674,0.0,0.0,460.0,35.0,0.9292929172515869,0.0,1.0,0.0,0.9292929172515869
YMR03,YDR17,0,-0.28795674,0.0,0.0,459.0,36.0,0.9272727370262146,0.0,1.0,0.0,0.9272727370262146
YMR03,YKL14,0,-0.28795674,0.0,0.0,458.0,37.0,0.9252524971961975,0.0,1.0,0.0,0.9252524971961975
YMR03,YDR49,0,-0.28795674,0.0,0.0,457.0,38.0,0.9232323169708252,0.0,1.0,0.0,0.9232323169708252
YMR03,YJR12,0,-0.28795674,0.0,0.0,456.0,39.0,0.9212121367454529,0.0,1.0,0.0,0.9212121367454529
YDR17,YKL14,0,-0.28795674,0.0,0.0,455.0,40.0,0.9191918969154358,0.0,1.0,0.0,0.9191918969154358
YDR17,YDR49,0,-0.28795674,0.0,0.0,454.0,41.0,0.9171717166900635,0.0,1.0,0.0,0.9171717166900635
YDR17,YJR12,0,-0.28795674,0.0,0.0,453.0,42.0,0.9151515364646912,0.0,1.0,0.0,0.9151515364646912
YKL14,YDR49,0,-0.28795674,0.0,0.0,452.0,43.0,0.9131312966346741,0.0,1.0,0.0,0.9131312966346741
YKL14,YJR12,0,-0.28795674,0.0,0.0,451.0,44.0,0.9111111164093018,0.0,1.0,0.0,0.9111111164093018
YDR49,YJR12,0,-0.28795674,0.0,0.0,450.0,45.0,0.9090909361839294,0.0,1.0,0.0,0.9090909361839294
YFR03,YPR11,0,-0.28795674,0.0,0.0,449.0,46.0,0.9070706963539124,0.0,1.0,0.0,0.9070706963539124
YML12,YER14,0,-0.28795674,0.0,0.0,448.0,47.0,0.90505051612854,0.0,1.0,0.0,0.90505051612854
YJL17,YJR11,0,-0.28795674,0.0,0.0,447.0,48.0,0.903030276298523,0.0,1.0,0.0,0.903030276298523
YDR26,YJR07,0,-0.28795674,0.0,0.0,446.0,49.0,0.9010100960731506,0.0,1.0,0.0,0.9010100960731506
YKL22,YBR21,0,-0.28795674,0.0,0.0,445.0,50.0,0.8989899158477783,0.0,1.0,0.0,0.8989899158477783
YNL01,YIL01,0,-0.28795674,0.0,0.0,444.0,51.0,0.8969696760177612,0.0,1.0,0.0,0.8969696760177612
YBR16,YOR07,0,-0.28795674,0.0,0.0,443.0,52.0,0.8949494957923889,0.0,1.0,0.0,0.8949494957923889
YOR37,YHL01,0,-0.28795674,0.0,0.0,442.0,53.0,0.8929293155670166,0.0,1.0,0.0,0.8929293155670166
YPL17,YAR02,0,-0.28795674,0.0,0.0,441.0,54.0,0.8909090757369995,0.0,1.0,0.0,0.8909090757369995
YGL04,YER08,0,-0.28795674,0.0,0.0,440.0,55.0,0.8888888955116272,0.0,1.0,0.0,0.8888888955116272
YGR13,YNL30,0,-0.28795674,0.0,0.0,439.0,56.0,0.8868687152862549,0.0,1.0,0.0,0.8868687152862549
YBL03,YOL10,0,-0.28795674,0.0,0.0,438.0,57.0,0.8848484754562378,0.0,1.0,0.0,0.8848484754562378
YER09,YGL00,0,-0.28795674,0.0,0.0,437.0,58.0,0.8828282952308655,0.0,1.0,0.0,0.8828282952308655
YGL13,YKL13,0,-0.28795674,0.0,0.0,436.0,59.0,0.8808080554008484,0.0,1.0,0.0,0.8808080554008484
