Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL04,YDR25,0,-0.34270608,0.0,0.0,1495.0,1.0,0.999331533908844,0.0,1.0,0.0,0.999331533908844
YPL04,YLR22,0,-0.34270608,0.0,0.0,1494.0,2.0,0.9986631274223328,0.0,1.0,0.0,0.9986631274223328
YPL04,YML02,0,-0.34270608,0.0,0.0,1493.0,3.0,0.9979946613311768,0.0,1.0,0.0,0.9979946613311768
YPL04,YIR03,0,-0.34270608,0.0,0.0,1492.0,4.0,0.9973261952400208,0.0,1.0,0.0,0.9973261952400208
YPL04,YDR45,0,-0.34270608,0.0,0.0,1491.0,5.0,0.9966577291488647,0.0,1.0,0.0,0.9966577291488647
YPL04,YDR22,0,-0.34270608,0.0,0.0,1490.0,6.0,0.9959893226623535,0.0,1.0,0.0,0.9959893226623535
YPL04,YKL02,0,-0.34270608,0.0,0.0,1489.0,7.0,0.9953208565711975,0.0,1.0,0.0,0.9953208565711975
YPL04,YPL19,0,-0.34270608,0.0,0.0,1488.0,8.0,0.9946523904800415,0.0,1.0,0.0,0.9946523904800415
YPL04,YDR34,0,-0.34270608,0.0,0.0,1487.0,9.0,0.9939839839935303,0.0,1.0,0.0,0.9939839839935303
YPL04,YGR08,0,-0.34270608,0.0,0.0,1486.0,10.0,0.9933155179023743,0.0,1.0,0.0,0.9933155179023743
YPL04,YOR29,0,-0.34270608,0.0,0.0,1485.0,11.0,0.9926470518112183,0.0,1.0,0.0,0.9926470518112183
YPL04,YLR20,0,-0.34270608,0.0,0.0,1484.0,12.0,0.9919785857200623,0.0,1.0,0.0,0.9919785857200623
YPL04,YKR06,0,-0.34270608,0.0,0.0,1483.0,13.0,0.991310179233551,0.0,1.0,0.0,0.991310179233551
YPL04,YMR27,0,-0.34270608,0.0,0.0,1482.0,14.0,0.990641713142395,0.0,1.0,0.0,0.990641713142395
YPL04,YCL03,0,-0.34270608,0.0,0.0,1481.0,15.0,0.989973247051239,0.0,1.0,0.0,0.989973247051239
YPL04,YBR24,0,-0.34270608,0.0,0.0,1480.0,16.0,0.9893048405647278,0.0,1.0,0.0,0.9893048405647278
YDR25,YLR22,0,-0.34270608,0.0,0.0,1479.0,17.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YDR25,YML02,0,-0.34270608,0.0,0.0,1478.0,18.0,0.9879679083824158,0.0,1.0,0.0,0.9879679083824158
