Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL17,YBR23,0,0.21831197,0.0,0.0,57782.0,1.0,0.9999827146530151,0.0,1.0,0.0,0.9999827146530151
YKL17,YDL03,0,0.21831197,0.0,0.0,57781.0,2.0,0.9999653697013855,0.0,1.0,0.0,0.9999653697013855
YKL17,YPR13,0,0.21831197,0.0,0.0,57780.0,3.0,0.9999480843544006,0.0,1.0,0.0,0.9999480843544006
YKL17,YGR27,0,0.21831197,0.0,0.0,57779.0,4.0,0.9999307990074158,0.0,1.0,0.0,0.9999307990074158
YKL17,YBL02,0,0.21831197,0.0,0.0,57778.0,5.0,0.9999134540557861,0.0,1.0,0.0,0.9999134540557861
YKL17,YDL08,0,0.21831197,0.0,0.0,57777.0,6.0,0.9998961687088013,0.0,1.0,0.0,0.9998961687088013
YKL17,YDL20,0,0.21831197,0.0,0.0,57776.0,7.0,0.9998788833618164,0.0,1.0,0.0,0.9998788833618164
YKL17,YMR22,0,0.21831197,0.0,0.0,57775.0,8.0,0.9998615384101868,0.0,1.0,0.0,0.9998615384101868
YKL17,YER14,0,0.21831197,0.0,0.0,57774.0,9.0,0.9998442530632019,0.0,1.0,0.0,0.9998442530632019
YKL17,YKR02,0,0.21831197,0.0,0.0,57773.0,10.0,0.999826967716217,0.0,1.0,0.0,0.999826967716217
YKL17,YDR24,0,0.21831197,0.0,0.0,57772.0,11.0,0.9998096227645874,0.0,1.0,0.0,0.9998096227645874
YKL17,YGR00,0,0.21831197,0.0,0.0,57771.0,12.0,0.9997923374176025,0.0,1.0,0.0,0.9997923374176025
YKL17,YFL01,0,0.21831197,0.0,0.0,57770.0,13.0,0.9997749924659729,0.0,1.0,0.0,0.9997749924659729
YKL17,YNL24,0,0.21831197,0.0,0.0,57769.0,14.0,0.999757707118988,0.0,1.0,0.0,0.999757707118988
YKL17,YER02,0,0.21831197,0.0,0.0,57768.0,15.0,0.9997404217720032,0.0,1.0,0.0,0.9997404217720032
YKL17,YNL18,0,0.21831197,0.0,0.0,57767.0,16.0,0.9997230768203735,0.0,1.0,0.0,0.9997230768203735
YKL17,YDL08,0,0.21831197,0.0,0.0,57766.0,17.0,0.9997057914733887,0.0,1.0,0.0,0.9997057914733887
YKL17,YAL03,0,0.21831197,0.0,0.0,57765.0,18.0,0.9996885061264038,0.0,1.0,0.0,0.9996885061264038
YKL17,YDR08,0,0.21831197,0.0,0.0,57764.0,19.0,0.9996711611747742,0.0,1.0,0.0,0.9996711611747742
YKL17,YLR20,0,0.21831197,0.0,0.0,57763.0,20.0,0.9996538758277893,0.0,1.0,0.0,0.9996538758277893
YKL17,YER11,0,0.21831197,0.0,0.0,57762.0,21.0,0.9996365904808044,0.0,1.0,0.0,0.9996365904808044
YKL17,YGR07,0,0.21831197,0.0,0.0,57761.0,22.0,0.9996192455291748,0.0,1.0,0.0,0.9996192455291748
YKL17,YNL28,0,0.21831197,0.0,0.0,57760.0,23.0,0.9996019601821899,0.0,1.0,0.0,0.9996019601821899
YKL17,YPR15,0,0.21831197,0.0,0.0,57759.0,24.0,0.9995846748352051,0.0,1.0,0.0,0.9995846748352051
YKL17,YFR00,0,0.21831197,0.0,0.0,57758.0,25.0,0.9995673298835754,0.0,1.0,0.0,0.9995673298835754
YKL17,YMR12,0,0.21831197,0.0,0.0,57757.0,26.0,0.9995500445365906,0.0,1.0,0.0,0.9995500445365906
YKL17,YLR14,0,0.21831197,0.0,0.0,57756.0,27.0,0.9995327591896057,0.0,1.0,0.0,0.9995327591896057
YKL17,YHR16,0,0.21831197,0.0,0.0,57755.0,28.0,0.9995154142379761,0.0,1.0,0.0,0.9995154142379761
YKL17,YDR37,0,0.21831197,0.0,0.0,57754.0,29.0,0.9994981288909912,0.0,1.0,0.0,0.9994981288909912
YKL17,YLL03,0,0.21831197,0.0,0.0,57753.0,30.0,0.9994808435440063,0.0,1.0,0.0,0.9994808435440063
YKL17,YPL21,0,0.21831197,0.0,0.0,57752.0,31.0,0.9994634985923767,0.0,1.0,0.0,0.9994634985923767
