Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL16,YDL05,0,0.19126856,0.0,0.0,89407.0,1.0,0.9999887943267822,0.0,1.0,0.0,0.9999887943267822
YIL16,YBL08,0,0.19126856,0.0,0.0,89406.0,2.0,0.9999776482582092,0.0,1.0,0.0,0.9999776482582092
YIL16,YMR22,0,0.19126856,0.0,0.0,89405.0,3.0,0.9999664425849915,0.0,1.0,0.0,0.9999664425849915
YIL16,YCL06,0,0.19126856,0.0,0.0,89404.0,4.0,0.9999552369117737,0.0,1.0,0.0,0.9999552369117737
YIL16,YHR09,0,0.19126856,0.0,0.0,89403.0,5.0,0.9999440908432007,0.0,1.0,0.0,0.9999440908432007
YIL16,YNL31,0,0.19126856,0.0,0.0,89402.0,6.0,0.9999328851699829,0.0,1.0,0.0,0.9999328851699829
YIL16,YHL00,0,0.19126856,0.0,0.0,89401.0,7.0,0.9999216794967651,0.0,1.0,0.0,0.9999216794967651
YIL16,YGR26,0,0.19126856,0.0,0.0,89400.0,8.0,0.9999105334281921,0.0,1.0,0.0,0.9999105334281921
YIL16,YKR10,0,0.19126856,0.0,0.0,89399.0,9.0,0.9998993277549744,0.0,1.0,0.0,0.9998993277549744
YIL16,YIR02,0,0.19126856,0.0,0.0,89398.0,10.0,0.9998881816864014,0.0,1.0,0.0,0.9998881816864014
YIL16,YOL11,0,0.19126856,0.0,0.0,89397.0,11.0,0.9998769760131836,0.0,1.0,0.0,0.9998769760131836
YIL16,YOR16,0,0.19126856,0.0,0.0,89396.0,12.0,0.9998657703399658,0.0,1.0,0.0,0.9998657703399658
YIL16,YIL00,0,0.19126856,0.0,0.0,89395.0,13.0,0.9998546242713928,0.0,1.0,0.0,0.9998546242713928
YIL16,YOL15,0,0.19126856,0.0,0.0,89394.0,14.0,0.999843418598175,0.0,1.0,0.0,0.999843418598175
YIL16,YJL21,0,0.19126856,0.0,0.0,89393.0,15.0,0.9998322129249573,0.0,1.0,0.0,0.9998322129249573
YIL16,YPR15,0,0.19126856,0.0,0.0,89392.0,16.0,0.9998210668563843,0.0,1.0,0.0,0.9998210668563843
YIL16,YOR30,0,0.19126856,0.0,0.0,89391.0,17.0,0.9998098611831665,0.0,1.0,0.0,0.9998098611831665
YIL16,YAL06,0,0.19126856,0.0,0.0,89390.0,18.0,0.9997986555099487,0.0,1.0,0.0,0.9997986555099487
YIL16,YCR09,0,0.19126856,0.0,0.0,89389.0,19.0,0.9997875094413757,0.0,1.0,0.0,0.9997875094413757
YIL16,YML11,0,0.19126856,0.0,0.0,89388.0,20.0,0.999776303768158,0.0,1.0,0.0,0.999776303768158
YIL16,YLL02,0,0.19126856,0.0,0.0,89387.0,21.0,0.9997650980949402,0.0,1.0,0.0,0.9997650980949402
YIL16,YJR16,0,0.19126856,0.0,0.0,89386.0,22.0,0.9997539520263672,0.0,1.0,0.0,0.9997539520263672
YIL16,YOL16,0,0.19126856,0.0,0.0,89385.0,23.0,0.9997427463531494,0.0,1.0,0.0,0.9997427463531494
YIL16,YPR05,0,0.19126856,0.0,0.0,89384.0,24.0,0.9997315406799316,0.0,1.0,0.0,0.9997315406799316
YIL16,YOR22,0,0.19126856,0.0,0.0,89383.0,25.0,0.9997203946113586,0.0,1.0,0.0,0.9997203946113586
YIL16,YIL12,0,0.19126856,0.0,0.0,89382.0,26.0,0.9997091889381409,0.0,1.0,0.0,0.9997091889381409
YIL16,YGR13,0,0.19126856,0.0,0.0,89381.0,27.0,0.9996980428695679,0.0,1.0,0.0,0.9996980428695679
