Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR32,YJR14,0,-0.1685638,0.0,0.0,39269.0,1.0,0.9999745488166809,0.0,1.0,0.0,0.9999745488166809
YOR32,YBR24,0,-0.1685638,0.0,0.0,39268.0,2.0,0.9999490976333618,0.0,1.0,0.0,0.9999490976333618
YOR32,YDR48,0,-0.1685638,0.0,0.0,39267.0,3.0,0.999923586845398,0.0,1.0,0.0,0.999923586845398
YOR32,YPR18,0,-0.1685638,0.0,0.0,39266.0,4.0,0.9998981356620789,0.0,1.0,0.0,0.9998981356620789
YOR32,YGL03,0,-0.1685638,0.0,0.0,39265.0,5.0,0.9998726844787598,0.0,1.0,0.0,0.9998726844787598
YOR32,YEL00,0,-0.1685638,0.0,0.0,39264.0,6.0,0.9998472332954407,0.0,1.0,0.0,0.9998472332954407
YOR32,YGR03,0,-0.1685638,0.0,0.0,39263.0,7.0,0.9998217225074768,0.0,1.0,0.0,0.9998217225074768
YOR32,YJR13,0,-0.1685638,0.0,0.0,39262.0,8.0,0.9997962713241577,0.0,1.0,0.0,0.9997962713241577
YOR32,YLR34,0,-0.1685638,0.0,0.0,39261.0,9.0,0.9997708201408386,0.0,1.0,0.0,0.9997708201408386
YOR32,YMR28,0,-0.1685638,0.0,0.0,39260.0,10.0,0.9997453689575195,0.0,1.0,0.0,0.9997453689575195
YOR32,YBR12,0,-0.1685638,0.0,0.0,39259.0,11.0,0.9997198581695557,0.0,1.0,0.0,0.9997198581695557
YOR32,YPR18,0,-0.1685638,0.0,0.0,39258.0,12.0,0.9996944069862366,0.0,1.0,0.0,0.9996944069862366
YOR32,YDR30,0,-0.1685638,0.0,0.0,39257.0,13.0,0.9996689558029175,0.0,1.0,0.0,0.9996689558029175
YOR32,YOR14,0,-0.1685638,0.0,0.0,39256.0,14.0,0.9996435046195984,0.0,1.0,0.0,0.9996435046195984
YOR32,YLR21,0,-0.1685638,0.0,0.0,39255.0,15.0,0.9996180534362793,0.0,1.0,0.0,0.9996180534362793
YOR32,YOR32,0,-0.1685638,0.0,0.0,39254.0,16.0,0.9995925426483154,0.0,1.0,0.0,0.9995925426483154
YOR32,YGL25,0,-0.1685638,0.0,0.0,39253.0,17.0,0.9995670914649963,0.0,1.0,0.0,0.9995670914649963
